,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8486736168315115,0.48539037034925364,0.18129200729066322,0.8515517513181972,0.4793107213083475,0.3003932326959906,0.5434922358321999,0.4237679245492609,0.707373010981359,0.9067763177328123,0.9601639872473204,0.9921397132593288,1.0,0.9980237154150196,0.23772745800456313,0.5954951511581051,0.05735903091206142,0.11454730034740805,0.2367524041084971,0.6255591428868885,0.9070707070707071,0.9752748640248639,0.4928941546682878,0.975638363613892,0.6687249768815033,0.6599348448625768,0.9861111111111112,0.9999999999999998,0.8948714544445621,0.2048245153741233,0.43863196988916753,0.474119767964983,0.5588449265710284
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9113982313982314,0.4382118553913135,0.17621774839108234,0.8005038767105,0.4607435013423752,0.14265947331378087,0.5449810489911293,,0.91910690618035,0.6819339793226622,0.3496926773937698,0.03298566028669655,0.006696428571428571,0.952757387539996,0.2622453387345177,0.34067857135644836,0.03223834683847346,0.018265885032761935,0.16527817483113388,0.03163409098399117,0.015116504089777216,0.022382999067008424,0.6065107155433607,0.9744112870530826,0.8023539319006653,0.3957396586853612,1.0,0.9999999999999998,0.6378880191907883,0.019523494960025915,0.4123803223882991,0.45154210508248666,0.6892416462525278
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6822727980080922,0.44248265229635847,0.131302246840808,0.6326231181326758,0.4203667443436993,0.29549843550480376,0.5016673355381814,0.13227104150901167,0.9058937127290138,0.03606422326810255,0.9596439493228484,0.9274749858800965,1.0,0.9741532976827094,0.24519615583035143,0.38212712737232546,0.041152506108040415,0.09411758607767676,0.27092893104273036,0.12919351751434086,0.8934137757667171,0.9044571657658883,0.5128288312809169,0.9620428147157737,0.5471085667320146,0.7624850066143302,0.7885912698412698,0.9999999999999998,0.5673385228496823,0.07347424837203301,0.42518281328084373,0.3005422083638932,0.8458516791035398
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10363183068016227,0.419638789263877,0.07699622438914305,0.71471628664068,0.44391231794463537,,0.6141859123965016,0.48280618564475697,0.9508666135699926,0.14813019688610324,0.13984402628413042,0.9966094897920537,1.0,0.9074496759279367,,0.23483039034059178,0.031696880168310786,,0.21453604593280728,0.5323176595047259,0.895738203957382,0.9844384057971013,0.6359563088128448,0.9838963518652993,0.5732847938743495,0.5574207001900425,0.9526289682539683,0.9999999999999998,0.6526057962155585,0.15777407196308046,0.35956346828261543,0.4237068799381657,0.776947433703764
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8244901394901394,0.48786385433703927,0.1374201131856945,0.9022814396630723,0.45638919379796183,0.37619736130960435,0.5672726610751813,0.45950795514137865,0.8591662200278498,0.8952742873634006,0.9999999999999999,0.9910062662348428,1.0,0.9959575997125403,0.2851082302682525,0.6264629347437615,0.045075968860510754,0.10991329456253196,0.25333562738709614,0.5594522514641708,0.9106280193236715,0.980731922398589,0.5807095574695802,0.9719567404995307,0.768013921379573,0.7214236550020956,1.0,0.9999999999999998,0.8596292568526944,0.18332725916470277,0.5000962728235785,0.45469445158748023,0.6416613025995355
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7864191377700505,0.4575707591618032,0.32153991322113545,0.6857374399788759,0.3263340619958873,0.47596479062399516,0.6055075069623684,0.5132024606762324,0.707469035466375,0.07673183061506665,0.9999999999999999,0.9781784740630441,1.0,0.9980237154150196,0.14978186784015643,0.276760156182847,0.04295519739174756,0.020977956928844063,0.17983223769584575,0.2075733496194782,0.9015471167369902,0.9947856280193236,0.404938951304352,0.9783945349815403,0.29320750582064353,0.5265453299664719,0.9704861111111112,0.9977753058954391,0.7307723423515005,0.19486191037348005,0.4757402467669298,0.36807168064210183,0.7278479991138109
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.38649625197633947,0.4545528266264326,0.07225016282151281,0.8628400138666648,0.4162771693884355,0.44377309973743817,0.6520992541522384,0.519781878708281,0.9277649948273521,0.12619324293523737,0.9899893162393162,0.9907115326993602,1.0,0.9650717703349281,0.375907056658246,0.6310032564874292,0.0379466341534884,0.056182399725405924,0.24247693368873416,0.5453605176148897,0.8930041152263376,0.9999999999999998,0.6039517812876116,0.9713507643353216,0.8114955849029296,0.670059333197375,0.9704861111111112,0.9999999999999998,0.7197668696076549,0.18291067355999907,0.35278999397827715,0.42898035588279154,0.5593564334924492
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8945254745254745,0.5070636479651175,0.24143025846132443,0.8445201652441344,0.49155603700304795,0.2665438093195333,0.6524759074313938,0.47733955181542614,0.9106687957986108,0.7443141658539995,0.9999999999999999,1.0,1.0,0.9783549783549783,0.26455125153571823,0.49160519327212554,0.03470691086736001,0.09549220301972419,0.2794530290608254,0.49385279171265317,0.898789878987899,0.9999999999999999,0.5966514236078753,0.9698637727847146,0.6850548991521581,0.7332385178408944,1.0,0.9999999999999998,0.6276461738677284,0.14968571359266475,0.4442787044722602,0.4489942916141457,0.7123116961012534
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8953425278425278,0.4482543979192143,0.07566264984387017,0.43685905485632104,0.3599296992170149,0.3154005236442379,0.567115239686662,0.312796310443606,0.8793702909038513,0.851130791851086,0.9967948717948717,0.9695893457206537,1.0,0.9556948798328107,0.2300327243249783,0.5337071616538732,0.036460581371927314,0.034913681474222705,0.3356379183903163,0.2399714253226209,0.8901010101010101,0.9999999999999999,0.4927333591942475,0.9561674471749342,0.5889327714295894,0.6384570644748725,1.0,0.9999999999999998,0.6744655655105631,0.16984544553371103,0.2764952569218234,0.6578682075112041,0.5070618948664628
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9416713695661063,0.47412387501002684,0.17650246535566136,0.8329288699112892,0.481145208813714,0.35649451486783446,0.6411809026958327,0.49385328289180835,0.8819200893668977,0.13566802752867851,0.9999999999999999,0.9258924346359119,1.0,0.9651375666910762,0.33089161539612166,0.5921520878083679,0.03333333333333333,0.1008221325207006,0.30029627156027294,0.29412847887211135,0.8968888888888891,0.9967948717948718,0.6687158333090493,0.9720650181450509,0.7284713561637298,0.6809115407399677,1.0,0.9999999999999998,0.6171449739406916,0.14203648284376938,0.2847512393433244,0.4509026457946318,0.7052982078990778
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4465474471541322,0.4901795904953839,0.0881583178022309,0.8264770121145383,0.49959657844500693,0.1990504415148455,0.5622040953328029,0.6307403917146797,0.9657572102694053,0.13641299361641462,0.9324336486664038,0.5916699687433787,1.0,0.9022931076881964,0.3125885966959918,0.509413640811036,0.03138085234949203,0.05972142522256753,0.2897734587369256,0.2529746198345966,0.8955114054451805,0.9967948717948717,0.577384268658159,0.9847650843713404,0.7827697342610491,0.6966906405492033,0.8149170274170274,0.9999999999999998,0.6033164074048561,0.10899089268314084,0.33850072954382093,0.4554893298665284,0.7764832090277517
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6822727980080922,0.44248265229635847,0.131302246840808,0.6326231181326758,0.4203667443436993,0.29549843550480376,0.5016673355381814,0.13227104150901167,0.9058937127290138,0.03606422326810255,0.9596439493228484,0.9274749858800965,1.0,0.9741532976827094,0.24519615583035143,0.38212712737232546,0.041152506108040415,0.09411758607767676,0.27092893104273036,0.12919351751434086,0.8934137757667171,0.9044571657658883,0.5128288312809169,0.9620428147157737,0.5471085667320146,0.7624850066143302,0.7885912698412698,0.9999999999999998,0.5673385228496823,0.07347424837203301,0.42518281328084373,0.3005422083638932,0.8458516791035398
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.961062271062271,0.5005518994438753,0.31611502823825477,0.8050445159174114,0.5052777145595053,0.34305720195694156,0.6299070203025207,0.5372779466324605,0.896501209247148,0.598833182207962,0.9999999999999999,0.9914002693044498,1.0,0.963715293899155,0.32144496267083544,0.5985901821742838,0.03333333333333333,0.10136131614098422,0.24440809779044598,0.619611976699031,0.8969534050179213,0.994047619047619,0.6000906879179971,0.9733062131492252,0.7830439532098561,0.7570456303363948,1.0,0.9999999999999998,0.7157267258807107,0.15562623067179882,0.4945548453658238,0.40125067852778534,0.6417994981494818
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.35474136077140217,0.3387479182854097,0.06219763423710792,0.8026623301223935,0.346483704974271,,0.5929903939539076,0.2514778264669353,0.9554195804195802,0.056415777815973046,0.02666666666666667,0.9317464367774848,1.0,0.9516979625429267,,0.11103841070232122,0.040926920475792654,,0.11810493064681155,0.03630602782071097,0.8561270995071619,0.02372430845309844,0.3507552590121398,0.9694298993784478,0.3888976991958355,0.6457506860989914,0.4900613275613276,0.10938467891802602,0.7327246577549948,0.015728604793300086,0.24542830984023756,0.6482667729546029,0.25945139882176094
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6259899952225646,0.545344309172088,0.3959575136190714,0.6189643227745657,0.44466048799803903,0.2311697117956596,0.5467847234532863,0.37846209210323684,0.41395334853217824,0.7656570171793033,0.9967948717948717,0.9661089619334762,1.0,0.9629488158899921,0.2402573315630058,0.3740381674021843,0.044829509720501017,0.058201807636143216,0.16678974844742867,0.5240171804561283,0.9121447028423773,0.9000565936614696,0.3650116692931464,0.9706673359378465,0.5588446245960665,0.6107634268446579,0.9861111111111112,0.9555456038214658,0.6692175509965277,0.18300530185679045,0.26679225581297766,0.5824726194193692,0.509431977931326
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7586573292607776,0.4409179157439579,0.28002492795407496,0.8553249494858541,0.45642324289596753,0.40973827446130073,0.5586996310817309,0.49312365465793156,0.9093284862248301,0.8886073878490339,0.9905913978494623,0.9795046769375074,1.0,0.9599802371541503,0.3390801307718771,0.49932835324056546,0.04182193097258286,0.0969229439281334,0.1672886923552141,0.515018079161518,0.909297052154195,0.9714100765994174,0.541242664118527,0.9759032029020649,0.6159432947040993,0.6828340358942318,1.0,0.9999999999999998,0.8222366695679019,0.1323375510726955,0.355500519280986,0.677295667882409,0.5751929242387033
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.945557744628952,0.5013919875030081,0.30066422605628434,0.7866906092960715,0.48414294827719534,0.28878570783914437,0.5496436630337538,0.2892302787285363,0.8392698599018424,0.9324369524868545,0.9333516483516482,0.991940778008545,1.0,0.962380328941985,0.3113852959001809,0.5307642253815824,0.0349469570406286,0.019681741435408386,0.25068715818969084,0.5480055034327389,0.8969534050179213,0.9597437100777343,0.5764636082946436,0.9785919646450955,0.7615417626367302,0.780856604665699,1.0,0.9999999999999998,,0.1624887902622965,0.45385162567835546,0.635011619339445,0.5491098590199821
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9473767752715121,0.27249256071554945,0.20744201444871915,0.8045494375753552,0.5361110499547971,0.3341933951734751,0.6333181324320358,0.5269014814710186,0.900395791891393,0.03354319598014426,0.9999999999999999,0.9892751934088821,1.0,0.9667650531286893,0.3265669346425495,0.6293417256421209,0.034326165664046095,0.017777777777777778,0.27782090004015086,0.5647694445795776,0.8972922502334268,0.9999999999999999,0.6062181257070052,0.9743149120028954,0.7407943702238143,0.7337401091702871,1.0,0.9999999999999998,0.6402415626865492,0.16333896671821266,0.3082097338062417,0.4527539585145064,0.7425790233966181
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021342306072461046,0.32684628073993705,0.08474303673111647,0.2003064947105101,0.3502672296479141,0.1469097911030773,0.23775041579461714,0.5592537686224255,0.6019975094486086,0.09219648583135229,0.07172715732581288,0.6446561886897367,1.0,0.9137587422363763,0.04839848120706859,0.34924923115619805,0.03646121549926008,0.020048073055136388,0.155261863090437,0.10816832495132472,0.4411193879761131,0.32763776910797954,0.6173506939208345,0.9641063610689433,0.3553581901335206,0.6034320051033932,0.8720619658119658,0.9420368749923851,0.4874666002489331,0.06217709854681644,0.43460998434162995,0.2096435374639506,0.5164602555438158
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.44970224222368305,0.3020004230947555,0.1580983542532157,0.709492948000629,0.4829982507072395,0.29392950880329655,0.573724795779325,0.14550213846598076,0.9194608023555393,0.04217499927892021,0.09072705746993724,0.9671952088620408,1.0,0.09430781790320715,0.19701734538972437,0.4541196433997216,0.03583694606251121,0.01934015758891859,0.14218122235730968,0.22571693421053352,0.5808641975308642,0.8618680291065727,0.6591931319945632,0.9689966802673684,0.7515497300657145,0.6802047849069903,0.01294721548985573,0.9999999999999998,0.6833546774705918,0.20121765631153204,0.1430370839981077,0.4128218072340302,0.24399572676972314
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.07605838190922855,0.3786997167677582,0.1511038028021554,0.7333953602888729,0.37758379836020994,0.6381582747380473,0.5533109411544059,0.64031401726905,0.8972735146690252,0.10016492622363184,0.9052875066048032,0.9206312847905245,1.0,0.9641928024280964,0.34140847752867626,0.4550662262113748,0.03401842799148932,0.028769072978058384,0.23872062104754213,0.16840034302116313,0.897897897897898,0.9983333333333332,0.4685972491659193,0.9859155666855979,0.48483803443126344,0.5331673218322133,0.9861111111111112,0.9999999999999998,0.6333174510894174,0.14377987085560612,0.2835112299288989,0.4194423840818418,0.7680137018937944
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9354737854737853,0.4579222009847137,0.27016193296731483,0.6513018454401356,0.4831850006658982,0.2897999172501773,0.6294464026947811,0.4708505882408863,0.907682944257997,0.4986144017753552,0.980072463768116,0.9777564185756813,1.0,0.957943819717292,0.3425781789914222,0.5201250495212908,0.035732283568571915,0.07220106198044302,0.23309987084960188,0.45751952958511616,0.8957854406130268,0.9761520737327188,0.5984476940699027,0.9740187547710657,0.677486780957254,0.6526116370117244,1.0,0.9999999999999998,0.8203527764646295,0.14506454182929843,0.4004689949863093,0.5843333480567722,0.7219881562994463
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4491848314181208,0.491395817139743,0.0859622833127523,0.8304792547067996,0.4991899330933972,0.20685916743437938,0.5633969564988981,0.6311378292962584,0.964397458909654,0.1364458219584787,0.940542328042328,0.5832631110452735,1.0,0.9132155776463556,0.30860296572336465,0.5084642777540898,0.03185424072392874,0.07086696608226113,0.28979086318473374,0.2587117762725687,0.895738203957382,0.9967948717948717,0.5721598148210479,0.9847200557914358,0.7871475697877502,0.69499045014607,0.8149170274170274,0.9999999999999998,0.6036348909643452,0.11122033840252094,0.35490259730977747,0.4556703905028172,0.7781561783416064
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6266657259760707,0.5345109783818478,0.1767211242958195,0.7593464086523313,0.48747360843073084,0.5352178189231568,0.6181755215529439,0.13990582359883239,0.8595696991128774,0.1518687962818523,0.9238609112709831,1.0,1.0,0.9999999999999998,0.21934666438513636,0.25688380134425287,0.04593709818047832,0.1769888021919775,0.1808071289688313,0.12070817518983205,0.9064327485380117,0.820456321666578,0.5246728746219409,0.9694401916102795,0.7559496925100165,0.7181672171267711,0.9415178571428572,0.9999999999999998,0.7464478275646385,0.19808046579566327,0.4489871714718353,0.3510348447468856,0.5888628661023577
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3742027828156911,0.45549516459022155,0.07082562100732431,0.8809547276289116,0.48496192192411525,0.448879387329748,0.6795326720845251,0.5289109870354437,0.9099125239903592,0.14791398191536775,0.9304876455215014,1.0,1.0,0.9688311688311686,0.37235603731884326,0.6635475835240322,0.037099339676703036,0.023967163336072787,0.27164060407295476,0.29756328906490537,0.8914930555555555,0.9983333333333332,0.6202161438010966,0.977700801039186,0.8307876000216383,0.6317254898023654,1.0,0.9999999999999998,0.6862265365473684,0.19106657108245909,0.42867346043174714,0.44873759877328956,0.6500357739855828
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05241843126906476,0.33369947263419575,0.07818164544590034,0.48927963658140716,0.44756083683048864,0.4291942376730469,0.4988194616632503,0.4720618880416464,0.9446022727272728,0.05782943803994128,0.6677617393013182,0.8030031614571148,1.0,0.9558012187088275,0.34748811100706495,0.3324256684709936,0.027902056881180255,0.017580817108945726,0.0874137748739699,0.17185963525999823,0.020747180844204974,0.9999999999999998,0.5716004352454747,0.9699299483612699,0.6107126058453616,0.5630012546797254,0.78234126984127,0.9999999999999998,0.6617784855631199,0.04758063606784089,0.1863860932653989,0.30209623642457534,0.24224396219128969
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9498274672187714,0.5028585622266339,0.1635785070380258,0.7823716556796244,0.44046989792888325,0.5870688195444659,0.5566596079900783,0.35422390830375355,0.9098972809627495,0.9253799208290117,0.8142989170246687,0.9388669113830687,1.0,0.9609557109557108,0.17186846888532215,0.2352502423075089,0.03987819197931035,0.046620254486948856,0.29980457993530363,0.5461324209556254,0.9017094017094018,0.9999999999999999,0.4661615536439011,0.9859277598833389,0.5472343032794131,0.6639097018135736,1.0,0.9999999999999998,0.8398243461374082,0.23708134611567316,0.524873607955559,0.4651294991080211,0.7399407445159518
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9210413855150696,0.48724967806554903,0.25826223070004684,0.7002256846239261,0.47870509028005026,0.31502055636562226,0.5766732203268576,0.4141431353046919,0.632751914189213,0.9030316148810321,0.7762616145711329,0.9903342535511412,1.0,0.9980237154150196,0.18284050272557084,0.4236559282237958,0.039640758826561456,0.1069567985955559,0.20773647510607515,0.5072087108576286,0.904040404040404,0.862732404209691,0.4097927515908746,0.9708110196341913,0.6083108452423773,0.638844245030939,0.975,0.9173538044644829,0.9236370008780194,0.2306111866616304,0.36809074686551413,0.6196027453107755,0.49911348860659643
