,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9295418641390205,0.46099624060150374,0.6910740740740742,0.932804373410273,0.6308957667420285,0.6199242424242424,0.7718037518037518,0.8221022727272727,0.9963760612963346,0.40185615962013477,0.8412290715372908,0.9977278296317746,1.0,0.8649823980120108,0.5848369440802481,0.8492750383239653,0.46616858237547887,0.5252757352941176,0.5904967843467701,0.9108650460311399,0.9860331712183564,0.9980974124809741,0.7595099157599157,0.9745553930248672,0.8183727330608557,0.8778847851777394,0.4352578475336323,1.0,0.91464039408867,0.8864166278062755,0.31251317731393635,0.8146033653846154,0.3582234410531602
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7440758293838863,0.597419889008235,0.7208148148148148,0.9039520139706163,0.5099529638003171,0.7893939393939394,0.6524963924963926,0.9039204545454546,0.9920273348519363,0.7468044797237343,0.9895833333333333,0.9892183288409704,1.0,0.9985504245185338,0.8904705417160934,0.8887327542156362,0.4724521072796935,0.630656108597285,0.6027955736750146,0.8910525645920835,0.9872802095024317,0.9999524353120243,0.6693357318357318,0.994861036261452,0.6021842716013883,0.6543555332183267,0.999859865470852,1.0,0.9481142857142857,0.8834854440077277,0.6662751121954158,0.8180323812217194,0.7898193760262726
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.996998420221169,0.6632429287504475,0.7134074074074074,0.9123419763866216,0.6107949377614927,0.5700378787878788,0.7722366522366522,0.8254545454545456,0.9958583557672397,0.9685124343509437,0.9989535768645357,0.9961907732062106,1.0,0.9916131704286602,0.8827495785727665,0.8845011497189575,0.525823754789272,0.7119980203619909,0.6510489597144946,0.9326715031182384,0.9830402793365757,0.9990962709284626,0.6963682432432432,0.9895873431365002,0.7567263652981167,0.889376383813961,1.0,1.0,0.9587231527093596,0.9093331556858304,0.7362955935062196,0.9075402997737556,0.7935153679910167
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.931911532385466,0.6828007518796992,0.5765925925925927,0.9742226946585172,0.6298822795665393,0.5306439393939394,0.7242857142857142,0.9046022727272727,0.9986021950714432,0.7995635386939735,0.9968607305936072,0.9482078813125125,0.9999999999999999,0.9950300269206874,0.8752991613077772,0.9026092233009708,0.4869731800766284,0.6971860859728507,0.686514083198057,0.9413262059310169,0.9829155755081681,0.9999048706240488,0.7627786065286066,0.9891446608668872,0.8683763273018547,0.8806693924122848,0.9984585201793722,1.0,0.9386009852216749,0.8836186796349343,0.727199481943315,0.8278775452488689,0.8195678792905953
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9818325434439178,0.6994718940207663,0.6510370370370371,0.9212254660035687,0.5687871936799979,0.7427083333333333,0.8073160173160173,0.7508522727272727,0.994357009732864,0.813832466006379,0.9923896499238967,1.0,1.0,1.0,0.6702878191921084,0.7998850281042412,0.5915708812260536,0.7606759049773756,0.6235269334192494,0.8726825336218235,0.9940142162364385,0.972935692541857,0.7041231572481572,0.9710139348679652,0.8041292694448439,0.8921609910485065,0.999439461883408,1.0,0.9491389162561576,0.7591766038238625,0.7691259299418691,0.745722567873303,0.7884481912210316
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9150078988941548,0.660110096670247,0.565037037037037,0.9845488022474469,0.6281541539980771,0.6560795454545455,0.8521500721500721,0.9176136363636364,0.9954959618968731,0.8006906640447014,0.995814307458143,1.0,1.0,0.9975150134603438,0.8964225510395204,0.9392086101175268,0.5220689655172412,0.507847850678733,0.6478147188936665,0.9414534809723814,0.9532360643471756,0.9999524353120243,0.7844254563004563,0.9937639541150203,0.8585050011296186,0.8442385797144759,1.0,1.0,0.9240354679802956,0.9000732795949636,0.7304298063311346,0.8231935803167421,0.7654991846246735
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6625592417061612,0.44023003938417476,0.5382962962962963,0.7104893512015489,0.615355630051194,0.6466666666666667,0.7319336219336218,0.8851704545454545,0.9975667840132534,0.546535888150795,0.9641362252663622,0.9879040342162126,1.0,0.9910954648995651,0.8894299806455641,0.7771780786918754,0.41310344827586204,0.4591346153846154,0.37514715176148405,0.8636035806711637,0.6917321361765807,1.0,0.7411153036153036,0.9731503579952266,0.7453377559613055,0.6769448104429563,0.9984585201793722,1.0,0.944504433497537,0.7266004929718207,0.496491069546098,0.6998197115384616,0.35251299239923484
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9974723538704582,0.6838524883637666,0.6761481481481482,0.9205800842792605,0.5611990332891557,0.808314393939394,0.7831168831168831,0.7680681818181817,0.9924932698281218,0.9558982229789684,0.9517218417047186,0.9544452117350917,1.0,0.9930627459101262,0.6298932384341638,0.37528742973939705,0.5280459770114942,0.6159502262443438,0.6886702437452756,0.8094692630775104,0.9913954358398803,1.0,0.5183781590031591,0.9952267303102624,0.5634537575222329,0.7544248088129424,1.0,1.0,0.9450955665024632,0.8373859169942042,0.7960904792024336,0.7816565328054299,0.7931203764833341
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9962085308056872,0.6546052631578947,0.7647407407407407,0.8804904901104743,0.5738416361321171,0.6048863636363636,0.705036075036075,0.780340909090909,0.9306792296541727,0.9734526007817933,0.960806697108067,0.9988861909959681,1.0,0.9999482294470904,0.5641714012195376,0.7299916964741953,0.5029501915708812,0.6807833710407241,0.6003915785821387,0.8282211191718637,0.9928918817807706,0.9889174277016742,0.5084459459459459,0.9773654630841482,0.638624740701185,0.7854901587905296,0.9997197309417041,0.9712577695078982,0.9715310344827586,0.850776097528479,0.6500707810005724,0.8514741233031675,0.6124343326618478
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9951026856240127,0.5666957572502684,0.6934074074074075,0.9828024752287309,0.6429146851693044,0.6381249999999999,0.7636507936507938,0.8891477272727272,0.9959618968730586,0.5,1.0,0.9959457352253236,1.0,0.9990681300476288,0.887078312626168,0.9400708993357179,0.4724137931034483,0.7191742081447964,0.6545558185355457,0.9470535827924145,0.9855343559047263,1.0,0.5,0.9878551081684502,0.49771508965063976,0.7504448579850311,1.0,1.0,0.946664039408867,0.9056691759376457,0.5,0.5,0.831914185273588
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9150078988941548,0.5741362334407447,0.5680740740740742,0.9104817584753806,0.5573139991164471,0.44371212121212117,0.7460894660894661,0.8860227272727274,0.9939946158624974,0.789443391927864,0.9892503805175038,0.9894410906417768,1.0,0.9991199006005383,0.8652681525878754,0.8647962442514051,0.4393103448275862,0.48925339366515835,0.6122504615918413,0.9455262822960417,0.986656690360394,1.0,0.7826320638820639,0.9871814612364309,0.8247653474090657,0.8054034963800106,0.999859865470852,1.0,0.9445280788177339,0.8933448804210247,0.7231107496762146,0.820931136877828,0.8118486166833128
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7341232227488151,0.5248165055495883,0.6517037037037037,0.9155309213773205,0.43592941971362487,0.6779734848484849,0.6374603174603175,0.8923863636363637,0.9406709463657071,0.7505455766325331,0.9793093607305936,0.9993985431378227,1.0,0.9976185545661628,0.8863082974339763,0.8623690597853857,0.4724137931034482,0.6296662895927602,0.5379620565310599,0.8772644351109413,0.9850355405910961,0.9988584474885844,0.6751080422955423,0.9919354838709677,0.5177709544250242,0.6570314728534753,0.9997197309417041,1.0,0.9624275862068965,0.8852841249750184,0.7360471070148489,0.7618601527149321,0.8420485388135583
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19178515007898891,0.5279493376297888,0.502962962962963,0.9831821115371474,0.4764299264572127,0.7542613636363636,0.780995670995671,0.8728977272727273,0.9883516255953614,0.7294179716539965,0.9932933789954338,0.996413535007017,1.0,0.9984986539656243,0.8948617094337267,0.8903136177823199,0.5739463601532567,0.5147058823529411,0.6344812203373028,0.5290823469517628,0.9861578750467639,1.0,0.36196911196911197,0.9889521903148818,0.85532153053051,0.9322729186758854,0.9995795964125561,1.0,,0.39244553993737924,0.6958751242432457,0.8019301470588235,0.6687431934499123
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6733017377567141,0.4972923379878268,0.5643703703703704,0.7550586538096504,0.4325901094046412,0.6424621212121212,0.5332467532467533,0.9034659090909091,0.9979809484365292,0.7217199453224298,0.9458238203957382,0.9570292486244458,1.0,0.9967902257196107,0.8424382427004641,0.825817577925396,0.4690038314176246,0.5366233031674208,0.5792389001102864,0.8631793305332824,0.9886519516149146,0.976550608828006,0.54621138996139,0.8309531141735315,0.41129669945983693,0.8128879772884717,0.9984585201793722,1.0,0.8490009852216749,0.8484444740523616,0.6704316135056174,0.8024073812217194,0.8146756273311553
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6789889415481832,0.661296097386323,0.7508888888888889,0.9384989180365211,0.6852342714586419,0.3569318181818182,0.7365367965367965,,0.9902153655001035,0.947480754934171,0.839041095890411,0.12285313314472833,0.0,0.9902153655001035,0.4173690453892739,0.7489301226366888,0.4790038314176246,0.5,0.6795251490105206,0.518348818463366,0.7876293802219728,0.4141457382039574,0.7491279835029835,0.976942027869736,0.4185442297028076,0.8128608103886225,0.9997197309417041,0.9195534265014451,0.32178916256157636,0.3924455399373793,0.6411930363543266,0.8159643665158371,0.7168644445572994
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2783570300157978,0.5556525241675618,0.5026666666666667,0.8818951444516153,0.6060003638159092,0.753314393939394,0.7065512265512265,0.9065909090909091,0.851677365914268,0.46237319839804314,1.0,0.9402330088436435,1.0,0.4733899358045144,0.7766747830430167,0.8125159683188553,0.5018773946360153,0.5176753393665159,0.5922997806664271,0.8771795850833651,0.9977553310886643,0.946917808219178,0.7940340909090908,0.02792747709600431,0.35690042925506793,0.673141444464065,0.9956558295964126,0.18512213468466687,0.9107310344827586,0.1416294717207381,0.6095637179603024,0.6855910633484162,0.5571129506429897
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8546603475513428,0.6245300751879699,0.6697037037037037,0.9539880794199156,0.6489306410956057,0.8341666666666667,0.6817460317460318,0.9063636363636364,0.9939428453095879,0.773303916161059,0.992722602739726,0.9863224254304872,1.0,0.999171671153448,0.8964017398181099,0.9138988247317322,0.46919540229885054,0.6935096153846154,0.6363151959751671,0.9291926519876119,0.9869060980172091,1.0,0.7769173394173394,0.9887212256524751,0.7974080387767258,0.6925929447561092,1.0,1.0,0.9441655172413793,0.8987409233228966,0.6612225535375441,0.8135428450226244,0.794779340815601
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.14012638230647712,0.4512397064088794,0.5460740740740742,0.6438631790744467,0.4294846807515397,0.35969696969696974,0.6498701298701299,0.8819886363636363,0.7970076620418306,0.28756085277824406,0.7695966514459666,0.9979505914325811,1.0,0.9855042451853386,0.5386776549915715,0.7664793050587635,0.40160919540229884,0.46203337104072395,0.32083421108068255,0.7632259980484494,0.8427484723781019,0.9412100456621004,0.7569706475956476,0.9140234044191238,0.5541395387048409,0.6807481764218476,0.9974775784753362,0.9919236707708143,0.9553891625615764,0.7846912264339484,0.33228667811210505,0.5634014423076923,0.3799310457682303
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.16050552922590838,0.5298961689939133,0.5028148148148148,0.9840932386773471,0.4778981835191394,0.3579356060606061,0.6472005772005771,0.8690340909090908,0.9906295299233795,0.7296817669488477,0.991771308980213,0.9967922300683879,1.0,0.9904224477117416,0.18829993132296932,0.8856987736331119,0.5721455938697317,0.5140695701357466,0.6726601320958129,0.5201730940562556,0.9862825788751715,1.0,0.36083932958932957,0.9887597197628762,0.849057281932264,0.7612708675749467,1.0,1.0,0.9524807881773398,0.38898141363000466,0.6955965181771634,0.7392710690045249,0.6691776841083631
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9971563981042655,0.6423648406731113,0.5980740740740741,0.9774496032800577,0.6275434630077181,0.6881060606060605,0.8591053391053391,0.8757386363636364,0.9543901428867261,0.7878366387683158,1.0,1.0,1.0,0.9827086353282254,0.8317620861168341,0.8745528870720489,0.4571264367816092,0.5353506787330317,0.5436746428084611,0.7499469687327648,0.9084673899488714,1.0,0.7288577132327131,0.9781160982369698,0.8591673683994332,0.9198440619948656,1.0,1.0,0.7904945812807882,0.8954100326427287,0.7512574922442095,0.7861460690045249,0.8654263933325432
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9048973143759873,0.5434232903687791,0.3989259259259259,0.9492426255647091,0.4013928951950313,,0.3546897546897547,0.11630681818181819,0.5,0.5,0.5,0.006738544474393525,1.0,0.005332366949679025,,0.10397770822687788,0.5167624521072797,,0.4135429187474442,0.09151075474099528,0.02250904102755954,0.0007610350076103731,0.1886297823797824,0.9433270459619679,0.514985417650804,0.824970455996414,0.02837724215246637,0.00067302743576547,0.6739665024630542,0.13283592032509495,0.5,0.8481334841628959,0.19115896151089895
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9951026856240126,0.5807599355531686,0.6887407407407408,0.8213051896283361,0.4852134819781191,0.5756628787878787,0.5135353535353535,0.8242045454545455,0.9966349140608821,0.9857790354684766,0.9871099695585996,0.9985074959345972,1.0,0.9565645061089253,0.6701213294208236,0.6235468829841595,0.6320306513409962,0.7096295248868778,0.5004399063185417,0.9004284926392601,0.9296670407781519,0.999191400304414,0.44940384784134785,0.9942066363846331,0.487635810963462,0.885491517135522,1.0,1.0,0.7917083743842364,0.8705615881686762,0.5574003795066413,0.9568368212669683,0.8218531872993302
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8921011058451817,0.606203007518797,0.6452592592592592,0.9400933905318705,0.5580546243600738,,0.28336219336219337,0.8396022727272728,0.9978515220542555,0.8531859277200893,0.987347792998478,0.8096945935710944,1.0,0.9935286808863119,,0.8661695196729688,0.476360153256705,,0.5574852228652152,0.07763777523227694,0.9859084673899489,0.162314497716895,0.7664257195507195,0.9877588728924475,0.8097670931832652,0.7002811774134395,1.0,1.0,0.05164137931034483,0.8859503031110519,0.312769193698985,0.823158229638009,0.8475558489778185
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9965244865718799,0.6861797350519154,0.8033333333333332,0.9663642230742948,0.6126400041578961,0.3791098484848485,0.78998556998557,0.8591477272727273,0.9961689790846966,0.9427324396268496,1.0,0.9999999999999999,1.0,0.9992234417063574,0.43154148716988194,0.680394098109351,0.5152873563218392,0.6703902714932126,0.5750504962886777,0.883373637096432,0.9905225090410276,1.0,0.7238833801333802,0.9759219339441065,0.7224937870977017,0.9496869014792377,1.0,1.0,0.9441576354679803,0.817400572913197,0.7594048372036987,0.8154341063348416,0.7915234822451318
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.903001579778831,0.688842642320086,0.5822962962962963,0.9744125128127255,0.6096125360567554,0.5335037878787878,0.7242279942279942,0.9050568181818182,0.9961689790846966,0.8092520204321447,0.9954813546423136,0.9679223006838787,1.0,0.9968937668254297,0.8733637177165928,0.9062180633622892,0.5154022988505748,0.6993778280542987,0.6854112194698819,0.9343260786559755,0.9815438333956852,0.9999524353120243,0.7592686030186031,0.9878358611132497,0.8702941116063176,0.8739048343498281,0.9973374439461884,1.0,0.952551724137931,0.8754913063753249,0.7293229119604832,0.8353718891402715,0.8178129884493198
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8943127962085308,0.6564625850340136,0.4839259259259258,0.9574807334573479,0.6535563005119409,,0.6886724386724387,0.8699431818181819,0.9956512735556016,0.7963500323748771,0.8893645357686455,0.9994876478581454,0.9999999999999999,0.9743218057568855,,0.7347103346959631,0.5,,0.5537243336348654,0.8307241949853634,0.8820301783264746,0.9513888888888888,0.7732619998244998,0.9702825467703441,0.5093398919673848,0.8300167076434073,0.9986687219730941,0.9999999999999999,0.8260571428571428,0.7677703017786957,0.7443149302731844,0.934106334841629,0.8578707700641579
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9944707740916272,0.5536945041174365,0.6940740740740741,0.9826506207053642,0.3985213481978119,0.6234090909090909,0.7622799422799424,0.8893749999999999,0.9966349140608821,0.5,1.0,0.9981510770533069,1.0,0.9992234417063575,0.8871615575118104,0.9443184721512519,0.5,0.7193156108597285,0.6654853219990334,0.9471384328199907,0.9852849482479111,1.0,0.5,0.9900877665717145,0.5,0.7666295385702061,1.0,1.0,0.9451665024630542,0.9052028512424223,0.35429655733261045,0.5,0.8320947528199572
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9954186413902054,0.6681211958467599,0.6918518518518518,0.9587335332751225,0.672071931602609,0.5563636363636364,0.789069264069264,0.8798295454545455,0.9971008490370679,0.8707163241324732,0.9875380517503806,0.9988639148158873,1.0,0.9959101263201492,0.8373498990655762,0.9263461292795094,0.4531800766283525,0.7055288461538461,0.6493327054858177,0.9324593780492978,0.9902731013842125,0.9990962709284628,0.7332781239031239,0.9898183077989068,0.7827435355008318,0.8286244040261346,1.0,0.9999999999999999,0.9342817733990147,0.8818199986676437,0.6944971537001898,0.8425480769230769,0.7339957905190753
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9818325434439178,0.6994718940207663,0.6510370370370371,0.9212254660035687,0.5687871936799979,0.7427083333333333,0.8073160173160173,0.7508522727272727,0.994357009732864,0.813832466006379,0.9923896499238967,1.0,1.0,1.0,0.6702878191921084,0.7998850281042412,0.5915708812260536,0.7606759049773756,0.6235269334192494,0.8726825336218235,0.9940142162364385,0.972935692541857,0.7041231572481572,0.9710139348679652,0.8041292694448439,0.8921609910485065,0.999439461883408,1.0,0.9491389162561576,0.7591766038238625,0.7691259299418691,0.745722567873303,0.7884481912210316
