,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4985062286587669,0.3090294462439289,0.8167570340036747,0.468353554486111,0.7255471420744822,0.7182054892670253,0.779213849962011,0.5026408485082595,0.9100536121459193,0.9792355733284616,0.07032875006098938,0.859356402958193,0.9364686410481613,0.48491900301335755,0.7520558127882676,0.9119759905557119,0.6594016248806712,0.9903622019006635,0.6457860194529205,0.9855711722488039,0.6354785777533432,0.6701216204558189,1.0,0.9810850984033992,0.2722900745122061,0.5439525314160913,0.316728056779196,0.5901934714399767
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47420414849896014,0.3342960809700702,0.8519548471805636,0.5719616095378514,0.6441705041645184,0.8700976008732528,0.782181236407208,0.5403014245744219,0.8922360446322363,0.9967435549525101,0.04268252322535121,0.10588803264841348,0.9433595511346706,0.3696033984838054,0.5320405920981944,0.9309510067974862,0.667542080034537,0.9999999999999999,0.7661769371805531,0.9849147727272727,0.7699890289045358,0.6740060358560832,1.0,0.7644442875299208,0.29712874332755196,0.5864425722388171,0.4521775437868825,0.7923006413998139
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.47420414849896014,0.3342960809700702,0.8519548471805636,0.5719616095378514,0.6441705041645184,0.8700976008732528,0.782181236407208,0.5403014245744219,0.8922360446322363,0.9967435549525101,0.04268252322535121,0.10588803264841348,0.9433595511346706,0.3696033984838054,0.5320405920981944,0.9309510067974862,0.667542080034537,0.9999999999999999,0.7661769371805531,0.9849147727272727,0.7699890289045358,0.6740060358560832,1.0,0.7644442875299208,0.29712874332755196,0.5864425722388171,0.4521775437868825,0.7923006413998139
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.40462256186502316,0.15019221310187275,,0.4379834754302249,0.7909683154863419,0.6276095544287488,,,,,0.038616802548011295,0.10946752246160085,,,0.4084334844107189,,,,0.7178138707337978,,0.7316596235645012,0.5586635858063744,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.332325951865277,0.2338098789282571,0.790066055650176,0.3850325242436618,0.6067431433486058,0.7329739748293893,0.06349929243587368,0.12283825277789852,,,0.042148914823571824,0.0732971302243928,,,0.1747178854827486,0.1497887641082507,0.12089754116809223,,0.6954701097353397,0.9805017714647477,,,,,0.15276829280288848,0.437746065997077,0.28527920489663305,0.7726930513654644
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2858985636213174,0.054989093242443304,0.6813560865464654,0.3385073200486238,0.7554200783187778,0.7299833787647587,0.8032619439763594,0.5322355675191944,0.8711616218355198,0.99382373999338,0.04468188341975224,0.035767661341762756,0.014216625751261612,0.32481506916767433,0.05014273670701346,0.8474842237289738,0.32886981501577917,1.0,0.31563286255282585,0.9856636597938144,0.24302339429288108,0.10113533548202414,1.0,0.6810715308232858,0.3138319928880792,0.4405331919314755,0.37566697602706,0.7821707657610117
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4763846979875647,0.25333406316683416,0.6707775904219586,0.5085246925731763,0.7278729447961686,0.8305587491097679,0.8093895656912544,0.43858290610761425,0.8116661091009503,0.8084851079239261,0.034872349924892417,0.17176423410706013,0.5312305997105253,0.30867731015524164,0.5641411026408796,0.43767710490213824,0.27011564608252836,0.9724609177054829,0.6966020726608115,0.9855570330969267,0.6457995385483797,0.44797242050644226,1.0,0.7388615139056867,0.22521079794947726,0.19654694118687072,0.36851863190337963,0.44865312036526506
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.47491117630646285,0.10599295023321112,0.8537861868940265,0.35479964528153873,0.5052064509759359,0.8735043258624797,0.8024357501978581,0.5542554370658896,0.8876002846742439,0.9828505191408418,0.03632058097492817,0.6733716252772441,0.9350650738551205,0.49007144227126487,0.7517778459333355,0.9206567345697778,0.699638790893247,0.9999999999999999,0.7653521446176181,0.9850748683135047,0.8389175745795865,0.6709631222351836,1.0,0.8880394795456086,0.2782883875002113,0.6517566858325621,0.43150533150960346,0.8393086295119834
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.36820858344293705,0.10444767718723741,0.8116715643625187,0.33080375379491933,0.13796381906679486,0.16113554310357286,0.6893188634323584,0.03965351931781482,0.8605933838085595,0.9736501299855959,0.03287046134803944,0.07922883449969796,0.933609256325888,0.38311490068190823,0.2657005187695723,0.7709785809241732,0.05013850328821459,0.28606790247184427,0.2668314807295114,0.9847771197795531,0.8067158264598926,0.6612779089077105,1.0,0.9235736067824634,0.02331522704668812,0.4895279491203058,0.2723580701275045,0.49104205095807785
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.272345828679746,,0.5415910531422493,,0.8156195543773825,0.20102786261903974,,0.037622606409985604,0.8418296171901579,0.9667300505687234,0.04801872063782339,0.045994408009769124,0.4127733659168089,,0.09963522142224956,0.6017102185176835,0.023892685504236642,0.9999999999999999,0.6417371315404872,0.9614674905882641,0.6612243757067969,0.40883880673394035,,0.6207983322084438,,0.1407607961129128,0.21933528349304446,0.4761024208596633
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.36454933474259654,0.09026920911732136,0.09546195361021535,0.3238343909994617,0.13707558060606984,0.17858100159269105,0.3319694595222385,0.03784529126016096,0.027518994075737033,0.03315496326777014,0.04819125027083619,0.11106709761037421,0.16381339834098158,0.013558723650648079,0.1465373153406784,0.05127424849346,0.03880160698700939,0.029742212581496914,0.24880375766192092,0.03877786802859637,0.28885092807594615,0.14516799920748039,0.16144181949459036,0.14973729063898417,0.0229078289283664,0.46994242664172486,0.2583876678103887,0.5134134751454551
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5197794573676957,0.3540926797036787,0.8799322707084404,0.507481992224061,0.5819224756247744,0.7965948948200706,0.7365836489345697,0.39847821333565936,0.9560913899052443,1.0,0.05112486806304102,0.8953348871880116,0.9476572422224594,0.4204545524812058,0.7249954660885544,0.923061497326203,0.5594488964292853,0.9999999999999999,0.6511081270472348,0.9849179055593529,0.6338349033422517,0.7175792494953047,1.0,0.9800573408444752,0.37474525922370067,0.5220124798389161,0.3783313050030827,0.691564571103003
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4424757292955231,0.0625,0.749850001921476,0.4120846334828259,,0.5147735462011309,0.7483380608773437,,0.8141841989706513,0.9972304950234668,0.03777777777777778,0.052222222222222225,0.9381912936599728,0.3958479840111709,0.3852894294796624,0.024444444444444446,0.03,0.9972527472527473,0.2522403323483882,0.9770525374138564,0.3977777777777778,0.4851729286895476,1.0,0.7736054034118955,0.3272746156158383,0.20555555555555555,0.5300512305519102,0.7742839332823647
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5263195953864337,0.41124827586270485,0.7873531221139283,0.45512987828693485,0.6538168298844639,0.8383358577370208,0.7655365046739754,0.5042396110198919,0.8857279343167298,0.9961290322580646,0.048575872153958845,0.8351449161690797,0.9420624725040619,0.45408941478546266,0.7706074984760644,0.9235686908611809,0.6651936653044159,0.9970962086346701,0.6629337330147541,0.9851862204333135,0.6506164278607971,0.6729293048753472,1.0,0.951470811425854,0.27879998482856383,0.5754971046926236,0.3485408575559189,0.7046096238066213
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3658940238901528,0.10448422093105478,0.8038336935079824,0.33049961346714507,0.13796429612682165,0.16108344724460114,0.6848575388113163,0.462659047874883,0.8694700561329607,0.9909202536451198,0.03287629304192,0.0792074456594631,0.9309292794252686,0.4360803119580615,0.17469654861035272,0.7716262330849152,0.05000207714057401,1.0,0.2667860487479332,0.984782091163027,0.806065959487711,0.6605523173909972,1.0,0.691306012197934,0.023307847373803765,0.4893247473037379,0.2693996431794483,0.49061622591094356
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46864057228378786,0.23658350573330614,0.8448780885172389,0.5055372228314579,0.6140899734416713,0.8722985632930119,0.7345419388372191,0.534521733669629,0.891500508067155,0.9979472140762463,0.07341156914948811,0.10776470752425665,0.9433595511346706,0.3833494012684996,0.5200644520463042,0.9323210906143785,0.28057667911030965,0.9999999999999999,0.7187071477443121,0.9856065270935961,0.77827355511575,0.6152231322379846,1.0,0.653297422579985,0.31690721128701616,0.40360638481363176,0.4876636959118539,0.7681831879426639
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3869930571289882,0.18579631506967326,0.5629658695804294,0.42342789970521044,0.6788104358033986,0.42853988039281043,0.6221151457046555,0.046875606050712754,0.855280404033941,0.8971702813692848,0.033334229981943034,0.10437329076103247,0.8881175773361953,0.3885794349178544,0.5147198197513372,0.8196128153979827,0.018861529429979526,0.9945419302183227,0.5961528098449242,0.9857065579227696,0.8158143496255092,0.6347035599178461,0.9546427445325427,0.566969146969778,0.29066022611421016,0.3490163887592883,0.39626331422832217,0.8131371828469137
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3713227500170288,0.1043400621577563,0.8103781536017849,0.3340434802042242,0.13698161429418337,0.16435544165823057,0.684855767864857,0.5554443518382314,0.8696155844125142,0.9922941694019913,0.03276295528537933,0.09593025850135231,0.9357953788034123,0.47279434645979435,0.27295270434394225,0.7687111304287162,0.08008672582812436,1.0,0.2679522036945243,0.9854861111111111,0.8203286653511742,0.6063524956911371,1.0,0.8054466184703682,0.023383643545084577,0.489327916119614,0.3038461862809914,0.5026655942737316
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4462089156277069,,0.7070984169229685,0.4148852019152188,0.8475150912338473,0.7927003878205772,,,,,0.048010352121142866,0.058853733700604205,0.5450666524635206,0.4010775265793222,0.44813521047006255,,,,0.7165631403401447,,0.8094814776137665,0.6060382362546435,,,,0.4511683204634526,0.41424844915713077,0.5354722012667483
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.37689741476534566,0.19440345508413948,0.8106609543869989,0.346483704974271,0.7907120975991622,0.7594202723842808,0.7925454288154461,0.5574962146899574,0.8642994613150305,0.982582082043346,0.03777777777777778,0.052222222222222225,0.9244067979560948,0.3476303551838762,0.07666666666666666,0.8458313289247228,0.3194561754006845,1.0,0.36333333333333334,0.9855900668286756,0.3977777777777778,0.5410139570884914,1.0,0.6751975587817046,0.3286880186086416,0.44029873423102295,0.3902256004102336,0.7838340473830374
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5302805968257565,0.5214070531786905,0.8415985536522522,0.46577724543878624,0.38367711648104297,0.7790896801671751,0.6135856146398977,0.36063155945943576,0.9320714555911924,1.0,0.04769333196210122,0.860239620250212,0.9323519792621593,0.3616133773127874,0.7822286049912828,0.8799189911630103,0.5913798278018595,0.9972527472527472,0.6940814859755737,0.9865117521367521,0.6777600171207789,0.6533651770386564,1.0,0.9631089842628675,0.32368176397090687,0.4832693998953924,0.33510215000515364,0.7233357562640125
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3387058786885053,0.1174136338460186,0.8358859729060921,0.32059441277473943,0.6644879566246763,0.47464114042181893,0.5479916996152209,0.32704850585243744,0.7953679297933575,0.9862503903373687,0.03881528396532035,0.10417022757853121,0.7150951929047367,0.30933860614912456,0.16227820902876416,0.648133826110063,0.14902096426040384,0.9898426004195234,0.6185832478021597,0.9559186588409436,0.32729584841064846,0.3639081068187011,1.0,0.7014488513069232,0.24800426832122277,0.5012535257751848,0.2098033143915449,0.7751594916792415
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4747685965972645,0.3187214801496938,0.8486481001841872,0.5731601924236398,0.6434703480000399,0.8699045400793669,0.786609342130182,0.5386187745861473,0.8922360446322363,0.9967435549525101,0.03999013781774712,0.10553401132158376,0.9433595511346706,0.36866952705451744,0.5315927179027087,0.9299707356440887,0.6650112461106266,0.9999999999999999,0.7685128958964151,0.9849147727272727,0.7699262800586386,0.6752878333471939,1.0,0.7718033500574557,0.29867549646938457,0.5871673895671737,0.45369860759238845,0.7902390728467047
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3309054663636517,0.10535249906587801,0.26255281755249976,0.30190384264885806,0.4212883487856246,0.21650839224845142,0.24895685176912064,0.21806237349446117,0.5851424350163633,0.4102096491161318,0.03855170863527721,0.08192346615540161,0.09025554300108482,0.3025542880746669,0.08612479800084727,0.48787230021307626,0.12485388614770382,0.056647878095494236,0.35582164926780624,0.7241810386565893,0.3175627010627762,0.3049449278594578,1.0,0.662228312856848,0.14797372160988523,0.3518048189890469,0.10765436535183172,0.7072811881885652
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4031839066415496,0.35054249592597814,0.7350333630332351,0.41243109975877384,0.49031361363238724,0.5389734506277469,0.3799762172884261,0.3638455714788058,0.9999999999999998,0.9720060633192356,0.05578687704152126,0.7734288302907992,0.8459221192447246,0.3437647106984742,0.7371352116143061,0.6934995317213049,0.15955414627421133,0.9819691818772087,0.5315835814022238,0.9853623864685961,0.5666605963610374,0.6210821175588274,1.0,0.9650617054406989,0.21500428221380424,0.2864023462634505,0.28058081624541736,0.6150233014618522
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4502956732948758,0.43027448560104126,0.8034601117905895,0.5857215524321686,0.6083542535980114,0.8659212421034844,0.7121031734256377,0.4920202441042455,0.9102931589967193,0.9885036604590518,0.03394758102377466,0.5161788222124847,0.9445278141799298,0.3921130923997149,0.8077194471679561,0.9257746264430753,0.6852817207754884,0.9999999999999999,0.6716417373589618,0.9849534325210871,0.738925984867869,0.627810018969423,1.0,0.6675034512330567,0.28357478774366796,0.5545426775040517,0.3854654199321253,0.7158545436162567
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2809757806927945,0.24905180640858626,0.8513323197482977,0.5745002961814429,0.6090558698917099,0.8695573189521384,0.8226995056542498,0.5518236109038637,0.8920825479784631,0.9976911976911977,0.03963820212530117,0.034956639464727844,0.9439346884999056,0.3755227251928692,0.536614878393966,0.911618968120516,0.28074874351828527,0.9999999999999999,0.7503537325992705,0.9849484697747695,0.24088220840302876,0.683175710763672,1.0,0.8439470880922961,0.3152166757039205,0.4488455707991599,0.337274890755436,0.7948753980734184
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.40392813655167414,0.07596657200104981,0.7401481419835627,0.3540812133622039,0.7099831185745069,0.2279100010737771,0.21513224486817595,0.4365614954939303,0.6315963441798315,0.35281661776009765,0.04656831366372116,0.039351644940240744,0.9148761570396595,0.031205132060597364,0.07241488248899698,0.8827380067610611,0.12314869979655815,1.0,0.7312487070200743,0.986068143812709,0.6313404568201285,0.6381921238418135,1.0,0.15259398109656958,0.32936799937698025,0.35976187551386885,0.09784978612254958,0.48090268437929035
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5263195953864337,0.41124827586270485,0.7873531221139283,0.45512987828693485,0.6538168298844639,0.8383358577370208,0.7655365046739754,0.5042396110198919,0.8857279343167298,0.9961290322580646,0.048575872153958845,0.8351449161690797,0.9420624725040619,0.45408941478546266,0.7706074984760644,0.9235686908611809,0.6651936653044159,0.9970962086346701,0.6629337330147541,0.9851862204333135,0.6506164278607971,0.6729293048753472,1.0,0.951470811425854,0.27879998482856383,0.5754971046926236,0.3485408575559189,0.7046096238066213
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4001999483730237,0.1859529917374131,0.85504624812559,0.5051328694421284,,0.8627950353162741,0.7565593126781622,,0.9097898045328033,0.8801964156611275,0.03906800301599493,0.5160507317715043,0.9476718923240081,0.40719627522119234,0.8116463761563234,0.5128599823829786,0.4298954375828726,0.9740905646078059,0.7230219748706826,0.9853801486752285,0.7577637170056073,0.6142295259060928,0.9999999999999999,0.946869660251771,0.21055475375868127,0.40699842868471514,0.37166402747754057,0.8108351512548333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3387058786885053,0.1174136338460186,0.8358859729060921,0.32059441277473943,0.6644879566246763,0.47464114042181893,0.5479916996152209,0.32704850585243744,0.7953679297933575,0.9862503903373687,0.03881528396532035,0.10417022757853121,0.7150951929047367,0.30933860614912456,0.16227820902876416,0.648133826110063,0.14902096426040384,0.9898426004195234,0.6185832478021597,0.9559186588409436,0.32729584841064846,0.3639081068187011,1.0,0.7014488513069232,0.24800426832122277,0.5012535257751848,0.2098033143915449,0.7751594916792415
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.0625,0.7102995718259725,0.346483704974271,,0.2204724409448819,0.6990425303330304,,0.30423811410639695,0.6011122827095844,0.03777777777777778,0.09989518404932923,0.4357665002380208,0.4544448685241564,0.826522411680479,0.024444444444444446,0.04942863494472019,0.7782189407639759,0.5633046731453729,0.9875295741324921,0.3977777777777778,0.09333333333333334,0.03111111111111111,0.5678315525301544,0.17395442348080734,0.33874669977341587,0.3252583314012462,0.7142373906005418
