,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.993522906793049,0.44392230576441105,0.7705925925925926,0.9761208762005997,0.6394714274577065,0.672064393939394,0.9235497835497835,0.8775000000000001,0.9874197556429902,0.6942132904865823,1.0,0.9969258871488716,0.9984468834127149,0.8359659528417722,0.9534363822176801,0.2808257918552036,0.3730268199233716,0.7223261750455396,0.9470960078062025,1.0,0.7669028606528607,0.9883747786588652,0.6814578241491919,0.9422295874706258,1.0,0.947192118226601,0.9044700552927853,0.6984654076684438,0.8563878676470589,0.8624978134398682
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9965244865718799,0.6455424274973147,0.838,0.9678448046771193,0.6603388685325225,0.6218371212121213,0.8575180375180376,0.8869886363636365,0.9980327189894388,0.9747236144751672,0.9972888127853882,0.9993094384175002,0.9990163594947193,0.7763209922790368,0.941140776699029,0.777785633484163,0.5001149425287356,0.7147052627665771,0.9094225955623436,0.9956240487062404,0.7247992716742717,0.9947455539302487,0.8199567664154122,0.9510316630217742,0.9995249218100479,0.9892729064039409,0.9033375524615282,0.7695400740941538,0.9774992929864253,0.6327312534209086
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9951026856240126,0.66046813462227,0.7648888888888888,0.961732660111613,0.5594903978586835,0.6563446969696971,0.9151803751803752,0.8958522727272727,0.999068130047629,0.9535720281061897,0.9966704718417048,0.9977055534516941,0.9995340650238145,0.7318161952925017,0.9513365482881961,0.8248020361990951,0.4906130268199234,0.7438815846540849,0.9457808323787705,0.9990487062404871,0.7405805765180765,0.990799907614135,0.8103062293331142,0.9424605061193442,0.9999999999999999,0.9449694581280788,0.906668443141696,0.7112285774524862,0.8730203619909502,0.8461310581822491
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9960505529225908,0.6747225205871822,0.775037037037037,0.937511863634638,0.6244770146305969,0.6951136363636363,0.8867243867243868,0.9145454545454546,0.9958583557672397,0.9938367826566583,0.9960045662100456,0.9976164487313716,0.9971526195899771,0.8365902894840898,0.909108329075115,0.6850961538461539,0.5733333333333334,0.751409558978426,0.9602053370667346,0.9750285388127854,0.5016837048087048,0.9910308722765415,0.7502978085399166,0.9386707235903776,1.0,0.9763231527093597,0.7976150822729998,0.7795623625794403,0.9787719174208145,0.8420316106060862
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9981042654028437,0.6597296813462227,0.8635555555555556,0.9787403667286739,0.6555053143109586,0.6375000000000001,0.910923520923521,0.8669318181818182,0.9978774073307104,0.9918223458596129,1.0,0.9994653716780646,0.9969455373783392,0.7374872531268861,0.9578117015840573,0.7908653846153846,0.4991954022988505,0.7139493674023223,0.9302957023461034,0.999857305936073,0.7738351175851177,0.9904534606205251,0.8007506829057899,0.951602167918608,1.0,0.9747546798029557,0.9265205515954967,0.8140944549862956,0.8921981052036199,0.8455413922886371
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9996840442338073,0.7095864661654135,0.8760000000000001,0.9885349834858206,0.689989865128245,0.7313825757575757,0.9168975468975469,0.8390340909090909,0.9980844895423483,0.9964507542147294,1.0,0.9997326858390323,0.999896458894181,0.689392520447025,0.9392884517118036,0.7372030542986425,0.5108045977011495,0.7387328219680541,0.8985193670187943,0.9999524353120243,0.7820945945945945,0.9932827777350065,0.7657992565055762,0.9567502954400358,1.0,0.9953418719211822,0.9277196722403571,0.6389190084636005,0.9572610294117648,0.8575717050654839
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8794628751974725,0.5485365198711064,0.6371851851851852,0.8320109335256825,0.5423975468412983,0.4664772727272727,0.5801875901875901,0.8680681818181818,0.9638641540691655,0.9218926113336051,0.9915810502283104,0.9996213049386291,1.0,0.4806559696988617,0.6791485692386304,0.65391685520362,0.5473180076628352,0.5727208515594989,0.7807475287429468,0.9412100456621004,0.4730991137241137,0.9830818384787128,0.5646244531619051,0.8867411945285864,0.9652797022843344,0.942407881773399,0.7794284191592832,0.6837896448902143,0.8887337386877829,0.5913417861515977
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9985781990521327,0.6308628714643751,0.7857037037037038,0.9779051668501576,0.6193576050518438,,0.9325829725829726,0.8875568181818181,0.9987575067301719,0.9924218806206385,1.0,0.9997995143792743,0.9610167736591427,,0.9483903934593766,,0.5,0.7350276955104772,0.9289805269186712,0.980593607305936,0.7714110214110212,0.9859304026483948,0.5,0.9709042502614815,0.9999999999999999,0.9805714285714285,0.921191126507228,0.8199150627993133,0.9870970022624435,0.8706233530264813
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9985781990521326,0.6584094163981383,0.8563703703703703,0.9884590562241373,0.6452275148774721,0.6309469696969697,0.8856421356421356,0.8916477272727272,0.9986021950714434,0.99599510779635,1.0,0.9998886190995968,1.0,0.6685812990364404,0.9564384261624936,0.7227092760180995,0.44513409961685824,0.644815920891213,0.8563489033133936,0.9999048706240488,0.7247992716742717,0.9997882823927938,0.6524625685473104,0.9389152256890205,1.0,0.9952709359605911,0.9091333022450203,0.7318981355983254,0.9785244626696833,0.8150480478955416
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9988941548183254,0.6803839957035446,0.9002962962962963,0.9735393493033674,0.615355630051194,0.562840909090909,0.9298556998556998,0.8875000000000001,0.9986539656243529,0.9750113911604594,0.9999999999999999,0.9997772381991936,0.999689376682543,0.636386339514266,0.8597342871742464,0.8194994343891403,0.5011494252873563,0.6481121203484553,0.8801493360485342,1.0,0.7537403474903475,0.9753252752328895,0.7660867957854958,0.9580135562830248,1.0,0.9541517241379311,0.8461794683898474,0.7821225264299269,0.8652432126696833,0.8956206727269651
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.14407582938388624,0.569358664518439,0.445037037037037,0.5316047226756767,0.4717133130635899,0.3469318181818182,0.8955266955266955,0.8636363636363636,0.9983433423068958,0.8580061871987338,0.9596651445966514,0.15767080261076832,0.9258127976806793,0.857921791429939,0.7606349003576902,0.49992929864253394,0.4444444444444444,0.6665138353635114,0.49917271223113147,0.3758561643835616,0.2748606967356967,0.1088228501039341,0.3266394873585409,0.7946318205897933,0.9259273922166357,0.9569182266009852,0.42175737792285656,0.6463811330984006,0.8784466911764706,0.7129568499991535
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9981042654028437,0.6597296813462227,0.8635555555555556,0.9787403667286739,0.6555053143109586,0.6375000000000001,0.910923520923521,0.8669318181818182,0.9978774073307104,0.9918223458596129,1.0,0.9994653716780646,0.9969455373783392,0.7374872531268861,0.9578117015840573,0.7908653846153846,0.4991954022988505,0.7139493674023223,0.9302957023461034,0.999857305936073,0.7738351175851177,0.9904534606205251,0.8007506829057899,0.951602167918608,1.0,0.9747546798029557,0.9265205515954967,0.8140944549862956,0.8921981052036199,0.8455413922886371
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9988941548183254,0.6590359828141783,0.7856296296296297,0.9735013856725256,0.6113926353265249,0.7141287878787879,0.9278643578643578,0.8539772727272728,0.9987575067301718,0.9590637665171826,0.9991438356164383,0.9961016684858881,0.9991199006005385,0.6778735093962664,0.8465125191619827,0.7613122171945701,0.48053639846743296,0.6248032813293845,0.9586356115565737,1.0,0.7646378115128116,0.9735930402648395,0.8300848240875762,0.9356823646069629,1.0,0.9790108374384235,0.857837585770435,0.80385379958435,0.944693863122172,0.8539829250813965
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8794628751974725,0.5485365198711064,0.6371851851851852,0.8320109335256825,0.5423975468412983,0.4664772727272727,0.5801875901875901,0.8680681818181818,0.9638641540691655,0.9218926113336051,0.9915810502283104,0.9996213049386291,1.0,0.4806559696988617,0.6791485692386304,0.65391685520362,0.5473180076628352,0.5727208515594989,0.7807475287429468,0.9412100456621004,0.4730991137241137,0.9830818384787128,0.5646244531619051,0.8867411945285864,0.9652797022843344,0.942407881773399,0.7794284191592832,0.6837896448902143,0.8887337386877829,0.5913417861515977
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,0.5727935911206588,0.8400740740740741,0.7685357427584375,0.5272082326342871,0.5942140151515152,0.711948051948052,0.7834090909090909,0.831176226962104,0.9387994915945226,0.9906773211567732,0.9911786326880667,1.0,0.6226925558261014,0.7949188809402146,0.6327064479638009,0.4799233716475096,0.6772760505086803,0.8078571125535615,0.7955669710806696,0.5517286767286766,0.970378782046347,0.5003414528949044,0.949673318029313,1.0,0.9970285714285715,0.7232029844780494,0.673270383422186,0.937641402714932,0.7284884803548153
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8462875197472353,0.3726839419978517,0.5606666666666666,0.973691203826734,0.5471661339362284,,0.7498845598845598,0.8748863636363636,0.9989128183889003,0.7958464231756157,0.9089611872146118,0.9983515626740327,0.9960654379788776,,0.8159651251916199,,0.48467432950191564,0.6007757221279073,0.9076407449832421,0.9993816590563166,0.7968695156195156,0.9923396720301794,0.694078744685658,0.806721091022698,1.0,0.9570600985221674,0.8528412497501832,0.7192554441131291,0.8097779977375567,0.8062228090667479
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9562401263823065,0.5272108843537415,0.53,0.9795755666071904,0.5150593799537435,0.3749242424242424,0.8346320346320347,0.8872727272727273,0.9983951128598054,0.7632796949567136,1.0,0.9988861909959681,0.9981880306481674,0.8930303219495953,0.9498914154317835,0.7920673076923076,0.5149808429118774,0.6748039009157487,0.9617326375631072,1.0,0.7951638732888733,0.9783085687889753,0.8912125942204605,0.9553919504475746,1.0,0.95311921182266,0.925121577509826,0.7305051052679136,0.8349300056561086,0.8001230116409641
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9973143759873618,0.6684568564267812,0.821037037037037,0.9842830568315553,0.6496517762012421,0.6550189393939393,0.8433189033189031,0.8639204545454546,0.9989128183889004,0.7944315211395957,0.9999524353120244,0.9989084671760486,0.9991199006005385,0.7886620465755135,0.9509453244762391,0.7771493212669683,0.5161685823754789,0.7446436758819812,0.9120953714309957,0.9988584474885844,0.7681697525447526,0.9877973670028486,0.6314054509232063,0.9552764911232157,1.0,0.950951724137931,0.9128638998068084,0.4613076413361043,0.9204432975113123,0.8563923732782601
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.153870458135861,0.4545515574650913,0.5062962962962962,0.8429064955772371,0.486304929705569,0.3548295454545455,0.7357431457431458,0.8856818181818181,0.99896458894181,0.7281709393510636,0.7851503044140031,0.9936512886770177,0.9992234417063574,0.8891594347672266,0.7265585079202861,0.4957579185520362,0.3831800766283525,0.6820778448307909,0.6521997369649145,0.7106164383561644,0.56936095998596,0.9764416044345215,0.7563053256382346,0.6944267104959319,0.9908943346925848,0.9210325123152708,0.8629005396042901,0.6988117827776272,0.6805182409502263,0.6605217273542905
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9973143759873618,0.6500402792696026,0.8846666666666667,0.9637447325462207,0.6078974039136198,0.6509469696969696,0.7491630591630591,0.8748295454545455,0.9952888796852352,0.9866903283052352,0.9982876712328768,0.9972600298500813,0.9978774073307104,0.7324093151027035,0.9362385028104241,0.8033795248868778,0.5122222222222221,0.7242468927743837,0.9117983963344788,0.9951008371385084,0.6336543524043523,0.9909153899453385,0.7424469592721149,0.9021584101930208,0.9991290233184212,0.9949320197044335,0.9289187928852176,0.7706394385711273,0.9134968891402714,0.6628578199854417
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9987361769352291,0.6533521303258145,0.884962962962963,0.9761588398314415,0.6699280164236895,0.6893371212121212,0.9346753246753247,0.8795454545454546,0.9978774073307103,0.9036427732079906,1.0,0.9979951437927425,0.9985504245185339,0.7994006368233753,0.9594883750638733,0.8264988687782806,0.5282183908045978,0.7166383722227041,0.9425989563446607,0.9998097412480975,0.7792811074061073,0.987393178843637,0.8669257943272608,0.9554191173474239,1.0,0.9569024630541871,0.9124641929251882,0.7885455257371765,0.862733314479638,0.8544287012114954
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9987361769352291,0.6533521303258145,0.884962962962963,0.9761588398314415,0.6699280164236895,0.6893371212121212,0.9346753246753247,0.8795454545454546,0.9978774073307103,0.9036427732079906,1.0,0.9979951437927425,0.9985504245185339,0.7994006368233753,0.9594883750638733,0.8264988687782806,0.5282183908045978,0.7166383722227041,0.9425989563446607,0.9998097412480975,0.7792811074061073,0.987393178843637,0.8669257943272608,0.9554191173474239,1.0,0.9569024630541871,0.9124641929251882,0.7885455257371765,0.862733314479638,0.8544287012114954
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9503949447077409,0.5682286072323667,0.6121481481481482,,0.6603258751071958,0.8695265151515152,0.7682395382395384,,,0.7668049593515432,,,,,,,0.46578544061302685,,,,0.7737967269217271,,0.85528558812052,0.891617653051522,,,,,0.805164734162896,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9857819905213271,0.6078813104189044,0.5263703703703704,0.9779431304809991,0.6159923078922066,0.6580681818181818,0.7347763347763349,,,,,,,0.8792949158186094,,,0.4486973180076628,0.6695622002750964,0.8505791014382079,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9225118483412322,0.4095730397422127,0.4082222222222222,0.9730837857332675,0.42443673501208384,0.7511363636363636,0.2275974025974026,0.899090909090909,0.019931662870159454,0.22296697762536272,1.0,0.9981510770533069,0.9959101263201491,0.8829368795654617,0.9688458099131324,0.7859869909502263,0.5424904214559387,0.7119233199915735,0.9463747825718043,1.0,0.30014369076869074,0.9901647547925168,0.10428433527080036,0.17056058897838874,1.0,0.9521733990147783,0.9007394577309973,0.7229978012710462,0.2802955316742082,0.8218870437142745
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.990521327014218,0.6205021482277121,0.8245185185185187,0.9859534565885881,0.5890049634884749,0.6526704545454545,0.9038311688311689,0.8064772727272728,0.9566162766618348,0.8103791457828726,1.0,0.980953866031053,0.999378753365086,0.8338223970364821,0.9668178334184977,0.8029553167420814,0.5109770114942529,0.7041599028488581,0.9120105214034194,0.9991438356164384,0.7492458976833978,0.9856416968203865,0.5279349545071782,0.9011260679987502,1.0,0.9759172413793104,0.7593764572646726,0.6427592542393301,0.8348504666289593,0.8436285048442889
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9960505529225908,0.5273451485857501,0.8985185185185184,0.9885349834858206,0.672682622592968,0.6507196969696968,0.9309235209235209,0.8501704545454546,0.9763926278732656,0.9898558718434495,1.0,0.9997995143792742,0.9986021950714434,0.822750827246051,0.9516958354624425,0.524533371040724,0.5506513409961685,0.6970470513884931,0.9428959314411778,0.9999048706240488,0.7999407686907687,0.9920317191469705,0.8303569594775001,0.9675083877803285,1.0,0.9851192118226602,0.9104656585170874,0.7681771633384538,0.9695453902714932,0.908909315592572
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.18262243285939966,0.5262710347296814,0.5017777777777778,0.9813978208875896,0.47212910267404695,0.3671969696969697,0.3592640692640693,0.8772727272727272,0.9981362600952579,0.7321038873833905,0.9939592846270928,0.9990644004366132,0.9946158624974114,0.1771243054254854,0.9195037046499743,0.5148472850678734,0.5613793103448276,0.6836639859229978,0.5544525051970641,0.771404109589041,0.39112956300456303,0.9894333666948957,0.889903263570827,0.9506105760741113,1.0,0.982439408866995,0.3939444407434548,0.698744013734526,0.6796698246606335,0.6745890677636146
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9522906793048973,0.46182420336555674,,0.9111651038305303,0.6560250513240301,0.7741098484848485,0.7228138528138528,0.8839772727272728,0.7114309380824188,0.6858078131370057,0.995148401826484,,0.9961689790846967,,0.9476239141543179,0.6014564479638009,0.3901532567049809,0.6167858337773702,0.8726825336218234,0.9984303652968036,0.6806609775359775,0.9872392024020326,0.7519023804144673,0.3567421453700811,1.0,0.22205320197044337,,0.4429761151772537,0.6186722285067873,0.5283632116195216
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1418641390205371,0.5251074113856069,0.4447407407407407,0.518962833605406,0.47151841168368813,0.34039772727272727,0.4445454545454545,0.1426136363636364,0.7957651687720025,0.7443823592891916,0.8029870624048706,0.08500590318772136,0.5720128390971215,0.17889325924538513,0.7412493612672458,0.4997878959276018,0.48091954022988503,0.6661296918177424,0.49726358661066566,0.3585426179604262,0.7805315461565462,0.10576256832704596,0.32372815214935613,0.3139542781075538,0.9191575280098183,0.29067980295566503,0.3851175804410099,0.64627571458691,0.5974971719457014,0.712852459386409
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9996840442338072,0.698890082348729,0.846074074074074,0.9852701112334383,0.5958265117850368,0.5848295454545455,0.8512987012987012,0.8730681818181819,0.9987057361772624,0.9961389961389961,1.0,0.999688133478871,1.0,0.5362011196437118,0.9261305569749616,0.7486566742081449,0.5494252873563219,0.649995662895451,0.8458699249077256,0.9997146118721462,0.6698732011232011,0.9796366155978136,0.5885980406251925,0.9522949238647632,1.0,0.9954995073891626,0.8913463460129238,0.7184422155959159,0.9598946549773756,0.7125985362743272
