,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6781910132474043,0.8036296296296297,0.9511787707376334,0.6646656791663419,0.7675568181818183,0.8944372294372295,0.9459122459441112,0.8952777777777777,0.9958583557672396,0.9852393760086069,0.5691482135579405,0.9893242872465142,0.9985504245185339,0.8716615201256839,0.9772580617032038,0.9875750673017188,0.9567689109498961,0.99982397465235,0.7430338739719593,0.9850478468899522,0.8253777649508339,0.9158059056956116,1.0,0.9957627118644067,0.9474011182439429,0.8341183141183142,0.7573099415204677,0.8530157263878875
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.41362334407447193,0.4367037037037037,0.9358604456930261,0.4794314077076999,0.8647727272727274,0.9084054834054834,0.9694093850011776,0.9191865079365078,0.9870573617726237,0.9995911780527165,0.5526253226463796,0.31904916315382503,0.13620832470490785,0.918359607779403,0.27399326810722197,0.9757196106854422,0.9502778838403122,1.0,0.3476818717944612,0.9866925837320574,0.10349625842627141,0.20836980625583568,1.0,0.9508812970809793,0.9580658521433009,0.7471101871101872,0.8047938473635068,0.8226500540735401
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5753446115288221,0.7014814814814815,0.9641243688546373,0.4969140614848886,0.9056628787878788,0.9189538239538239,0.974216877485141,0.9227579365079366,0.9872126734313522,0.9994835933297471,0.5,0.6690778478960364,0.9963242907434251,0.920472398288098,0.6525227157780917,0.9735452474632429,0.9479869330957533,1.0,0.7741886417855485,0.986244019138756,0.5,0.7944750816993464,1.0,0.9542873116760829,0.9593601159660384,0.7492269892269892,0.8081969629957246,0.8220022981254506
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.67843716433942,0.8480000000000001,0.951216734368475,0.708934279254697,0.8110890151515152,0.9530230880230881,0.9535737541390155,0.9001388888888888,0.9920273348519362,1.0,0.49395462573019966,0.9420318774787358,0.9983433423068958,0.9320114849125087,0.9159211008214305,0.9940463864154069,0.951168809129863,0.9999559936630874,0.843604399827081,0.9867673444976076,0.8088138283617473,0.8652690242763773,1.0,0.9845883356873822,0.958894180989853,0.7943375543375544,0.7909848149786229,0.8545703406633021
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6701127819548872,0.5497777777777778,0.9664781139668198,0.5004417764611107,0.8876704545454545,0.9228210678210678,0.9656548303523186,0.9140277777777778,0.9906295299233796,1.0,0.49463388126613234,0.6988600932877703,0.9985504245185338,0.9466384961265508,0.8131463750675806,0.9947194036032305,0.9613932374528023,1.0,0.8312225477795389,0.9848235645933014,0.8397410789750355,0.858061974789916,1.0,0.9731932674199623,0.9629840546697039,0.7598865998865999,0.7930365128507544,0.8103708543619321
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.667561761546724,0.45859259259259255,0.8903610341293041,0.6935890439437644,0.3312310606060606,0.8967316017316017,0.7980437523379377,0.16904761904761903,0.5845413129012218,0.08456159225389995,0.49164515690802885,0.7245017584994139,0.9961172085317871,0.8659732379868899,0.9029630792305412,0.7743321598674674,0.6046837215222095,0.48393768702693185,0.7960249985323234,0.9860944976076554,0.8343142509637386,0.7560399159663866,0.9060452162516383,0.3169579802259887,0.4722509836405052,0.6784879984879986,0.6424517175291168,0.7047584715212689
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6614303616183316,0.845111111111111,0.9178467028586614,0.5557028143759257,0.7046022727272727,0.7811471861471861,0.8987794233779908,0.8446230158730158,0.9975667840132533,0.9883808499193114,0.5524724901507947,0.9888877802998178,0.9980327189894388,0.9165176878487458,0.9532604335617991,0.9935804514392214,0.7842263798735734,0.997271607111424,0.6459857715441557,0.9872906698564593,0.6355006287493041,0.8765026844070962,1.0,0.996616054613936,0.8326775729964796,0.5579965979965981,0.6985846970367094,0.6910767393655373
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6503983172216254,0.854962962962963,0.9439656808777191,0.7367661963046698,0.8042140151515151,0.9491414141414141,0.9412155890217376,0.8914087301587301,0.9923897287223027,0.9992899408284024,0.45876918896889013,0.9724875907310867,0.9984986539656243,0.9297903461725988,0.9830656272345175,0.9925450403810314,0.9512536591574392,1.0,0.7867492835070529,0.9866365131578947,0.7904409491022284,0.8414011437908496,1.0,0.9499543903013183,0.9637606129633465,0.8186883386883387,0.7967221976509903,0.8482504956741168
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4164093268886503,0.43759259259259253,0.0807486428001974,0.40014552636366,0.8994507575757575,0.9082178932178933,0.9706424306238657,0.9204960317460318,0.9867467384551668,0.9996126949973103,0.5449327537019426,0.3227906512683645,0.08392006626630774,0.9184137818950106,0.2607998046704686,0.975719610685442,0.9481142081371177,1.0,0.3329997705087767,0.9865991327751196,0.10139097899358882,0.2023225957049486,1.0,0.11212997292843693,0.9560209153033754,0.6814212814212813,0.8054081281635461,0.8226838500360492
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6674722520587182,0.7312592592592592,0.9596826240461638,0.5586133416491255,0.8491098484848485,0.9376118326118326,0.7131021488244504,0.822123015873016,0.9993269828121765,0.9998708983324368,0.5182380111397908,0.6204634456611209,0.9958065852143302,0.8924643805189879,0.6879087532046251,0.9890246427831849,0.9348351788214332,1.0,0.8131674592119379,0.9885429126794258,0.8178636953967304,0.8663778011204482,1.0,0.9978887123352167,0.9301615241250777,0.8200189000189001,0.773686667649516,0.7510420421773611
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6460571070533478,0.7959259259259259,0.9637067689153791,0.6385618876848315,0.6553598484848485,0.8909307359307359,0.7775114645534019,0.8879166666666667,0.9945123213915924,1.0,0.5310759407689173,0.9935646404429922,0.9980844895423483,0.8356357332466549,0.9889080730392927,0.9867985090080762,0.9012345679012346,0.9999119873261749,0.7497211414786707,0.9854029605263158,0.5265981570430229,0.8704773576097106,1.0,0.998308027306968,0.958790639884034,0.8113097713097713,0.6101036905990467,0.8894815699351117
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.44750268528464016,0.5331111111111111,0.7091985877529328,0.5455419557703802,0.31903409090909085,0.7691847041847042,0.8020753958907715,0.8829761904761906,0.9951335680265065,0.9802474448628294,0.5062151881537835,0.604524706293183,0.9830710291985919,0.9047077306462973,0.708488114546818,0.8458790639884034,0.8511730516312418,0.9999119873261749,0.7577640083043801,0.9854777212918662,0.7313333608196417,0.6529090802987861,1.0,0.8399908780602637,0.9166494098156968,0.7487809487809488,0.3913828689370485,0.7029165915645277
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6827336197636948,0.7306666666666667,0.9536084431114991,0.6804526909383852,0.7966287878787879,0.8695310245310246,0.948932514997437,0.9143849206349207,0.984831227997515,0.9812157073695534,0.47126749083005026,0.9712903145344343,0.9940981569683164,0.8939812557559998,0.8562583930658016,0.8452060468005799,0.9433626065928471,0.9992518922724872,0.7678349371033938,0.9900941985645934,0.8949009462161661,0.8784284547152196,1.0,0.9727518832391715,0.9450714433630151,0.7031109431109432,0.7886505479384738,0.8037017844268204
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5277926960257787,0.7111111111111111,0.957252951672298,0.474415945531561,0.8348295454545455,0.6838167388167388,0.8894692362044362,0.8794047619047619,0.9801718782356595,0.9991608391608392,0.49711316397228644,0.679504128108553,0.969248291571754,0.9166802101955686,0.6414831092275762,0.8848105197763513,0.8999193924738026,0.9996919556416124,0.7174482710771678,0.988075657894737,0.396253787956874,0.636467086834734,1.0,0.9287385240112993,0.9322323462414578,0.7508070308070308,0.6324880829524793,0.8200252343186734
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4971356963838166,0.5251851851851852,0.7838350859876239,0.591707595956446,0.31878787878787884,0.8367171717171717,0.8055667160808546,0.8701587301587301,0.9870573617726238,0.9970521785906401,0.5023773943757641,0.6750143423711057,0.9940981569683164,0.9142423749932281,0.7358516890772424,0.836508593911783,0.9343260786559756,0.9992958986093997,0.7884517881635901,0.9847114234449761,0.8151270898183842,0.6757557189542484,1.0,0.9227283427495292,0.9399979291778837,0.7271895671895673,0.7559953806083837,0.6711596521268925
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4474803079126387,0.5155555555555555,0.7066550244865418,0.45686182791507496,0.30619318181818184,0.7693722943722944,0.7695035952285291,0.8830158730158729,0.9947194036032304,0.9881871974179667,0.4813883983154463,0.6234815794068493,0.9598778214951336,0.9044368600682594,0.7031863129806939,0.6853385794160282,0.6956429510839591,0.7518042598134131,0.7620549604794766,0.985309509569378,0.7533756622482426,0.7155112044817926,0.9852965268676277,0.8480461393596987,0.6242493269828122,0.72,0.7160671286058282,0.6522564437635183
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6614303616183316,0.845111111111111,0.9178467028586614,0.5557028143759257,0.7046022727272727,0.7811471861471861,0.8987794233779908,0.8446230158730158,0.9975667840132533,0.9883808499193114,0.5524724901507947,0.9888877802998178,0.9980327189894388,0.9165176878487458,0.9532604335617991,0.9935804514392214,0.7842263798735734,0.997271607111424,0.6459857715441557,0.9872906698564593,0.6355006287493041,0.8765026844070962,1.0,0.996616054613936,0.8326775729964796,0.5579965979965981,0.6985846970367094,0.6910767393655373
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6868734335839599,0.6178518518518519,0.9440416081394025,0.6284400093552662,0.8232386363636364,0.8416522366522365,0.9328475041216975,0.8990476190476191,0.9817249948229447,0.9805701990317375,0.47541094959923924,0.7058691476890074,0.9933215986746738,0.8923560322877729,0.8531366085910114,0.8537481880306482,0.9387382800899411,0.9982397465234993,0.7483068351025506,0.9902624102870813,0.8901750190686266,0.8203635620915033,1.0,0.9457023893596986,0.9426899979291778,0.6986354186354186,0.7856282864022802,0.8034990086517664
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6614303616183316,0.845111111111111,0.9178467028586614,0.5557028143759257,0.7046022727272727,0.7811471861471861,0.8987794233779908,0.8446230158730158,0.9975667840132533,0.9883808499193114,0.5524724901507947,0.9888877802998178,0.9980327189894388,0.9165176878487458,0.9532604335617991,0.9935804514392214,0.7842263798735734,0.997271607111424,0.6459857715441557,0.9872906698564593,0.6355006287493041,0.8765026844070962,1.0,0.996616054613936,0.8326775729964796,0.5579965979965981,0.6985846970367094,0.6910767393655373
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4667919799498747,0.5043703703703704,0.6788656467104514,0.5677087393778748,0.6951704545454547,0.7071356421356421,0.30152814530542127,0.8606349206349208,0.9641747773866225,0.9680473372781064,0.5474799619616899,0.4044548651817116,0.9937875336508594,0.8266970041714069,0.6812291808367777,0.4511803686063367,0.524882270586738,0.5720383735257877,0.7402799792924198,0.9862627093301435,0.6689222618483168,0.6469858776844071,0.09817332896461337,0.910273952448211,0.6762269621039554,0.3087280287280288,0.3513931888544891,0.38298711247296324
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.65984156820623,0.5960740740740741,0.93686648191033,0.6398352433668564,0.3771969696969697,0.82505772005772,0.8306986796713726,0.25458333333333333,0.7153137295506317,0.16292630446476597,0.4437236788479826,0.741762490334489,0.9388589770138746,0.9202557018256677,0.8569908788084898,0.8760095257817354,0.6817275465614526,0.7633339200844922,0.8383848087484189,0.8847749700956937,0.7251025582881526,0.6807160364145658,0.9413089777195282,0.9444812264595104,0.4718368192172292,0.32306180306180304,0.5270406408177306,0.5316780821917808
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6301691729323309,0.8514814814814815,0.9081280133631981,0.5610950858865413,0.7168181818181818,0.773932178932179,0.7184499646711648,0.7255158730158731,0.9971526195899773,0.9775363098440021,0.5584839016437985,0.9946870868773541,0.9986021950714434,0.8778373693049462,0.9121889115610667,0.9507144336301512,0.8132450893046539,0.9717919380390777,0.6710163258988852,0.9962432715311005,0.695979096662475,0.8600461017740428,1.0,0.9981756120527306,0.9262269621039553,0.7266074466074466,0.6712492014349599,0.7115176640230714
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4195085929108485,0.6986666666666668,0.9729698948407426,0.6119773394662301,0.5082765151515152,0.9344805194805195,0.9379597944000332,0.8848214285714284,0.9962725201905156,0.9994405594405594,0.5476158130688765,0.9417076151754757,0.8857941602816317,0.5736497101684814,0.8350337466645739,0.9924414992752122,0.9293623520427644,0.9992958986093997,0.6342496971249553,0.9863000897129186,0.8277587664144799,0.853218370681606,1.0,0.9463791784369114,0.934406709463657,0.4278964278964279,0.8710993169197503,0.8589356524873829
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6460571070533478,0.7959259259259259,0.9637067689153791,0.6385618876848315,0.6553598484848485,0.8909307359307359,0.7775114645534019,0.8879166666666667,0.9945123213915924,1.0,0.5310759407689173,0.9935646404429922,0.9980844895423483,0.8356357332466549,0.9889080730392927,0.9867985090080762,0.9012345679012346,0.9999119873261749,0.7497211414786707,0.9854029605263158,0.5265981570430229,0.8704773576097106,1.0,0.998308027306968,0.958790639884034,0.8113097713097713,0.6101036905990467,0.8894815699351117
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6929153240243466,0.8097037037037037,0.9893322197334954,0.6834931524648528,0.831060606060606,0.9476551226551228,0.9532135385638482,0.8316666666666666,0.99896458894181,1.0,0.56330661594892,0.9955102142625527,0.9981880306481673,0.9001571049352619,0.9621025828842498,0.9730793124870575,0.8917737898264817,0.9999559936630874,0.800892347268254,0.9924678528708134,0.6832855758725185,0.9465452847805789,1.0,0.9987714806967984,0.9594636570718575,0.7777886977886979,0.810764656739889,0.8200533976207641
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5964800393841747,0.7499259259259259,0.8732014729888767,0.6407122995764143,,0.9442063492063493,0.9471037282312029,,0.8348001656657693,0.9987627756858526,0.49541502513245483,0.651193534708538,0.9616897908469663,0.9289235603228777,0.9649802054448107,0.8194760820045558,0.9479869330957532,0.9929149797570851,0.7666234369246041,0.9981496710526316,0.6326506421488796,0.7419905462184874,1.0,0.989208156779661,0.9145268171464072,0.7504857304857305,0.619919897783675,0.8036623558038933
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6950187969924813,0.8002962962962963,0.9583538969667059,0.6591954471037655,0.6933901515151515,0.9335137085137086,0.9037531692043391,0.8907738095238096,0.9904224477117416,0.9994190424959656,0.43778019290857223,0.9929161158364721,0.9986021950714433,0.8844466114090687,0.9889080730392926,0.9924932698281217,0.9390352551864579,0.9999119873261749,0.7976154260798096,0.9847861842105263,0.7670947659197263,0.9393820028011205,1.0,0.9466734345574388,0.9570304410851108,0.8027367227367228,0.7354415450390683,0.8349348864455661
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6531283566058004,0.7654814814814815,0.9114688128772636,0.5522075829630207,0.5836268939393939,0.7047763347763347,0.4261904432037019,0.9013095238095239,0.985245392420791,0.9981925766541151,0.5964203233256352,0.9518345763388292,0.9978256367778007,0.8223089008071943,0.9747990024241789,0.9884551667011804,0.9100165457553775,0.9995159302939624,0.7156070042856151,0.9888980263157894,0.5301284297759179,0.875671101774043,1.0,0.9707141596045198,0.7132429074342513,0.6889056889056889,0.749950857535997,0.6532421593366979
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6105665950590762,0.8691851851851852,0.9362211001860218,0.5592110392141577,0.7779734848484848,0.889906204906205,0.8214300558334141,0.787638888888889,1.0,0.9888542227003765,0.5216003260426573,0.9745828240752289,0.9986539656243529,0.8705780378135327,0.958370393623886,0.990370677158832,0.8532094522930719,0.9995599366308748,0.5824593987329949,0.9894400418660287,0.5947813807747016,0.8431810224089635,1.0,0.9865819209039548,0.8647753158003727,0.696072576072576,0.6864342228119318,0.7765523612112473
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7124507697815969,0.8711111111111112,0.9601381876162636,0.6268548114653986,0.7251704545454545,0.8993867243867244,0.6958602917746157,0.6886904761904762,0.9661938289500932,1.0,0.5135511479418557,0.9928662293282782,0.9981880306481674,0.8993986673167561,0.9884720696210259,0.9943570097328639,0.9060498069661873,0.9999119873261749,0.7381291661996787,0.9942621112440191,0.6852078995650293,0.9026756535947711,1.0,0.9969985875706214,0.9050528059639678,0.7612020412020413,0.646935967369404,0.8377230533525595
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6461913712853562,0.7288148148148148,0.9274894650924415,0.6491385359008341,,0.7150577200577201,0.8240762548663738,,0.9978774073307103,0.9997417966648736,0.5499252818910474,0.691526776583273,0.995392420791054,0.873882658865594,0.8184830569071662,0.9032667218885898,0.7724322260404735,0.949876782256645,0.7746876517710852,0.984206788277512,0.8725185017213302,0.8398546918767507,1.0,0.9664768714689266,0.9382895009318699,0.7857267057267057,0.7519779841761266,0.8763405731795241
