,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46298342359820327,0.3446776830843856,0.09740781414276732,0.5974519126990472,0.346483704974271,0.8191629466332598,0.2204724409448819,0.06666666666666667,0.024444444444444446,0.08301899408315874,0.019038409741784855,0.04703537405763825,0.024444444444444446,0.23604009405508983,0.29866144735521855,0.4626568463308405,0.045565866813650525,0.7493918128192721,0.03,0.9924242424242424,0.9999999999999999,0.6743095859833648,0.9816026906911327,0.6200994795017905,0.09333333333333334,0.8063752913752915,0.03111111111111111,0.21333333333333335,0.024444444444444446,0.15592509992863843,0.31214930452172995,0.5862072686479325
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11774599508815942,0.3390604775957716,0.11498440620560459,0.7141243348730322,0.3404033567011975,0.6561924477239444,0.49236066006519114,0.34668385645281313,0.8025287635722939,0.9773994050556325,0.02557240243825125,0.1034638363608331,0.6528197536261922,0.3185922622970261,0.2509413054707902,0.5511578916120842,0.03834173222646468,0.6361604919113144,0.20142087245770593,0.986013986013986,0.9883682414451644,0.640434317988494,0.9531129910263831,0.3329529293739858,0.37890137849595895,0.8125236568986569,1.0,0.7132507275642112,0.24435895463057666,0.4972121019035019,0.14760018934396676,0.7787044483575363
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4504272094955465,0.3732068148277261,0.09903326918217771,0.15585301705062043,0.45518361223555087,,0.6545518350276258,,0.28470358173825605,0.21560708360089895,,0.10698916848307632,0.012913594529160875,0.4569431872474847,0.28372162092351016,0.09888888888888889,0.03262934422233576,0.29538368610796917,0.0800984899484281,1.0,0.016003818009839094,0.3676538080665033,0.9851182209773091,0.577261706656437,0.47111887292729243,0.007280405727476723,1.0,0.6183509436566001,0.08464144924643076,0.18637015753294822,0.27730301974752536,0.3244444444444444
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.992156862745098,0.5231135880570403,0.29153987290754835,0.8310250406949846,0.3776885424076535,0.28665347145273623,0.6943196474796616,0.2607836318745889,0.9490461475658842,1.0,0.13389182294538013,0.8757046146812808,0.9012399345741087,0.4736072797139226,0.6394658737862495,0.47222085766347965,0.04574189044846218,0.7726956703769438,0.207762835823829,1.0,0.9554357304116303,0.5277250864777425,0.9853207642927686,0.5191736519937232,0.6699852860561462,0.9811507936507938,1.0,0.9778604011907623,0.34571726540632697,0.4807179667880884,0.2428619685958944,0.6238138029544925
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9612440191387559,0.4077901202252537,0.2722075837929212,0.8542098449185271,0.46583899270154305,,0.8387481684362634,,0.8923249058099603,0.9430624571158344,,0.052222222222222225,0.7868616596223548,0.42840464914320825,0.822622253475857,0.6311017720573994,0.03777777777777778,0.8471674405911737,0.03,1.0,0.9711638898735673,0.6752626584683431,0.9848695920043812,0.3977777777777778,0.639430408145078,1.0,1.0,0.8870792844689913,0.3259399275293808,0.538016323191711,0.4490415028544767,0.7368246169304311
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9657894736842105,0.5082788971494078,0.3674597860211013,0.8621341185235066,0.4499256906692384,0.3237642000880311,0.7799684346814327,0.3755199396947694,0.8757313709018254,0.993892773892774,0.027257885917135495,0.8994065483184646,0.9341861421406874,0.5467291653469469,0.6906911525323041,0.6576634428152783,0.05528936073282518,0.796868981211228,0.6065746670243389,1.0,0.9730124792391874,0.7044909845873775,0.9855310693641619,0.7310715554932337,0.7247383954453239,0.9866452991452993,1.0,0.9701877453096334,0.3072220225656007,0.5498745887247498,0.3488030384314811,0.7668421222207158
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8372053689659322,0.34080717488789236,0.0625,0.8270821555915333,0.346483704974271,0.6450580080031967,0.7634646635511855,0.4792599148554473,0.8600334398611943,0.982582082043346,0.17723890601247713,0.052222222222222225,0.8892034810714049,0.30388983815139764,0.07666666666666666,0.7732421949875492,0.03777777777777778,0.8416836312542418,0.2767290739002305,0.9924242424242424,0.9985754985754984,0.36333333333333334,0.9851862204333135,0.3977777777777778,0.09333333333333334,0.9866452991452993,1.0,0.6810811352457046,0.333651447934034,0.4227222588821594,0.3963488504722994,0.7842212505694244
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9008447802197802,0.5361499768528133,0.1786780713869849,0.7799993124971627,0.4602930251756472,0.4089754051932978,0.7408489767001063,0.3048722296295902,0.9282343384972302,0.9982116244411326,0.1345113023572052,0.905954868741539,0.8766964278380458,0.6100183876982918,0.5872526878127833,0.6226792506259987,0.04506435663320525,0.848071491583785,0.36681882264471727,1.0,0.9786941781622631,0.6601831519143821,0.9852584872494491,0.6184459573310552,0.6462285861925156,0.9752747252747255,1.0,0.9821354279841071,0.4047191127281057,0.5104851781466705,0.24773187646230088,0.6435735761177369
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8496322575062731,0.3754548481821268,0.20623952053380296,0.7400976332027026,0.5379817323100945,0.162268128316839,0.7699209517397704,0.03978963787007356,0.04218209895917344,0.040022700610639964,0.17350008120278052,0.1119178435536534,0.9248094789141699,0.49307433904936826,0.46035752746891534,0.3379830512616224,0.04439280392293843,0.6342469926809601,0.16123456909681855,0.020470657661824657,0.049145130552588,0.7516055587540422,0.039556166225366465,0.29760133309476033,0.5509883619628961,0.9298280423280423,1.0,0.7292482552695847,0.023114738082606633,0.2882114297427868,0.20770555772588406,0.8089460394862633
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0756442140841613,0.4692325800357664,0.07925027577461946,0.6210719728282604,0.44438175636720634,0.5648227430302856,0.455482270429978,0.30438226755807113,0.8322554687261791,0.7987163757444751,0.22357129442013443,0.09264687690226352,0.576567955836287,0.17590762068283503,0.6661756108068707,0.5432027911864701,0.03225018586369013,0.0792443283526924,0.10905029881528112,0.9112185686653772,1.0,0.734555191699307,0.8946845073931724,0.6217343555698104,0.4711855722461833,0.8644444444444445,1.0,0.7142535248397012,0.18942306064333714,0.48532693238373015,0.24715700845793032,0.7397245867655122
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3871319317033965,0.2882577106215196,0.0908442267648707,0.704874102361488,0.38291936892316786,,0.6517509184937756,,0.8054210304883341,0.9816419435008829,,0.09739677953905373,0.8395537915482452,0.5609629630576283,0.33166052764795206,0.3467762176076588,0.05798828544017506,0.06876083979780853,0.11205412972002286,0.986013986013986,0.9778400955325025,0.7090840609931177,0.9852802816125715,0.5930240058078582,0.47902329264868154,1.0,1.0,0.6947341705108475,0.2855394445860605,0.42994081410254176,0.19753117862477682,0.7636011691240704
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8539919557566615,0.5359951030175315,0.14238237213123756,0.8155330820304625,0.46691194727302976,0.5757527287950099,0.7352122744385281,0.3754857451336043,0.8673549475653937,0.996493443663255,0.11754897110035553,0.8772545216719491,0.9129592699056756,0.561877336143015,0.44727759164824554,0.6861032907604075,0.04646530882907775,0.824859047901714,0.396013594963806,1.0,0.9796949602122015,0.7180410705003762,0.9847898730739831,0.7162292269229193,0.6202471196771252,0.9752747252747255,1.0,0.9626904798190457,0.33089798324739905,0.4595647726479807,0.28730715137926466,0.7520786840192593
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5719691721493411,0.4388506261344277,0.13234249211399535,0.8227934174659517,0.43404961638808653,0.7226062486137297,0.3412099976959198,0.4372820998667158,0.8698932502980639,1.0,0.016229170069160043,0.10912718643149417,0.26592211028799484,0.25819763275455637,0.20158460332611108,0.38961872979717643,0.054536628602780926,0.5871048344119536,0.5648643257141681,1.0,0.9632952616852437,0.7047577765964024,0.9836957603503185,0.5988555652623764,0.5712466240304085,0.22864748968249016,1.0,0.20023499467984857,0.028812423783865643,0.5252206286070605,0.16955099537110913,0.7228695019998768
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6938196072908763,0.44982549789249815,0.10457316687857807,0.8283780771421799,0.3682106735876032,0.14306016454262294,0.7958747083990407,0.5173885892838777,0.8730687343677433,0.9973706366457111,0.08500103190387366,0.11286838970679985,0.9516373883289777,0.4073903080962473,0.4229339147640791,0.6683726564336976,0.03346599668319997,0.8365264660229906,0.43037002040342154,1.0,0.9999999999999999,0.7366272529090159,0.9813409663406677,0.7970742105144568,0.547600415030999,0.9790695415695417,1.0,0.7932019584951344,0.3377370104742059,0.3238633175957765,0.3255083502522439,0.7748397059241501
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8781767320215752,0.4494969586132821,0.36319286913165416,0.8872973477046748,0.5341591137750644,0.2856783922199347,0.8186903836781686,0.34168105295333434,0.8750652246975776,1.0,0.1168790787592665,0.11000055961356106,0.9435489264101193,0.410184312118795,0.534467839292933,0.631643709527976,0.0436652156250464,0.7842215543340515,0.5262984766089494,1.0,0.9985754985754984,0.7310624417593963,0.9863512845849802,0.6555124556975186,0.6543864998118535,0.9866452991452993,1.0,0.8503638871564972,0.3449622304049083,0.361041853231267,0.3329034433545982,0.807603130349749
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9633716475095785,0.4644887126744615,0.18153593023236206,0.8681575960775411,0.3920209410320943,0.42843732507673055,0.7089135062087804,0.3555133461332235,0.8300225529601374,0.6764672724791829,0.07970349434045873,0.2635470829055049,0.8660729830616667,0.4547736897481768,0.7370174525188317,0.5228919772265833,0.03471597561392046,0.580318579274472,0.1644204743104737,1.0,0.9922829421909689,0.5894660633216685,0.9849226343624928,0.6743621423825528,0.4121783795989719,0.9866452991452993,1.0,0.9600376325652431,0.1620771360768287,0.36663727895400133,0.32224142719538,0.512443556809601
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8936296889785262,0.4534668706622901,0.26156457385494114,0.8587658027437507,0.4979153680255468,0.47654886502827903,0.8475863460419611,0.43125917021866067,0.8671133288466502,0.9907504042093067,0.1482722063235077,0.1043970430506316,0.9277027577557052,0.41354757941548503,0.4662115656098663,0.6552697599545999,0.03748257978528524,0.8676197314491703,0.2529204759586522,1.0,0.9970962086346702,0.6973946309073363,0.985582729468599,0.7152724081608217,0.6037594621581686,0.9866452991452993,1.0,0.6662575199347986,0.32423642076198744,0.3494430085510919,0.4166177390222311,0.6938634647377301
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.546785344881555,0.4752621139277958,0.08890020900635995,0.7963994547338368,0.4326377962627402,0.34134066171004906,0.6772765135544294,0.449197777279723,0.8138370276770746,0.74344894805257,0.19550987600055955,0.10271082276511435,0.8662750491618103,0.43867871322816393,0.40098583548970895,0.7397515606400699,0.036338224374140124,0.7541699074825872,0.18835560360501366,0.9114647441533321,0.9587311947620503,0.692841214942908,0.9854895902455209,0.8263271753840395,0.5964614875191853,0.8320002913752914,1.0,0.6419598471220093,0.3060827182624221,0.460617743241999,0.40056321170393755,0.7725994588098044
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0756442140841613,0.4692325800357664,0.07925027577461946,0.6210719728282604,0.44438175636720634,0.5648227430302856,0.455482270429978,0.30438226755807113,0.8322554687261791,0.7987163757444751,0.22357129442013443,0.09264687690226352,0.576567955836287,0.17590762068283503,0.6661756108068707,0.5432027911864701,0.03225018586369013,0.0792443283526924,0.10905029881528112,0.9112185686653772,1.0,0.734555191699307,0.8946845073931724,0.6217343555698104,0.4711855722461833,0.8644444444444445,1.0,0.7142535248397012,0.18942306064333714,0.48532693238373015,0.24715700845793032,0.7397245867655122
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9497222222222221,0.42595728367725005,0.4662723255758387,0.8736294399997581,0.4752786757957269,0.4626951990991477,0.8282434344877155,0.40931372648774894,0.8645493459061392,0.9961290322580646,0.15369801089235516,0.1003080208669267,0.9331728943571047,0.4080532999628546,0.5023447536412431,0.7230060884393534,0.03777777777777778,0.8629115037009774,0.5719792481877135,1.0,0.9939551829936444,0.7491917236151768,0.9849338082602677,0.6923393534852251,0.6053709460416843,0.9866452991452993,1.0,0.8255136784372428,0.34008333245636546,0.34784660985946203,0.3672746514846248,0.7418544250102252
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.29798576840693386,0.34080717488789236,0.06581506533558007,0.8147973032802571,0.346483704974271,,0.2371766029246344,,0.8702287223999999,0.5325175952991066,,0.052222222222222225,0.9109322704481724,0.4897700817889674,0.07666666666666666,0.08979484199895872,0.03807705538355693,0.3085799168152109,0.030821917808219176,1.0,0.028888888888888888,0.33819068764631455,0.9840129801920768,0.3948301169952469,0.42125625199183175,0.691276085026085,0.027853902526607896,0.6862926114631576,0.24764764371340442,0.16796815514093,0.11240425023913106,0.7682939862167347
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9741269841269842,0.46983144423881507,0.21086673555961136,0.8163549602005199,0.393571769117871,0.40240874549154915,0.7307748106178601,0.3455356122804779,0.8768191800055792,0.9140549139572726,0.05615296643184988,0.6774299435791269,0.9308656422078636,0.5119997604329287,0.8151640363181929,0.5346484395159796,0.06587115580646764,0.6288799313419349,0.2759976459715155,1.0,0.8890306849499373,0.5871526974572185,0.983971288722839,0.5759420479312111,0.6930677420256243,0.9752747252747255,1.0,0.9858570739546859,0.15082075493741173,0.40203748841787,0.24489616609476386,0.6300031552985549
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,0.5079504242918605,0.31055425434089334,0.8373088244602206,0.41827875584866875,0.38189298300603297,0.7683027496337421,0.32735222879204995,0.9592971024191119,0.999344746162928,0.015428711343881296,0.8837673612579569,0.7671186725821173,0.5460345984077326,0.7137724669105664,0.55816580684066,0.0391092195493536,0.6361806822799566,0.6052243318048299,1.0,0.9897286637746214,0.6433339652787178,0.9875295741324921,0.5064642279498366,0.7747107095091857,0.9811507936507938,1.0,0.9132849066219575,0.3100819959607883,0.4684492127590961,0.16761139633602054,0.7524619952384256
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9574561403508772,0.4656655638516481,0.37256929970746583,0.8602600276528397,0.4496731795250278,0.35840500282180465,0.7785512773530832,0.37958230529062376,0.8766831409060146,0.993892773892774,0.027257885917135495,0.9078211701363407,0.9343532164456927,0.5393169734028388,0.7095412124225783,0.6602225711404826,0.051885876278849725,0.7983532929730356,0.5926649731815677,1.0,0.9738809117185618,0.6962773086816004,0.9850503001333927,0.7358771474128363,0.7092855679917026,0.9866452991452993,1.0,0.9698972831443702,0.30088320791116635,0.5469436172249282,0.3455744735240445,0.7575786958218886
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.883005513005513,0.27005275505292337,0.3826425024807648,0.8489390441174602,0.5047341019531554,0.5196748610688716,0.8376017376750696,0.43345891489606364,0.8710279433875688,1.0,0.03260857039315045,0.037441611108689835,0.93770687048199,0.4082054775677921,0.5020632758344002,0.7190430497165264,0.04024699015760079,0.8417854567034663,0.5041179208156886,1.0,0.9955577470962085,0.7413114021364102,0.9849054675163545,0.7021808194342648,0.5929829744722318,0.9866452991452993,1.0,0.7474583715487069,0.31889657414122535,0.3256073038216873,0.346078499483998,0.7846321905194343
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020342051479272375,0.34194846645101884,0.117268691504134,0.15797342875924236,0.3299723189768271,0.13646590003804993,0.29567931709134104,0.05398270891863264,0.797609261148603,0.5829959240950625,0.021013923020663374,0.10006627130319559,0.6269264341802434,0.40250832892555427,0.17649204178195949,0.34796392215302874,0.03538650637102895,0.05907915359752677,0.16996613270021463,0.5886237984006263,0.509955348926466,0.6287208092292593,0.9354116012540558,0.3432511861823159,0.49385891273478866,0.8295243846330803,0.9332278738830889,0.641674218675933,0.09633271500325631,0.48191911176210545,0.21305365413783162,0.49856137059435135
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3235005504083517,0.41160196717636827,0.10413322677901383,0.15514323200725996,0.40329872534930156,0.3743698211415215,0.8459536407867724,0.14442833603209537,0.6600929183392503,0.5423685979631037,0.0171242676647669,0.10035329005837837,0.9467659926681085,0.021892390846453662,0.04733445108666038,0.4547016345948674,0.04639187239050614,0.18317380924265278,0.017766738945593958,0.33452272059528254,0.9640259024429377,0.5674131129545557,0.8581787296879535,0.7368961522612169,0.44598333617530034,0.009638790344775005,1.0,0.6369693882245779,0.1490947049508492,0.38714805480398135,0.1263543550344909,0.5981319622562058
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08924141635504639,0.321022665552495,0.1293801281460238,0.6950113710238945,0.4337721316109208,0.7462261206576116,0.5109999889207396,0.4575193658180158,0.8251571747596211,0.882043439513708,0.023463330503467716,0.10443024132086587,0.7895001830798638,0.30087738655997487,0.46106578199481024,0.616780889891112,0.039206798618088304,0.7502745927410961,0.2524543280948742,0.986013986013986,0.9970962086346702,0.6034877532275811,0.9784371307791789,0.38402719241638383,0.45363366988581016,0.9663461538461537,1.0,0.7137931070350518,0.2912087857404009,0.4185970827923791,0.3120568566354068,0.7666729228768613
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9412698412698413,0.42491994847081066,0.3431545541174987,0.8108059744742568,0.4969718372049834,0.4667669290896979,0.8119722831273051,0.3756080312920854,0.8460951330906319,0.9936762230233782,0.1685646269348296,0.5611239512265831,0.9411866290285333,0.3941746831823995,0.7680891344437034,0.594662633505036,0.03621350208387014,0.8372158446542595,0.22350211187554442,1.0,0.9704753183324613,0.7198268891287649,0.9797376336898396,0.66888920108526,0.6463241139316024,0.9935897435897437,1.0,0.6991604758510512,0.30726376680855144,0.44627830176627503,0.3507232499949118,0.7704891981565519
