,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9849921011058451,0.5208109559613319,0.7128148148148148,0.9571010971489314,0.6828434811985136,0.39120265151515154,0.791962481962482,0.931361395525218,0.9867631748549899,0.90150842945874,0.9523193207703459,0.9979874557924149,1.0,0.9992234417063574,0.535601281767065,0.8596493932993109,0.5255552476345066,0.5349905838041431,0.74878125,0.9011177609575779,0.9993764808579624,0.9944111952121105,0.374790580661463,0.9612733314479638,0.6563163536663299,0.9210989345931642,0.9979203327467605,1.0,0.9521724838632559,0.9096590909090909,0.6449443413729128,0.9767787712099766,0.5827140430766453
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9816745655608214,0.5582482993197279,0.6423703703703703,0.9245662655176342,0.5610041319092539,0.3859280303030303,0.639148629148629,0.6152012568394821,0.9798225174755838,0.4079714141825943,0.9686788154897494,0.9761230192070967,0.9999999999999999,0.9995340650238145,0.8339950422217295,0.6910528993663176,0.5452314026683559,0.37905838041431256,0.7279875,0.8422372821686324,0.9988776655443322,0.9845537757437071,0.5327463183393664,0.746535633484163,0.5972448411634954,0.5049529641585502,0.9931211006239002,0.9948137297596896,0.9382769543389912,0.8306250000000001,0.5660366419294991,0.9015964594793141,0.6745213549337261
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8227488151658767,0.5581140350877193,0.5382222222222222,0.6789415739721348,0.483290455029755,0.568219696969697,0.6190909090909091,0.8964732650739476,0.9790788756135045,0.7910021823065302,0.5706668047214745,0.9470876726782469,1.0,0.9987575067301719,0.8677119651746306,0.48250821011733147,0.45910368581495703,0.636421845574388,0.6901625,0.8825470867804964,0.9986282578875172,0.9695476148565393,0.5288463122971035,0.7387761595022625,0.6322950380341792,0.8670458166502722,0.9924812030075189,1.0,0.7542134831460674,0.6492613636363637,0.4746637291280148,0.7341205138771927,0.40914348912926946
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.37109004739336493,0.506578947368421,0.5381481481481482,0.9206560115409438,0.4909825628232115,0.7041666666666666,0.6875468975468976,0.9637033425429329,0.9902335035446929,0.7027746468740258,0.8036342928142473,0.9851501592450028,0.9999999999999999,0.9983951128598053,0.8920574779822246,0.7646741392867605,0.4369135753592779,0.4485122410546139,0.7472749999999999,0.8157894736842105,0.9708193041526375,0.9483365604647069,0.7018967212484413,0.9796556843891403,0.6107268754251789,0.6214411393895731,0.9947208446648536,1.0,0.840941011235955,0.8842613636363637,0.7236273770871985,0.872139900736414,0.6572489405763491
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9243285939968405,0.5116138560687433,0.6370370370370371,0.8259367525910178,0.6367428081390816,0.3577746212121212,0.663015873015873,0.8674359391082941,0.9376332358336226,0.6603515671838653,0.8522468419962725,0.9496863948103714,1.0,0.99896458894181,0.8118865757068864,0.9169274888604511,0.5489132586404846,0.5419209039548023,0.5700999999999999,0.9171360675937335,1.0,0.994279176201373,0.3358179850701177,0.9734516402714932,0.5452776804304356,0.7808088225107025,0.9942409214525676,1.0,0.8936469041357876,0.9014204545454545,0.6779916512059369,0.8654028775689381,0.7874494269801772
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9312796208530806,0.5006489437880415,0.6699259259259258,0.8653050377738127,0.5703464047192122,0.517064393939394,0.706031746031746,0.7372013651877133,0.0965247136978831,0.7031583491210821,0.8603748188030648,0.9169385880927725,0.9933110367892976,0.9903189066059226,0.8260948427013846,0.8381874527821891,0.5127281365057998,0.5477966101694915,0.731725,0.8860675937334976,0.868063349544831,0.9982397465234994,0.31454921972414324,0.013592335972850679,0.764396812962543,0.384890342066252,0.973124300111982,1.0,0.3553520200812814,0.8782954545454545,0.7301788613172542,0.14309007184963538,0.5668015280528611
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6742496050552923,0.5159550662370211,0.739925925925926,0.8052845374131583,0.51761908474312,0.4849621212121211,0.5743867243867244,0.5297145024107481,0.9622725695305141,0.545192930286098,0.8894698695382067,0.9844858242638582,1.0,0.9987575067301719,0.7966303230617303,0.7574739049322377,0.555445583752326,0.4100188323917137,0.7254499999999999,0.7494719239570498,0.998129442573887,0.9705157542686147,0.37012155934326096,0.9862662613122173,0.5171463027479437,0.8790506934149822,0.9950407934730443,0.9980996872401917,0.9013492110925174,0.6289204545454545,0.5462952226345084,0.8331690885309347,0.5410650099594287
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8091627172195892,0.4726548514142499,0.5472592592592591,0.6977335712387532,0.5433980405914608,0.47787878787878785,0.7399422799422799,0.39086624410856496,0.5592186802835754,0.7389146022686396,0.929488506937254,0.7642783172785712,1.0,0.6198488299855043,0.7233317882262842,0.8019395920381135,0.5040579595391741,0.49566854990583803,0.4056624999999999,0.7333215983101566,0.9967577004614041,0.5687378982573491,0.6118340465034523,0.5424915158371041,0.4609943515636274,0.5666468086285484,0.9920012797952328,0.9990498436200957,0.9477647621324409,0.7097727272727273,0.5317826704545455,0.7827489204637079,0.6716322741918193
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7935229067930489,0.5304332259219477,0.6447407407407407,0.9429786264758362,0.5296380031703958,0.349469696969697,0.7253968253968255,0.9808765371905304,0.9117049229091269,0.9787045252883761,0.606388486229033,0.9763574903769123,1.0,0.9998446883412715,0.8907474959189021,0.737785041397493,0.5217942119640524,0.6098681732580038,0.320475,0.9065745467347299,0.9983788502307022,0.9849938391128323,0.3530439272511549,0.9131787330316743,0.48975447855037213,0.6765125590545726,0.996800511918093,1.0,0.9759741812096581,0.6866477272727273,0.6074110041743971,0.7440827077099496,0.5383903531788352
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9254344391785151,0.5053034371643395,0.5987407407407408,0.7027068068790099,0.5838335802084146,0.5410984848484849,0.5100432900432901,0.6312909691749282,0.6741857121610233,0.9128276457469005,0.836612135017602,0.9184626506965747,1.0,0.9981362600952579,0.5752836615006349,0.7318953422038575,0.5849796112276812,0.5943502824858757,0.5556874999999999,0.8028956169688435,0.8516024441950366,0.9073226544622426,0.5758606104882699,0.7827170531674209,0.5299944340225525,0.6914753598692139,0.9891217405215166,0.8840017419533631,0.9085584508725795,0.6767045454545455,0.5103997564935066,0.8285642615255058,0.5837015218458517
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09921011058451816,0.48203097028284997,0.5095185185185185,0.14524885160016704,0.6554013669083444,0.33518939393939395,0.6208802308802309,0.030554201202665367,0.9222646373506519,0.6951006019329,0.9452267550217437,0.09435510658668593,0.0,0.994046386415407,0.14989217839940344,0.542330285696665,0.5316916742547211,0.5868173258003766,0.452575,0.8190459426157366,0.5954607806459657,0.9935310684738603,0.46365029579623296,0.15662118212669682,0.6507967593642418,0.8593635267875699,0.9734442489201728,1.0,0.9071016614869711,0.8624715909090909,0.6907612476808906,0.6356184264750676,0.6259091858096479
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9,0.5838927676333692,0.5518518518518518,0.8758968907786341,0.6278163249395806,0.4207007575757576,0.7584848484848484,0.9612655073405926,0.9851271627584156,0.7103527662533874,0.9020501138952164,0.9417925320932414,1.0,0.9970490784841582,0.8610008262963784,0.8881111333816433,0.455520804465735,0.4928813559322034,0.7289374999999999,0.9365868685090653,0.9788003491707196,0.9905386375638092,0.38008030716667307,0.9894301470588236,0.6901245129769734,0.7879022984524585,0.9470484722444408,1.0,,0.9217045454545454,0.7381218112244898,0.8710648438479869,0.6211975013965771
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.949605055292259,0.5382429287504475,0.7338518518518519,0.9116206674006302,0.6115355630051194,0.30395833333333344,0.7293650793650793,0.9652202177799447,0.9914233305240195,0.83529581045109,0.9316110996065439,0.9977139060942966,1.0,0.9996376061296335,0.603135895523892,0.8752987249263787,0.4706837166950394,0.4124293785310734,0.5401875,0.8944287977468757,0.9977553310886644,0.9996919556416124,0.5834409039225272,0.919064621040724,0.6112731658042838,0.8257526427354216,0.9966405375139977,1.0,0.9597627300980158,0.7892045454545454,0.5869158743042672,0.9358011861461003,0.6270546611819274
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8627172195892575,0.6020855710705335,0.6168888888888889,0.9143920124520709,0.6147059587848549,0.7516477272727273,0.6875324675324674,0.9670621377106018,0.9801199742204155,0.7086740689225162,0.9453302961275627,0.9620547490181519,1.0,0.9980327189894388,0.8510651161853323,0.9130575556206539,0.40781503622471205,0.4180037664783428,0.7659750000000001,0.9221967963386728,0.9986282578875172,0.9967435310684739,0.3159334472208337,0.9904729920814479,0.7611628769918983,0.6423890605300712,0.9955207166853304,1.0,0.9444776476213244,0.9259090909090909,0.7192355635435992,0.9353711633907293,0.5215072875933167
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7955766192733017,0.5250179018976011,0.6235555555555556,0.9197069207699025,0.6079103973389465,0.7487689393939394,0.7052380952380951,0.9674413565198547,0.9641068861236429,0.7067315762967937,0.9188237730378961,0.9875144102073117,1.0,0.9978256367778008,0.8561035087365728,0.9046084583481089,0.4285205273367908,0.4462523540489642,0.7523875,0.9134395352930822,0.9986282578875172,0.9966995247315613,0.3832881994605907,0.9800798925339367,0.5939258694262921,0.642125826071295,0.9881618940969445,1.0,0.9486761893377958,0.9310795454545453,0.7424339053803339,0.9061833688699361,0.57366309481489
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9333333333333333,0.5006489437880415,0.6792592592592592,0.9711856041911849,0.6265819495335361,0.6527272727272729,0.7756132756132756,0.9527059970745977,0.9871102077239602,0.766469219885369,0.9613791675295091,0.9750678989429258,1.0,0.9986539656243528,0.43009734174409,0.8829615011023914,0.5434102696068728,0.48233521657250467,0.7450749999999999,0.9223288153494104,0.9990023693727398,0.9992078859355747,0.5856271044926971,0.9802919966063348,0.5820208621080625,0.8546253065296,0.9977603583426651,1.0,0.8564950394453741,0.8520454545454546,0.6524741999072357,0.8929601691422837,0.5694592566259826
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.057345971563981045,0.38894110275689225,0.43896296296296294,0.5336927223719676,0.4269899430887971,0.3027840909090909,0.7682395382395383,0.04160572078660817,0.6228248475534183,0.6232523561716107,0.6786084075377925,0.38361437308270974,0.7302118171683388,0.7101884448125906,0.19315181684435398,0.6887093541374365,0.414386951185716,0.512542372881356,0.7153250000000001,0.45339728920964617,0.4168848983663799,0.6015226192571731,0.3177021823554938,0.7307162047511312,0.6353872477272258,0.3922331980215852,0.8064309710446328,0.9766815788431846,0.6942908797513747,0.4550568181818182,0.7206052875695733,0.6492806077654943,0.6518968056472499
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8518167456556083,0.494249015395632,0.6014814814814814,0.8884248889563797,0.6427717574907098,0.6935037878787879,0.7292207792207792,0.9554147028549759,0.9816568340687125,0.5096764910429505,0.8663284323876579,0.959670958791692,0.006688963210702337,0.9977738662248913,0.8999979846429795,0.882761066313079,0.4394077358565264,0.47570621468926555,0.6136375,0.8662647421228656,0.6952238433719915,0.9860939975356451,0.28279987476036933,0.9912683823529412,0.646756272031994,0.49083528450103203,0.9326507758758599,0.9644087256027555,0.9334956968682764,0.8182386363636364,0.49341952690166974,0.8438300693411692,0.4628961905890452
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9308056872037914,0.54484425349087,0.396962962962963,0.9566455335788314,0.6093136872742393,0.32437499999999997,0.7931601731601732,0.9284359932824096,0.9696098359030291,0.8962804863425982,0.862859805342721,0.973074893999492,1.0,0.9996376061296335,0.6345956186138375,0.7713347415162121,0.42662021457698246,0.4567231638418079,0.6926375,0.9138355923252949,0.9773039032298291,0.9647949304699878,0.4399096956347397,0.7764423076923078,0.6307695479189429,0.8424195403095083,0.9964805631099024,1.0,0.9392481472627301,0.8036931818181818,0.6984432977736549,0.9440074537277598,0.5546640032953577
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9522906793048973,0.502797171500179,0.6388888888888888,0.923161611176493,0.6689015358228736,0.6292992424242426,0.7398268398268398,,0.9698577165237222,0.9706227967097533,0.9105404845723752,0.9871431641884367,1.0,0.9994822944709049,0.78103145972309,0.8788757150125657,0.5515657785343838,0.3980414312617703,0.6806875,0.8945608167576131,0.999750592343185,0.9733761661679282,0.35658689048673176,0.7590320984162896,0.5631996124430518,0.6017401183169618,0.9912014077747561,0.923710360663526,0.9705803251255081,0.7346022727272727,0.5615107548701298,0.903889914174625,0.5301406734040932
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8699842022116903,0.4758771929824562,0.41703703703703704,,,0.7014962121212122,0.8502597402597403,,,0.7102568406916233,,,,,0.8998569096515449,0.695647481459782,0.5795953917415574,0.46674199623352164,0.7459875,0.8924925189227249,,,0.36574366523666446,,,,,,,0.6330113636363636,,0.84040780491301,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9338072669826224,0.5299409237379162,0.6478518518518518,0.9242625564709009,0.5870949299654376,0.4416098484848484,0.7274603174603175,0.9382415082073784,0.9860195329929107,0.8319144343989063,0.8959411886518949,0.9211199906211532,1.0,0.999689376682543,0.8065055724621617,0.8397446769145377,0.403183023872679,0.46531073446327686,0.7184875,0.8942527723992255,0.986407282703579,0.9712638619961275,0.35542787460656633,0.9813525169683258,0.6228534911047434,0.5774740575513654,0.9836826107822748,0.9820657983293084,0.8045100705235477,0.725909090909091,0.6735237418831168,0.8900933507731451,0.5665758186198997
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9739336492890995,0.5774033297529537,0.6541481481481481,0.9431304809992027,0.6303890231542839,0.3383143939393939,0.76988455988456,0.9368329812015819,0.9774428635169302,0.7273555720760689,0.9501967281010562,0.9931026397545868,1.0,0.9992234417063575,0.7777061206392714,0.8912718358284896,0.5268221228077121,0.4327683615819209,0.6866375,0.8941647597254005,0.9982541464022946,0.996919556416124,0.3725769152600096,0.962616657239819,0.6429013172813292,0.7945385777026559,0.9980803071508558,1.0,0.9388596700932346,0.8585795454545455,0.6538946544526902,0.9238501370697533,0.5556796957436844
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6742496050552923,0.5159550662370211,0.739925925925926,0.8052845374131583,0.51761908474312,0.4849621212121211,0.5743867243867244,0.5297145024107481,0.9622725695305141,0.545192930286098,0.8894698695382067,0.9844858242638582,1.0,0.9987575067301719,0.7966303230617303,0.7574739049322377,0.555445583752326,0.4100188323917137,0.7254499999999999,0.7494719239570498,0.998129442573887,0.9705157542686147,0.37012155934326096,0.9862662613122173,0.5171463027479437,0.8790506934149822,0.9950407934730443,0.9980996872401917,0.9013492110925174,0.6289204545454545,0.5462952226345084,0.8331690885309347,0.5410650099594287
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07282780410742497,0.5316863587540279,0.582,0.8087392278197487,0.6228138561887685,0.520719696969697,0.858932178932179,0.9249146757679181,,0.7176670903378978,,,0.0,,,,0.4176729086662179,,,0.9291057912339377,,,0.32008612971090517,,0.7418984106042179,0.8652378115518362,0.9945608702607582,,,,0.553687384044527,0.8790023472075398,0.5475541561570713
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8598736176935229,0.5256668456856427,0.6288888888888888,0.4803158574086026,0.5890829240404355,0.7378882575757576,0.6614574314574314,0.9160842949238853,0.9685191611719796,0.7010959495431545,0.9783599088838268,0.8825690224506146,1.0,0.9994822944709049,0.7319575162740078,0.9064277895126351,0.5011679005502989,0.5395856873822975,0.58108125,0.7521563105087132,0.9935154009228083,0.9746963562753037,0.4867646978044614,0.922864819004525,0.4849435156362736,0.8438049848293826,0.9952007678771396,0.9990894334692585,0.9214827874731053,0.8207386363636364,0.4940029278756958,0.6812635501961978,0.6205485867768128
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09541864139020537,0.35177228786251347,0.4482962962962963,0.6153524923123648,0.4979340453730413,0.6999810606060607,0.7311399711399712,0.9459342326236525,0.8629715928808686,0.5771121609630927,0.6729654172706565,0.988921237226206,1.0,0.9974114723545248,0.73614945887664,0.7015834348355664,0.47579080723702444,0.4523540489642184,0.3178875,0.4845977820806196,0.6500810574884649,0.9408994895264917,0.5345699831365935,0.7473663744343891,0.621451689377229,0.5117554967511326,0.9120140777475603,0.9966744526703353,0.8090111761893377,0.7111363636363637,0.7359983766233767,0.7434735088065076,0.22914585907831553
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9464454976303318,0.5563238453276047,0.6734814814814815,0.8162560267263961,0.4374431537641954,0.4180965909090909,0.7919624819624819,0.9280026003575492,0.9556045808338703,0.7081224969423727,0.8957858769931663,0.9493542273197991,1.0,0.9981880306481673,0.6303029081601806,0.8778658320356465,0.6112672710716972,0.43725047080979285,0.6544562499999999,0.9266854427037493,0.122334455667789,0.9979317021651117,0.28521128694706427,0.2254136029411765,0.5320919829310025,0.665276603998393,0.993920972644377,1.0,0.9524937245995697,0.3344602272727273,0.7022480867346939,0.8912579957356076,0.6895084612823682
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9540284360189575,0.5441505549588256,0.677037037037037,0.9056983409893323,0.6276993841116395,0.6443371212121212,0.7318903318903319,0.9138089820683678,0.9928610381240394,0.8046236120770283,0.7583350590184303,0.9760057836221888,1.0,0.999585835576724,0.7406033978919366,0.7342388874327388,0.4320044340631062,0.439774011299435,0.4381875,0.8874317901777857,0.9930165856091782,0.9992518922724872,0.46365578876248964,0.9902785633484164,0.5765966109381764,0.7540420343867329,0.9974404095344744,1.0,0.9637222089409514,0.8503409090909091,0.6022292439703154,0.9896973714859079,0.6006917994120269
