,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9518167456556081,0.6816147511636232,0.7013333333333333,0.910671576629589,0.6178113874379565,0.6684280303030303,0.6981962481962483,0.9437672679993498,0.997174160924099,0.7542387107604499,0.990888382687927,0.9909923992262452,0.9983433423068959,0.8695459400632821,0.9801107016759432,0.4809039548022599,0.4461776000633437,0.63420625,0.09021299067065658,0.9952913219503609,0.7089991266183652,0.9855238970588236,0.8297738563977818,0.5971958602917746,1.0,0.9542493425770978,0.7158522727272728,0.7533627087198516,0.9008080844278009,0.6428204650742866
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9399684044233807,0.6380236305048336,0.6703703703703704,0.9733495311491591,0.6572464333047477,0.8218560606060606,0.8095959595959595,0.9628365566932119,0.9974220415447921,0.7169716300151083,0.9787740733071029,0.9997459895660329,0.999689376682543,0.8632177190189243,0.9586487611588215,0.7797363465160075,0.37590561779959614,0.7418187500000001,0.9405034324942791,0.9977116704805491,0.7906465770580772,0.9875565610859731,0.8559906409119958,0.8963964588038071,1.0,0.9565129691608893,0.9428977272727272,0.7222359114100185,0.7953091684434968,0.5240578041857814
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8998420221169037,0.6271929824561404,0.6776296296296297,,0.6189288220160598,0.9165719696969696,0.8073448773448774,,,0.7180268111945131,,,,,,,0.38861395938081467,,,,0.7787927558761006,,0.8297996248118905,0.8756979176768867,,,,,0.751500600240096,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9941548183254344,0.6582751521661296,0.8133333333333334,0.9792338939296154,0.6939398664275875,0.7230113636363635,0.8735353535353535,0.9600736767972262,0.9967279758068514,0.9591836734693877,0.9817767653758542,0.999882764415092,0.9995340650238144,0.8357080956891514,0.9594659183767866,0.752768361581921,0.3873074943584465,0.7204375000000001,0.9666431966203133,0.9984157718711495,0.7408198801434762,0.9888645361990951,0.8303922983363912,0.9270424915834246,1.0,0.9800531914893618,0.9279545454545455,0.8111157815398887,0.9248176882693376,0.6932326669262325
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.936650868878357,0.6507563551736484,0.6646666666666666,0.961087278387305,0.6256983966113148,0.6150568181818182,0.8432900432900434,0.959748632103581,0.9848297060135839,0.7561332406052903,0.8751811969351833,0.9618398171124876,0.9943052391799544,0.8967129526995707,0.9361846466951387,0.8031638418079096,0.3894057563640682,0.8067000000000001,0.9065305403978173,0.9933990494631227,0.7693942906108727,0.9906320701357466,0.8872271124945887,0.916222169883207,1.0,0.9583731771455892,0.9206818181818182,0.7189456748608535,0.8303560230062175,0.6499754540991654
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7202211690363349,0.45963122090941644,0.5288148148148148,0.7714589423332447,0.5971973181570126,0.3065340909090909,0.7391774891774892,0.9622948155371364,0.9465569381785731,0.7005683589534522,0.8562331745703045,0.9856777193770883,0.999585835576724,0.8904048852254176,0.7455557439985198,0.455819209039548,0.5122926481650105,0.43627499999999997,0.7894296778736137,0.9917268086604472,0.7411439651526222,0.985435520361991,0.7081263270733267,0.6088197398135192,1.0,0.8262461152283052,0.7047159090909091,0.7435934601113173,0.9088351758613894,0.4536590320450968
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9927330173775671,0.6364348370927317,0.7486666666666667,0.9811700391025397,0.6260752059457914,0.6135037878787879,0.877041847041847,0.9752424291673438,0.9986614446482573,0.9909350344132952,0.9833816525160489,0.9975185134527833,0.9996893766825429,0.8102339829500795,0.8885890932638493,0.760979284369115,0.4067065204481571,0.67665,0.9563017074458722,0.9985477908818869,0.7098560293544116,0.9798677884615384,0.7495928590570823,0.9679823771457072,1.0,0.9942027253167582,0.9359090909090908,0.6459444573283859,0.9870993173388759,0.8179089149583284
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9605055292259084,0.6142364840673111,0.7341481481481481,0.9902433468736951,0.7032301655362386,,0.8717027417027418,0.9521642559185222,0.9971741609240989,0.7323437012878007,0.8773296748809277,0.9997264503018817,1.0,,0.9123174887062706,,0.41442654103487864,0.7408625000000001,0.9288417532124625,0.9725840521035028,0.6761292165382228,0.9955988404977376,0.7377857717124657,0.9139638953158121,1.0,0.9869337198183122,0.9181818181818182,0.8426339285714286,0.9168622672949777,0.7462630982005316
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9922590837282781,0.6143931256713211,0.803037037037037,0.9192513571998026,0.6741508796548945,0.5770265151515152,0.8259163059163059,0.9713960669592069,0.9923157007585148,0.9780570277464687,0.9802754193414785,0.9995505969245198,0.9997411472354524,0.7872387593462182,0.9183151143249202,0.6906967984934087,0.4687042242369056,0.7661625,0.9623305756028868,0.9789649709558177,0.7123223712036737,0.9791077488687783,0.7946154321878414,0.9332492830324609,1.0,0.9960330504422663,0.9361931818181818,0.7551962546382188,0.9803264589417857,0.6908965742950812
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.936650868878357,0.6507563551736484,0.6646666666666666,0.961087278387305,0.6256983966113148,0.6150568181818182,0.8432900432900434,0.959748632103581,0.9848297060135839,0.7561332406052903,0.8751811969351833,0.9618398171124876,0.9943052391799544,0.8967129526995707,0.9361846466951387,0.8031638418079096,0.3894057563640682,0.8067000000000001,0.9065305403978173,0.9933990494631227,0.7693942906108727,0.9906320701357466,0.8872271124945887,0.916222169883207,1.0,0.9583731771455892,0.9206818181818182,0.7189456748608535,0.8303560230062175,0.6499754540991654
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9927330173775671,0.6721267454350162,0.7581481481481482,0.9748301127519836,0.6615992307892207,0.7214962121212121,0.8964357864357865,0.9551980063925456,0.9961330623171881,0.9307417444063406,0.9761337751087181,0.999804607358487,0.999482294470905,0.8338539672302949,0.9392220046562543,0.735969868173258,0.38461538461538464,0.7294,0.9438479140996304,0.9980197148389368,0.7455822818880422,0.9890943156108597,0.8533004184790453,0.9026171046980423,1.0,0.9578651685393258,0.9303409090909092,0.7155684717068647,0.9213237533819497,0.7095571016651714
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.032069510268562404,0.6118868600071607,0.5707407407407408,0.5355529402832087,0.6471115615498557,0.3061742424242424,0.4140692640692641,,0.7109711962718754,0.4699393270821842,0.7311555187409402,0.08138103519021471,0.541623524539242,0.1679800076583567,0.9409179913350498,0.5467419962335216,0.5965794370323448,0.7489624999999999,0.5106495335328287,0.4511089596901954,0.8070870250644051,0.0970906391402715,0.36900369003690037,0.3790160573019854,0.9174947543449861,0.3503989361702128,0.43500000000000005,0.6754043947124304,0.7016537958466968,0.6559454686009965
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9900473933649289,0.6760875402792695,0.789037037037037,0.9489768801488174,0.6630025207245134,0.712130681818182,0.9057142857142857,0.962457337883959,0.9973228892965148,0.9705748339288712,0.9752019051563472,0.9985150159245002,0.9995858355767239,0.8648098510651161,0.9082933748593103,0.7777024482109227,0.40207450809612416,0.7497874999999999,0.9635627530364372,0.9981957401865869,0.6533169276741132,0.9870439762443439,0.8352264528231874,0.9184665900054032,1.0,0.9798664236194119,0.9145454545454546,0.7069587778293136,0.9915787210406551,0.6381144233970397
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9960505529225909,0.5987960973863229,0.5783703703703704,0.9767662579249079,0.6586887035160209,0.7429924242424242,0.8695670995670995,0.9699875399534102,0.995562936889594,0.7681239358257992,0.9818803064816732,0.9976552883018426,0.9910954648995651,0.8306999334932184,0.8882036417459412,0.696346516007533,0.4257492378954036,0.7287687500000001,0.9305139940151382,0.9625506072874493,0.7163432225035842,0.9897306278280543,0.7931002494382485,0.906288532675709,1.0,0.9626426906526416,0.8513068181818181,0.6872535946196661,0.5009765100069878,0.805300221759518
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16350710900473933,0.45963122090941644,0.45066666666666666,0.7714969059640864,0.5337439255736598,0.3033901515151515,0.7392640692640694,0.9622948155371364,0.8956422586882158,0.7202330991150867,0.6923276040588114,0.9922429121319292,0.999585835576724,0.8903444245148029,0.7062242711111796,0.5349905838041431,0.41304089631418506,0.747425,0.6121281464530893,0.7540485829959513,0.4442491389775392,0.780949519230769,0.7369611824609866,0.4120312002105876,0.9907755651450968,0.8406048290700454,0.7565340909090909,0.7197211270871986,0.9088710110910035,0.6543711453060902
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9979462875197472,0.6207035445757251,0.8663703703703705,0.9709198587752932,0.6798290065226995,,0.8387734487734487,0.9638658648897557,0.9977690744137623,0.9751312981126645,0.9674880927728309,0.9821801910940033,0.998861047835991,,0.915586117578131,,0.4707628963933647,0.6943375,0.9368509065305404,0.8120049287097342,0.7460107332560657,0.9851880656108598,0.7482683625718938,0.9166932210199642,1.0,0.9931120009562514,0.9424431818181819,0.7456879058441559,0.9925641898550466,0.8298884431127588
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16445497630331757,0.4598549946294307,0.4517037037037037,0.771876542272503,0.5334580702164704,0.3034659090909091,0.7392929292929293,0.9622948155371364,0.895741410936493,0.7209525408283172,0.6924311451646304,0.992301529924383,0.999585835576724,0.8909691851911566,0.7059467460182858,0.5347645951035782,0.41114058355437666,0.74735,0.6134483365604647,0.7538725576483014,0.4056390791591367,0.7812146493212669,0.7385485167700838,0.4118926557586001,0.9909339245417474,0.8406944776476213,0.7609659090909091,0.7197211270871986,0.9080288831950691,0.6544332154001546
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9955766192733018,0.6360544217687076,0.8406666666666667,0.9699328043734103,0.6497882071671734,0.5161931818181817,0.8138600288600288,0.9390541199414919,0.9981161072827326,0.9868102352574403,0.9496272520190516,0.9998436858867895,0.999689376682543,0.6545879602571595,0.8922894278357667,0.6072693032015066,0.46906053287936966,0.5381999999999999,0.8963650765710263,0.9898785425101215,0.6747999187040994,0.9958993212669685,0.6676544558741676,0.9405921389877941,1.0,0.9906093114989242,0.40619318181818187,0.6930731099257885,0.9848596154879862,0.6127390403963459
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9933649289099526,0.6391424991049051,0.7964444444444444,0.920314338863369,0.679322262934955,0.6123863636363636,0.8102453102453102,0.9609404626469473,0.9976699221654851,0.9848677426317178,0.9848829985504246,0.9966392465659744,0.999689376682543,0.8199076966484613,0.923988960668527,0.6949152542372881,0.49479393483510825,0.6828749999999999,0.956037669424397,0.9848618201020947,0.7130694146145861,0.9878216911764707,0.7351573934733762,0.9333185552584545,1.0,0.982391525221133,0.92625,0.722431586270872,0.9681245632581391,0.6007482267702673
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.995260663507109,0.6009667024704619,0.5927407407407408,0.7917315212026879,0.4303812270990879,0.5127651515151515,0.8253391053391053,0.9529768676526356,0.9954389965792475,0.9381639847478357,0.9256574860219507,0.9802067254147208,1.0,0.6096354219149922,0.8955811837987018,0.6558568738229755,0.48537155073439175,0.5005875,0.7006688963210702,0.9719239570498153,0.6805016176785625,0.9860895079185522,0.5394720567317405,0.9356807381648403,1.0,0.9968473583552473,0.8863068181818183,0.6234128594619666,0.9740373761444877,0.7132643791015636
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9924170616113744,0.6646974579305407,0.764888888888889,0.973463422041684,0.6490215950728931,0.7233522727272728,0.8799134199134199,0.9653285660111599,0.9970750086758218,0.9849157054125999,0.9776868916960033,0.9996678325094277,0.9997411472354525,0.8291380318023338,0.9120862177955257,0.5381544256120527,0.4046874381408607,0.7238125,0.9661151205773632,0.9977996831543742,0.6905921966921357,0.9827842194570136,0.8410604217774021,0.9450948336773854,1.0,0.9931568252450396,0.9411931818181818,0.7455139726345085,0.9687875150060025,0.725226979048522
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9003159557661928,0.6271482277121375,0.6778518518518518,0.9749819672753501,0.6447207712897274,0.9188446969696971,0.8488167388167389,0.9619697708434909,0.9939021367309503,0.7180987553658361,0.9550631600745496,0.9992379686980989,0.9993787533650859,0.8850238819806929,0.9711373903390432,0.7582674199623353,0.3890494477216041,0.80155,0.9523411371237459,0.9975356451328992,0.7784741638332116,0.9894478223981901,0.829186336556103,0.8636722592443785,1.0,0.9670167941668659,0.9421022727272728,0.7427382884972171,0.7546003476017272,0.6266314559951247
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9614533965244867,0.6626387397064089,0.7358518518518519,0.9715272768687597,0.6878849302253061,0.6201136363636364,0.8736796536796536,0.8687361178828755,0.9952902682068316,0.6955562483512794,0.8746117208531787,0.2710486723070009,0.9961689790846966,0.2744714726213749,0.7385559444333092,0.7846327683615819,0.48675719545508533,0.5542625,0.9374669952473156,0.47720471747931703,0.7862686829514807,0.990437641402715,0.4637799171287802,0.930561520663905,0.9546300328595747,0.9741289146545542,0.4621590909090909,0.6882210980983303,0.9287058106824819,0.572280624538001
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6628751974723539,0.5147466881489438,0.615037037037037,0.6501271781633196,0.47895065097060885,0.6270359848484849,0.4532756132756133,0.9603445473752641,0.7431461008378365,0.6821986138756325,0.8502795609857113,0.9105687879794447,0.9599295920480431,0.8148491505270159,0.7009204582247646,0.46237288135593224,0.5088879211370204,0.5274,0.844173560992783,0.753080443583876,0.3434641940994556,0.7264034219457014,0.40208518006967775,0.6383158536416409,1.0,0.8981517451589769,0.8915340909090909,0.7051832096474954,0.47951120746806186,0.5540263741472415
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9592417061611374,0.5995345506623702,0.7173333333333334,0.3818761626361945,0.5939684519633066,0.8456628787878788,0.5,0.05661195080990303,0.5,0.5,0.9260198798923173,0.08537681470915803,0.5,0.8704730042927105,0.5,0.2945386064030131,0.3820024545706481,0.8101375,0.21585108255588806,0.17822566449568739,0.4984125327518113,0.9613263574660633,0.8449153765280669,0.5,0.9897264341422859,0.22055417762371504,0.8859090909090909,0.5,0.8277579688591854,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9952606635071091,0.4161967418546366,0.5319999999999999,0.989256292471812,0.6314284971804267,0.48056818181818184,0.8863780663780663,0.923181104068476,0.9979178027861783,0.7775965850500012,0.9605508386829571,0.994743937943297,0.9994305239179954,0.5169491525423728,0.9057031406589678,0.5521280602636536,0.3719862227324914,0.32255,0.7784280936454848,0.9836736490054567,0.4914007613251233,0.9875035350678734,0.8180337669298481,0.6807520192853876,1.0,0.9561469041357876,0.9511363636363637,0.6203038033395177,0.8015624160111806,0.7957442486415113
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9947867298578199,0.5590762620837809,0.7855555555555557,0.9606317148172051,0.6420831059483901,0.8382386363636364,0.8673160173160175,0.9615363779186304,0.9988101730206732,0.9921341039353462,0.863170428660178,0.9856972586412396,0.999896458894181,0.636449747072694,0.8677901293575293,0.7054613935969868,0.4437230294152579,0.7268875,0.9538813589156838,0.993091005104735,0.6850333148403469,0.9884756787330318,0.5753468428539034,0.9306585017802962,1.0,0.9956371025579727,0.8978409090909091,0.8275162337662337,0.9577144290552042,0.6767558783200447
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9914691943127962,0.6210392051557466,0.7236296296296296,0.988269238069929,0.7057508900496349,,0.885064935064935,0.9566607075139499,0.9974716176689307,0.8519868581980383,0.8129271070615034,0.9994919791320659,1.0,,0.9684700658351193,,0.3947107961518667,0.7692125,0.9510209470163703,0.9862700228832951,0.6389912716766182,0.9929475395927603,0.7670947659197263,0.9199213067512712,1.0,0.9831385967009323,0.9331818181818182,0.8065717764378479,0.9280607765494259,0.7215986999136661
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.971563981042654,0.6361215538847117,0.6270370370370371,0.9795755666071904,0.6725786751903536,0.8274242424242425,0.8927417027417027,0.964570128392654,0.998463140151703,0.9001175088131609,0.9550631600745496,0.9996482932452764,0.9995858355767239,0.8530804732058285,0.9521423395365332,0.7786817325800376,0.3838631774812938,0.7319499999999999,0.9610543918324239,0.9988558352402745,0.8059719529142932,0.9812111142533937,0.8645715228102001,0.9388880422283489,1.0,0.9566175591680611,0.9265340909090909,0.8136450602968459,0.9581802870401892,0.692092834289777
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9786729857819906,0.6133861439312567,0.7454074074074074,0.965908659504195,0.6284789896312466,0.6799526515151515,0.8646031746031746,0.9167885584267836,0.9963313668137426,0.9942924290750378,0.9592048043073099,0.9987494870943161,0.9965831435079726,0.8629154154658498,0.9094034752308855,0.7269303201506592,0.3772516726711271,0.7337875,0.9637387783840874,0.9888663967611336,0.6010568467077907,0.9875742364253395,0.8159671401183284,0.9138530597542222,1.0,0.9625119531436768,0.7949431818181818,0.7325197124304267,0.991256203974127,0.6330021047404624
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9135071090047394,0.502204171142141,0.5625185185185185,0.4603659694013135,0.6202996283880357,,0.509025974025974,0.7751774202286147,0.977591591889346,0.7894673733183051,0.5396044729757714,0.9987299478301647,0.01620418306067509,,0.37913011301438504,,0.3909893503305752,0.5031749999999999,0.8861116000704101,0.5255896849146278,0.29089101405650064,0.9847550197963801,0.5,0.5614236827886228,0.5136584979611227,0.8833373177145589,0.23616477272727274,0.4992897727272727,0.4814194334450198,0.4871119913778997
