,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.41617156371135117,0.17633500334764068,0.08252112909095705,0.5470463602583651,0.11969238040579698,0.4378247424478263,0.12640922222459397,0.054939371218051786,0.013024899989336577,0.060156896099943034,0.024047286115491038,0.05444444444444444,0.014074951014648108,0.5752759325472805,0.024444444444444446,0.12217820302994528,0.026529859351147732,0.3411111111111111,0.06338151058493982,0.8036375394640709,0.08990166785899648,0.03222222222222222,0.14600513191914335,0.21777777777777776,0.1111111111111111,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46528461650461905,0.150179912273873,0.3038441240773551,0.5157581160743967,0.586027000108648,0.6362300216447603,0.8224995704732758,0.03642796446560959,0.9543590380910953,0.046790027786479935,0.04152147490847187,0.1161782704291447,0.714564200056874,0.3521862225844576,0.6640933543806519,0.07280920636793685,0.9463469805841666,0.663783250546609,0.9738899595077689,0.5404669548047362,0.14958249516012417,0.21936036889628766,0.6481855770132045,0.38332172479961124,0.2925432247411247,0.3284646697935993
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4914093374479209,0.12259399330667069,0.7959960113509892,0.5251905052234251,0.6508581504428991,0.5990831398333634,0.657595487112637,0.5002145456249647,0.8830007916449607,0.5919738497404018,0.025972398376972114,0.13667584530385818,0.8274535286834415,0.4732798245135494,0.7947004870481299,0.32352044797178564,0.9005610112212162,0.7413465561897346,0.9858066181482817,0.8728471745880553,0.7051659547112181,0.9999999999999998,0.7886394511620745,0.4475128979009185,0.44830441695712925,0.7470447329732566
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32670985494368976,0.08941214609166398,0.1368994316447353,0.410455650370239,0.8322861374676638,0.5933070981753807,0.5970292976709665,0.040082729537504726,0.9340146238591671,0.05037674109788538,0.03955514002147144,0.05444444444444444,0.9270308785139765,0.41689920274243675,0.7643563977114894,0.11572014960818375,0.0168427095946402,0.3283218224052672,0.9838874694686848,0.7231658674184344,0.2427021536780259,0.06754941217302059,0.25047910344387864,0.21777777777777776,0.3036018023388123,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3403986071953915,0.16344504248540176,0.8644762785661162,0.41373022854827823,0.5324535830093154,0.5656790922190393,0.5630153800736238,0.4034156494689727,0.9335784446916182,0.921590690223041,0.0314632780874436,0.11235744739644929,0.7367089197956888,0.28600477232151084,0.659230682851303,0.15839093114180122,0.9346866651014114,0.465624516087759,0.9303978468905758,0.3803001740903049,0.414808605756953,0.9999999999999998,0.7182019476664835,0.4489725943837233,0.32719888381479173,0.7706760049489926
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4211735780225717,0.06795710757319609,0.39401058789735427,0.4959415333308257,,0.332517515027243,0.3089238384304278,,0.013193646142488885,0.1244023620807309,0.02772365480206973,0.10139331343825911,0.7926400859250141,0.6058169448247125,0.022072458682517726,0.02164239105849844,0.8150915001771961,0.7087998149084486,0.9629243772908949,0.8446830346011176,0.5237976527912759,0.016842345784573068,0.626359172486791,0.4480484410957212,0.0889507333207302,0.5641158087976212
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4581349004279009,0.4200067268115399,0.8934568373235912,0.5377428086698304,0.5301833817561225,0.7818265532866012,0.7705156429290696,0.36687668887130565,0.9962121212121213,1.0,0.028402166071144017,0.8839501371044101,0.9512411326526413,0.894942001027489,0.917858314500255,0.4332438596846962,0.9944037444037443,0.5404075740462364,0.9867518435945806,0.6660459720463114,0.7279499827313525,0.9999999999999998,0.9904900121779785,0.5792608965746567,0.2667238470260179,0.6406398005740598
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.0625,0.8601442477980576,0.5848751542241567,,0.8173993400167563,0.08777777777777777,,0.9941460055096419,0.9852493750986535,0.03222222222222222,0.8886664139900721,0.9196192484210723,0.7489033633736172,0.5764867614351192,0.4388683295906955,0.969150080688542,0.6836435021575664,0.9852275239789848,0.3977777777777778,0.7404067668245485,0.9999999999999998,0.9446547262190592,0.3411910485301978,0.1111111111111111,0.8136590675971281
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.35613773529396336,0.4494590890108664,0.8789903754923905,0.5467933745750129,0.4684363091195222,0.7904151245194766,0.8601351777336246,0.4327858873782955,0.9959575997125403,1.0,0.024183350343878883,0.9111350395198534,0.9411207257568325,0.8514060526835587,0.8958653426274846,0.5862956754553121,0.9837333718912664,0.6269741551447647,0.9852348402752691,0.8618571318623269,0.7713578503095588,0.9999999999999998,0.973815812199071,0.6035083742831009,0.284342857651133,0.7366218427820346
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.0625,0.8474286017319371,0.346483704974271,0.7468669762288467,0.7218786007975366,0.8888221417864446,0.44027731072288945,0.976936962558972,0.9671526640385573,0.03222222222222222,0.05444444444444444,0.8711366561014465,0.07444444444444444,0.8375980764850225,0.2977021258891798,0.9789288733244778,0.3411111111111111,0.9858848667672198,0.3977777777777778,0.09888888888888889,0.9999999999999998,0.7131319213247593,0.3932636703735426,0.43378250018373027,0.7583379857340523
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4566480465464701,0.28456709370430344,0.8938077842668072,0.594309837189859,0.5497025940635447,0.7789494124407262,0.825970885280731,0.3304468437555583,0.9857954545454546,1.0,0.0299951089578169,0.9158690389119555,0.9159475612480728,0.8666368810266704,0.8943098748293553,0.44325475759165023,0.9904843304843303,0.5726735444573092,0.9871667768230886,0.7638456141489637,0.8089892101230917,0.9999999999999998,0.9816636021934234,0.6700846597468592,0.3436776716809855,0.7630231179601871
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4320928300067992,0.11311292418291585,0.874876000408986,0.5687517868898955,0.1363010640164863,0.8026492827888452,0.2634910687643489,0.05412112765328591,0.034265322066987826,0.03854256976555372,0.02988686104023079,0.20782412034620387,0.9437775679598266,0.6418275306806835,0.27115854857251154,0.22663086636364693,0.0343669886006544,0.7616908913827993,0.9496439082825855,0.8648369231172868,0.7342165108247505,0.25272032953771384,,0.3798822747600669,0.34660607674763866,0.7688718819422505
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39099993918598014,0.0646573354098958,0.7251458087405415,0.5210566276436994,0.5614983703606475,0.5532005044923243,0.7595138466720475,0.3996649999379924,0.7621945142224239,0.9937594938049015,0.02672882088511712,0.16492604310482809,0.9679130875136686,0.5558546969876127,0.7289369087017035,0.020525469016941723,0.8618128148635289,0.5778945079867743,0.9877219695217535,0.7983224676898977,0.23549388573506036,0.7733219112388721,0.7349256073722458,0.3819549190485074,0.3083636183838604,0.7885648866648398
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2718744894265195,0.09000095359838882,0.7520442189924005,0.4999089738294417,,0.6901173948493736,0.32102438983747866,,0.9458677685950412,0.967184492336048,0.028165877467574235,0.12008723323021366,0.822820588956271,0.4905482219914078,0.059848277915671794,0.23925068754644507,0.919915155828226,0.6646602166302589,0.9855903988736466,0.5215614994369775,0.6221270297566242,0.9999999999999998,0.7243245197934574,0.4314950551856444,0.27483946670928333,0.7541952347302162
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4656629514327708,0.2161756250961739,0.8584146908826442,0.597033313066899,0.6533591556929784,0.7398459664154311,0.8324550719521053,0.3889002321185551,0.9766844919786095,0.9943269486739225,0.027645213104097264,0.9282377550252503,0.9009994058611548,0.7527785579043227,0.887845080392355,0.33795761806282276,0.9859890109890109,0.6726250577737831,0.9867412956499533,0.7930790099696414,0.7645895543556741,0.9999999999999998,0.9809994232128075,0.6022736104525391,0.4241639727184371,0.8256165842654346
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.35215860629160933,0.27071984513003844,0.0864607135919975,0.4263885741302689,0.42027650412581685,0.596977195360216,0.5509106373782441,0.2832537628947237,0.9915824915824916,0.9837295777771419,0.0321664249897452,0.30375584529612853,0.6117438452683973,0.5821640333117293,0.6631626304799982,0.5122855666441777,0.992317236113762,0.2538034916472678,0.9791311452117075,0.7641822075757412,0.7674081774440844,0.9999999999999998,0.14198739333553156,0.35881787839841767,0.4575145918369666,0.7657248530549372
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4672418597639254,0.06680294292364686,0.8724081257491894,0.4193440899264682,0.14278412086125375,0.7530618614672261,0.8782821342849205,0.4464589027896595,0.9888636363636364,0.9773310138930863,0.024510254562947184,0.14968297628924312,0.9406207141820953,0.6375436971890318,0.8516395829205474,0.451811186627292,0.9819466248037676,0.6222427532124172,0.985126050420168,0.8574257498969132,0.5765198973404201,0.9999999999999998,0.8160409177637704,0.4114730285404149,0.3332990128261163,0.5853636395573503
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48875436038324804,0.3500469371865404,0.9149548460757168,0.603586717059694,0.4080372352249649,0.7847635829368369,0.8692117275910437,0.39874761876364057,0.9909408773045136,1.0,0.027415531365655152,0.7737751487580138,0.9440306231571564,0.6780870153102742,0.8984910927347476,0.3533851594305756,0.991900341038272,0.7026734842342188,0.9863124225725147,0.8330788644718936,0.7986358439414244,0.9999999999999998,0.90213141598062,0.5333654419842148,0.30174479581800673,0.8868969688169444
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.43465137890338157,0.278397104863379,0.9110389983272538,0.4937617210002463,0.5922443662974571,0.76477948509966,0.6395686027545111,0.29360969461880704,0.9895163758800122,0.9711233085940731,0.03605236435335578,0.8002584845054723,0.8545015649833652,0.8735600612853978,0.8044945567387756,0.4775367345315447,0.9784556439728852,0.5889554581024293,0.9869314392423637,0.7927232225200759,0.7040609486039578,0.9999999999999998,0.9527421128772533,0.4333290045646394,0.20029785359154031,0.7725110326500263
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5009579038442588,0.2584093481226798,0.8786153427806955,0.6212960973513835,0.5450448354907479,0.8158213172233176,0.8915647063808158,0.4563702800807985,0.9888636363636364,0.9746856606341778,0.02456855099663429,0.14773077109189775,0.9247730947605275,0.6354207829334368,0.8820860681776012,0.2768091064132363,0.9844494155000721,0.723640467497438,0.9859154300017878,0.848156913297073,0.7243604228754286,0.9999999999999998,0.6870359028850365,0.339182530774156,0.36500076063052495,0.7657412618041095
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5105091308429729,0.15249497212637192,0.8412991826857306,0.5590260484212992,0.4931223017684975,0.6605321292235361,0.7138381769425485,0.49412355785354867,0.8947447594137352,0.6343654420126297,0.02566597778435044,0.1286979584971653,0.8433953830618229,0.5772342486840962,0.7921219357554763,0.30612581726736204,0.936633412883413,0.7001887744240545,0.9858113373554549,0.8666035468297726,0.7004453468242823,0.9999999999999998,0.6786820683635302,0.44521984887577504,0.42266113364686314,0.7533227991307154
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39099993918598014,0.0646573354098958,0.7251458087405415,0.5210566276436994,0.5614983703606475,0.5532005044923243,0.7595138466720475,0.3996649999379924,0.7621945142224239,0.9937594938049015,0.02672882088511712,0.16492604310482809,0.9679130875136686,0.5558546969876127,0.7289369087017035,0.020525469016941723,0.8618128148635289,0.5778945079867743,0.9877219695217535,0.7983224676898977,0.23549388573506036,0.7733219112388721,0.7349256073722458,0.3819549190485074,0.3083636183838604,0.7885648866648398
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.42201688268705995,0.8977791505775851,0.5798927777862849,0.5732448915670129,0.7859843235748882,0.9101130016325623,0.44430008669548365,0.9888636363636364,1.0,0.03222222222222222,0.8547814574843092,0.9329411048272365,0.6713422080535839,0.8863879675480394,0.5225805515365336,0.9824989824989825,0.7651438638282883,0.9855698926782126,0.8569808773431312,0.7815071646749854,0.9999999999999998,0.8584013695891716,0.6054575464813041,0.3082106655481676,0.8149907091173951
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4535240318527644,0.06315789473684211,0.9090010359453773,0.346483704974271,,0.2204724409448819,0.08172758644137867,,0.13725010781711433,0.814693772585546,0.03331351565596512,0.05312950088460292,0.9047278904773413,0.07252289278246449,0.024444444444444446,0.025524980080005713,0.957612600823241,0.351315573968721,0.9853351627732433,0.3516555168766201,0.10344055402901337,0.02576273686382508,0.9096458667206259,0.18052820118447435,0.12882111559583403,0.5250355145657952
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.42840164457501123,0.33441521514264105,0.7385667406646821,0.5218273060555689,0.4344347269627516,0.7055151270687132,0.7397739111246587,0.4146468130023664,0.9999999999999998,0.9554838461660977,0.029595721069315552,0.9106310605051979,0.9456372477798645,0.8923674273208156,0.9055442046951878,0.5693671925993176,0.974818490947523,0.4732185312504775,0.986896681749623,0.6647939868906533,0.7688367376370191,0.9999999999999998,0.9681872921642904,0.4573558967269172,0.20711346889421756,0.535011872371282
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4986981911104348,0.30642659936521843,0.8122317558027137,0.5078894582821405,0.32080644886848875,0.7376543761747064,0.7251759224868075,0.43608085520671136,0.9999999999999998,1.0,0.0342610855249735,0.48648170639451455,0.9341945203343318,0.8764740529800177,0.8065214140217069,0.6819640834342514,0.9633632790567096,0.5571316852779549,0.985652813107035,0.7687027137917812,0.7825665876858932,0.9999999999999998,0.9832315973356227,0.5816711858586401,0.17153804050647686,0.8048389373029393
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.35477342103095033,0.4437642697824403,0.8819028578868111,0.5440995708673986,0.4156880861119356,0.7877510682783007,0.8628766849327377,0.44770805661175117,0.9959575997125403,1.0,0.024214560150797468,0.917525298885626,0.9432936699641943,0.8745923006787182,0.8956644511093739,0.5475011345081668,0.9837333718912664,0.6130391709664802,0.9858015219739771,0.8644612555558232,0.807803359941508,0.9999999999999998,,0.6281490553633484,0.2769207540675427,0.7457666394952324
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.33844968933444197,0.21621370860600742,0.8870074004291059,0.5991552385258039,0.6322706878263381,0.7877097507949454,0.9090262315813122,0.4273246767519695,0.9888636363636364,1.0,0.04090451309931378,0.11685289883251694,0.9269649920930898,0.6570382710330277,0.889238520661976,0.2815431869359312,0.981945272642947,0.2293289657846767,0.9855973791282516,0.8389842340030998,0.7871366867574308,0.9999999999999998,0.847660353362107,0.31569891375664894,0.3151428469968121,0.7820423584127597
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.30549249722788097,0.06498279706807611,0.21216956788682875,0.3444876430244826,0.13559994030002093,0.2349567476318749,0.2634451454887944,0.04812345015420932,0.896645544429312,0.461120303576467,0.024721416505677704,0.11904158436600101,0.4684894958223121,0.29360577052115805,0.07521597388339273,0.0740048491580659,0.46950357216572824,0.6205696978876042,0.9432936324722537,0.4056678347293409,0.3039262040685027,0.9780658339051933,0.6681652395212215,0.4707639448794757,0.20737894628003903,0.5190038271132076
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.48435453726139244,0.10183035802549315,0.6879029855546341,0.5525892218133149,0.343906810003968,0.7725096372300052,0.6470412555557429,0.0875102783547147,0.643365021104226,0.8578342822038245,0.03544845949958517,0.10406019172460408,0.8552011340806647,0.6576192562632854,0.3823140747337562,0.0437911423678599,0.9759308379998035,0.611480682183742,0.9762003505410257,0.68859663462596,0.4188104037164118,0.9999999999999998,0.7046680019049576,0.4204829354753577,0.2053100304707306,0.2464624588503181
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3223228433959979,0.15244225859737862,0.7317144840542696,0.5216793141187266,0.7410521550446084,0.5582798867538713,0.6745285378811696,0.5108182657978435,0.9619078967675224,0.8209135489525046,0.031819199141923146,0.11304945652624669,0.8595975690895283,0.4948954069510325,0.8251295396431908,0.1716938717579819,0.943450100346652,0.32569913912484716,0.9855938797800053,0.5018129624453904,0.5151815394568038,0.9999999999999998,0.7455239224771018,0.4198140753047463,0.4215933406189755,0.7639031002885946
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4938659490764542,0.25405770282420265,0.8348604443477255,0.5291478177447755,0.5180945623496288,0.8029220000747106,0.7032549326529542,0.4174381240161454,0.9909408773045136,0.9909102297396113,0.02709608996666927,0.5951030423837531,0.9353823494815681,0.8714018499354593,0.8973569562905945,0.2678748709744293,0.9928652828652828,0.7225896255088813,0.9851726681989728,0.8303200879632026,0.7876360543968899,0.9999999999999998,0.9586940063988949,0.4972572369638472,0.33792008299912357,0.8010241769504457
