,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019901547021254223,0.3647905158958661,0.1023145031202166,0.7781578462163489,0.3276902824159048,0.7248989462642523,0.16313411673769465,0.4198299396236321,0.8751648320450346,0.07804508082068425,0.8361068063211263,0.9801432416013408,1.0,0.8263590016441705,0.2635202768614361,0.5915331985315831,0.032516531241075244,0.027234186142347745,0.13688905035184987,0.04418096081697786,0.9924242424242424,0.9891762104727364,0.6003553393396605,0.9845532752902155,0.7380742574845067,0.15445441937911958,0.9614769489769491,1.0,0.667278582018988,0.023145233861509937,0.4904144480110591,0.10953929477660218,0.4810327377043895
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8970527697750927,0.34080717488789236,0.059756097560975614,0.6763285326429199,0.38034076225824487,,0.2204724409448819,0.36901833799464456,0.8918831827511875,0.06962547515655138,0.023987447288418163,0.8744974169954725,1.0,0.7339257824286441,,0.09888888888888889,0.04025752349187289,,0.11333333333333333,0.022023069328301996,0.9103650137741047,0.6884700614119244,0.54633815850072,0.9825509256117012,0.39775308796964687,0.13493035401621237,0.9935897435897437,1.0,0.7675407433209266,0.26559651825711195,0.20555555555555555,0.07692307692307693,0.4000256496984046
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09023296395028528,0.3400783024770886,0.11181461410394443,0.7273633065372985,0.3465893323254109,0.7539933727472696,0.5082484647557995,0.24118653686274347,0.868891418085276,0.09963052016845916,0.7871442811170059,0.8891160750185058,1.0,0.783620493906222,0.2907100157385985,0.626683801662008,0.03920464955433317,0.1094018342061081,0.132462410567413,0.2119737584926819,1.0,0.9878422262117913,0.4325821501087108,0.9851520924044509,0.40776780128469503,0.25200156774938176,0.9154040404040406,1.0,0.6748335383997478,0.3063245397747276,0.3259190607856619,0.18637198585566717,0.36106129858911395
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.15720598990850532,0.33663361435261907,0.09514456660355897,0.5849357369894901,0.3553611465124699,0.7412952869509145,0.5506127270627538,0.22183758465648365,0.9051379930126763,0.10326302903920735,0.7883529827110344,0.961454923423281,1.0,0.7816069490644076,0.26153609777551867,0.7147394309797962,0.0391978572775792,0.12768321338804348,0.13363042668803146,0.19366462414483332,1.0,0.9955577470962085,0.48586695416842796,0.984771951413147,0.4390043346691389,0.31923894133646635,0.8640376984126986,1.0,0.7413033271797945,0.3592319963573176,0.3972488060599235,0.1145279373105971,0.3658620154351736
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6925480826445086,0.3479803267164012,0.09023450873415885,0.19769578403846588,0.3714473729116734,0.1661071402769045,0.2948433320795233,0.23121018513582475,0.14937225400465773,0.35162667318493046,0.17421363728429518,0.3739386717523577,1.0,0.2626448896523743,0.09484906120998539,0.1236103691355435,0.03900576199593021,0.19877761365028065,0.17095415996511748,0.09660498091524816,0.3544271239082547,0.09213770222848983,0.43716026011835935,0.9559211200508415,0.3929042333220652,0.34620372118025144,0.3928680429244202,1.0,0.5698664746151203,0.0943989573236979,0.2737639193155328,0.14239039592182265,0.2923964094743652
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5750785373325419,0.3635933930500898,0.06296022657373096,0.6225803461580403,0.39673779735901216,0.1860198513964722,0.6595904157032517,0.3380252802063212,0.7511963839088385,0.13982047660106092,0.7320354804833303,0.8331901850650758,1.0,0.8168933920809597,0.26964611994375676,0.7108886431557357,0.050760787430545976,0.1433455233157443,0.14793927695610773,0.20321354882466916,0.9805194805194806,0.904242456355235,0.4019088137942084,0.9856483100578528,0.7363419638869363,0.5039803638547679,0.6659197448242071,1.0,0.7260579681519891,0.36304125964748657,0.34978749798634917,0.23137052330599978,0.5184683154480313
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05744875650633268,0.3037877082282952,0.06270668721435918,0.8537807774081849,0.38084891646091357,0.5457813537612876,0.6656690758815964,0.16095893201332007,0.8835129966898615,0.0879506694195747,0.7024928630951548,0.9053829932087201,1.0,0.8037913358397281,0.2638573116308528,0.40410202626764935,0.04068808153592704,0.014173793642977798,0.11545959768140225,0.12001158388048042,0.5721805555763577,1.0,0.570246426241887,0.9855270737327189,0.5659746238104612,0.4121358087962757,0.9456922162804516,1.0,0.6092195035068053,0.31023040075020625,0.4775167946830331,0.43794266266476345,0.24809302449563242
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6413965360808458,0.3361867493747258,0.06441934956502594,0.717949841962196,0.3950415238351527,0.5167586246621145,0.7617175427881636,0.3521103550130271,0.9229184926140247,0.10226689926844926,0.848723668249044,0.9390084593823389,1.0,0.8366955693932869,0.20601259101572167,0.5693956186992182,0.05548891066545671,0.17468250554685194,0.1414413123146882,0.26097857533340485,0.9924242424242424,0.9783636014912311,0.4592263700361864,0.9849338082602677,0.6759603006602695,0.6317143712197274,0.965241702741703,1.0,0.680714612466403,0.3607055470072313,0.23684423318462594,0.2131715158189504,0.3793108140988306
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6963229338566174,0.35782636195075646,0.06874079616268357,0.6525454366001311,0.4362757554177964,0.2415942897864179,0.6914007208048768,0.38864023054157354,0.794258453848242,0.10567609704593753,0.2359182881824779,0.6185324022386857,1.0,0.789025678918806,0.1932192369042139,0.5704744368513727,0.03880128134706669,0.17915219244192532,0.13762199140713188,0.295651022264264,0.986013986013986,0.8503875947326949,0.43584908899325603,0.9834158320493067,0.599741867304997,0.6454459761242857,0.9501063751063753,0.9974929627023222,0.6686980052287641,0.2638457177036613,0.20852537049231012,0.5267521818746331,0.3649049486356981
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8127542087542087,0.3711076324264098,0.07057876329991288,0.7018972949933349,0.3809292173531077,0.3542839067862515,0.7721593434350362,0.35958608670539205,0.8421798141113488,0.106856481710579,0.40818645928320796,0.9976011028885613,1.0,0.8361348834756458,0.22884196812809318,0.5631371183776486,0.036333968307746295,0.17438785958693656,0.15240211951491095,0.16113095918201223,0.986013986013986,0.9540808632754905,0.49349828344803276,0.9801055999860305,0.6516254334554278,0.6275473632553507,0.9614769489769491,1.0,0.742971899627932,0.27888457941294614,0.24747721813681514,0.47349531679305135,0.37286667152692987
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019775336136979037,0.3034123310657643,0.09816301243461836,0.33222168627023924,0.3158283130241738,0.5226921611933587,0.5172357914127417,0.14201405244159943,0.7331296218718232,0.06465372738836171,0.04710904451191353,0.7656250619426144,1.0,0.870963106719028,0.27191098709219336,0.32087872003712264,0.0384460039352334,0.014787618187678264,0.18176249607001413,0.07791131234249957,0.019288416514134002,0.7908443513321738,0.5852909057173118,0.9851287986704653,0.5253263644004232,0.1924664065357233,0.5928639994718427,0.7133633273280338,0.5324442464195097,0.0838552995520614,0.4870780738828592,0.43055856660929503,0.3334756796556111
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7080703932731865,0.3372722700289884,0.07056955617418266,0.7083378950656682,0.41551807583565836,0.5106345245236567,0.8032159763799781,0.335688962459605,0.86535457155138,0.10031006702478498,0.8348190454179972,0.7894228714590923,1.0,0.8543904257223709,0.19347292353406154,0.6007742056224801,0.07019704760702186,0.1753480294885154,0.15295678096697285,0.2406419070028403,0.9805194805194806,0.9889417611566151,0.46780588528451683,0.9618907053433655,0.6766979598562664,0.6182025385898275,0.9707362082362084,1.0,0.6764396424116792,0.31231057810262897,0.2426177813134901,0.1893449255033727,0.368614376500642
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05873588983388663,0.3349895398924696,0.10631109658767153,0.4636589247273228,0.3170904984746139,0.5047519117782462,0.2051370882305137,0.3112101245181149,0.7616072688035513,0.06938605970641368,0.5941949778754492,0.714976887334138,1.0,0.7078979245089232,0.20851925985405034,0.43166506579417296,0.037728988411930925,0.025232585205983826,0.14839271460081577,0.13030808350641038,0.9173765628311084,0.6591014340759529,0.40226482345649983,0.7946154536449175,0.32075234229127186,0.18671669728067095,0.707883782883783,1.0,0.633482380187981,0.2763230898899509,0.4891462583899532,0.27413239927881167,0.5931045395304797
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.018910474069921863,0.3439210817673255,0.11141181736988248,0.1028765520308176,0.3192386441212962,0.13532485153144888,0.21771988297896122,0.04159259107043843,0.2660854088106642,0.12032565050451727,0.04487715193911346,0.4012213793088785,0.6666666666666666,0.4986285740647595,0.04501881546118738,0.30451509344248984,0.03263036112283531,0.023939134460735517,0.23629333083448262,0.05090547000411786,0.013482919463104748,0.19797791577063636,0.3026850470383935,0.7245381402988406,0.519113474685477,0.17936948492707,0.47631512576789725,0.6931361238482451,0.487447422995249,0.028834257763651762,0.48785660500203953,0.15557306108426708,0.4738835620562778
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6436158697614519,0.37033056004225573,0.0869287070131359,0.5364473278127385,0.3466160656306808,0.4324945539384927,0.6446582187692969,0.2963508492343111,0.7742436439692011,0.13954186797204987,0.44783071247779255,0.5886945934358314,1.0,0.8119151351700254,0.15696618978845256,0.5280167791494752,0.03554356116350555,0.2638744897799631,0.17513333790446012,0.03853666805024823,0.6034533648170012,0.8839781903563451,0.4908243160503129,0.8416486891509949,0.6078309248413543,0.31037974468978013,0.6585620202697668,1.0,0.5986766037671931,0.08069194279138252,0.4506201270318479,0.46425133372724553,0.40716211256310375
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.682093239843629,0.36108942668760957,0.06598529684873972,0.4582563844604686,0.41577931235089227,0.20122781382163538,0.7547678473667103,0.3237375422139812,0.9085929471063796,0.10707356768546718,0.19917551309100506,0.7177649541214645,1.0,0.8148354367890756,0.24476983253513593,0.6141178410170344,0.038416055295449156,0.17615324950377917,0.12040356410624883,0.3099358974581354,0.9805194805194806,0.9748796454894632,0.45881868503557255,0.9665548852750696,0.6604301993121869,0.6665179281866284,0.8794359031491384,1.0,0.7238838304553683,0.3375240165079766,0.22608796823119806,0.5066948302989692,0.29716759457114905
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019142862794406447,0.3645075089389886,0.0902746253971109,0.09406320644982116,0.32401989608945175,0.1347034102043912,0.1790409250689364,0.01356118841740005,0.17351968932188325,0.1111171777898279,0.047225193640274915,0.033158069446762486,,0.027371781250374247,0.0377815323915987,0.3317420299415896,0.048212830560463535,0.03219920817603124,0.25842275895295563,0.0383567379574552,0.018853524110726036,0.02971235884328384,0.24878362102331428,0.0387611393633578,0.28865083642694395,0.14517303339533777,0.3911885438393169,0.1613969148332184,,0.02227594228373342,0.46988218897969597,0.1454708325991617,0.5133808025959239
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48709576371341073,0.33230959185661346,0.05365687083056139,0.5113895787768947,0.36996112343319487,,0.5766673295845116,0.10631073483644601,0.8097950172576142,0.10678474436537819,0.03952093704457356,0.9903278283299284,1.0,0.7861363973085933,,0.45829730324780504,0.04199351545439699,,0.09994802941886495,0.01858519683162647,1.0,0.015182999758687279,0.6267226733251,0.9855337485515643,0.4993662008684567,0.5035699928164258,0.9866452991452993,0.9999999999999999,0.1599557187862845,0.046057724829139245,0.1515605056618769,0.1879044312213632,0.39791367594496263
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9188888888888889,0.34204837141359895,0.06565396971285013,0.626313425413888,0.3536145791084828,0.3747227434016383,0.7438386600066946,0.2534973415240682,0.9044754097590646,0.17144344139706433,0.5913837317012502,0.9508683507928818,1.0,0.06079761858156241,0.24054782420957094,0.5262148180138626,0.03372057900985703,0.015179885040259147,0.12645107815581796,0.08168619999993462,1.0,0.992317236113762,0.5648247594127269,0.9849451824583867,0.6472046571496933,0.6659830299643995,0.9707362082362084,1.0,0.6678369450033992,0.4070749427579557,0.3054758672052955,0.10363715578515247,0.47206117512304857
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7901183472681215,0.36724430867065677,0.07091192936455153,0.6851110936826501,0.42640968333907114,0.33123861299573987,0.7671364245665475,0.39171808326950736,0.7830758448734558,0.09309700225992742,0.22131490550642857,0.5940042811902606,1.0,0.8235277673438668,0.19061181859971915,0.552474818495622,0.03732654723790035,0.17893427393869327,0.1462627202468464,0.23187953302559924,0.9805194805194806,0.8827571680281479,0.4388230305977941,0.9677175616154117,0.6118732015649004,0.662901485681119,0.9559824434824437,1.0,0.6919433023460663,0.34940340408097936,0.23609620820583038,0.4955532101222376,0.36290856357370826
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7594317873536889,0.33340717402026826,0.07011103703707165,0.336657510636171,0.3533810217216229,0.7593263624859664,,,,0.12670762491856802,,,,,,,0.03596158436264686,0.018301472734180306,,0.1878120195615457,,,,,,0.46712127897548406,,,,,,0.25721999732408346,0.4626404406768081
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8379654228193073,0.36699990912204267,0.13760749619215246,0.7043745419839565,0.4160098454932135,0.38688454082411483,0.7489434597756643,0.39728759399940117,0.7459136310626462,0.10228276254164186,0.2687529615856185,0.993157894736842,1.0,0.8630914896633499,0.17143724167852048,0.43262827778734736,0.035877158758579344,0.17677498364708832,0.12743838642091762,0.2047109998230067,0.986013986013986,0.9768598068598069,0.4759890866416726,0.9786378258033075,0.6296536739246119,0.5792470916677348,0.9707362082362084,1.0,0.7985878935759074,0.2996534361505903,0.23597970885592984,0.4957985353594108,0.35292059921222385
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7836420956342733,0.41296905038832177,0.09594984712143267,0.5644505034971433,0.4034888625115623,0.1903743737618685,0.7429341067095008,0.3854144390417236,0.7631632047518564,0.7782205415709568,0.3170732680034461,1.0,,0.7286998272531583,0.18977816842844009,0.32471318146730943,0.03915415563275189,0.17707679925398478,0.11914246593673669,0.07214814092988757,1.0,0.3702758319364753,0.5156590242420094,0.987959229390681,0.49667336372552456,0.49096949144752633,0.866880341880342,0.941794260161607,0.8079277867999435,0.19672053759889174,0.2972901856020926,0.07903623598071341,0.3887592841340538
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7361667978003518,0.31810741189593617,0.05951366146451484,0.7276161353391878,0.3658971566702688,0.2998035396193402,0.2204724409448819,0.01310423464603482,0.02029605864598809,0.10198338875854927,0.03433511680977539,0.03440405713986095,1.0,0.16629533828532622,0.04975326249003961,0.21491671756595288,0.0387511829583618,0.18733350712193025,0.19653931450774384,0.028112418670212067,0.9805194805194806,0.018971634727426016,0.34135387419215113,0.9714779398655189,0.742614043652691,0.6474723523083595,0.20606302767956905,1.0,0.21333333333333335,0.17155794108838135,0.4688409113218329,0.39605749649531685,0.3585476166508377
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10651584163506518,0.3981629271567031,0.07063283604636193,0.061780973393053246,0.49674670275680277,0.4044558425441483,0.6518563241295386,0.01352569721036792,0.7121363380543183,0.049586091460162934,0.6407884869161978,0.03346159812470896,1.0,0.01496254095383766,0.04730328927441368,0.06965902098599358,0.03636368090147569,0.02884140848618536,0.2344016684729288,0.02457659139405774,0.9254656959202414,0.08203276839050838,0.5392662215073569,0.9629472707964758,0.33073330429189307,0.07295585818226882,0.350791797330679,1.0,0.24124499584154452,0.01614408960827413,0.2519441015814103,0.1335719612725087,0.33649027326386377
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49054043058959446,0.3351786048631724,0.06181989241161223,0.6337948866182879,0.3783261977552843,0.19874081645339264,0.5766835062032535,0.3328667691421255,0.7245002898718069,0.10814233764850902,0.7525036009289319,0.6521361999377151,,0.8109637488947832,0.28224527647061687,0.602350497039349,0.03983967199459196,0.14117989163908848,0.15397808023104176,0.23569711377628072,0.9131721252933375,0.8954648989210788,0.431983704048387,0.9856575769322519,0.7280769643094979,0.6428909833122143,0.5523070417242902,1.0,,0.31741090393428717,0.4058019174016576,0.23190075298562285,0.43505892666022866
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46516771677720165,0.34442313959863863,0.11298052864849234,0.3788729335574776,0.34977572873178525,0.8033330658316364,0.290527262962355,0.1896096274665349,0.6902760882143191,0.04419749797444757,0.7854806973013034,0.621540520748603,1.0,0.7848866928250805,0.28415313677897547,0.5023734247295185,0.04614240502174404,0.10718054764465404,0.1497203696629072,0.03985104608730244,1.0,0.9931722173101483,0.5575012249321387,0.9781732250546441,0.6341129217504223,0.4791338168750599,0.8159644692539431,0.08861039705255401,0.15249463688315154,0.014570274594333093,0.1527993960272704,0.3032137849452989,0.22078148761572797
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11785017282916917,0.3514805956505869,0.09921342123715439,0.5275351720078456,0.3270682227309498,0.6659098837655704,0.4228612961746884,0.22637457850957377,0.8982167369047228,0.0939363749045577,0.6369639029058867,0.952432005740679,1.0,0.7228344070674972,0.30285886474850937,0.4796826515108189,0.036340106759005265,0.09071084446639721,0.12153729223759127,0.14964609555914565,1.0,0.9518823801454545,0.46413323800045114,0.9789046252599585,0.34409945332453207,0.29111583939840513,0.749507657469118,1.0,0.6470760359777485,0.2920804424944124,0.4694631781690474,0.09076337431369821,0.4298288233316254
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2148703410860081,0.2922331239401018,0.06888905409324862,0.22552837627969552,0.3670645625009641,,0.21887728477978066,0.13255261265303714,0.1657557411292412,0.11025842785802067,0.02164105084663357,0.19418773157820587,1.0,0.16568241232451045,,0.09888888888888889,0.048019165236629385,,0.15109564875175002,0.1243607265455674,0.010408725237181702,0.17231530845392232,0.2879354475906587,0.9837255477308293,0.7098181019240788,0.350239989558822,0.0072530131604091694,0.9999999999999999,0.12135981234287538,0.1308136154102912,0.20555555555555555,0.299661831384204,0.3844614525307462
