,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6682554600787683,0.8273333333333334,0.9883831289624541,0.7087913515761024,0.8709280303030303,0.92998556998557,0.9494441789111765,0.8201495394909208,0.9997411472354525,0.9999804607358487,0.4862029375668079,0.9915825319552027,0.998958901393089,0.9863109422873626,0.9754089873679851,0.9463122689667312,0.9996479493046999,0.7774030354131534,0.9909502262443438,0.833541198540477,0.9234957536125465,1.0,0.9973478962467128,0.7976142161410018,0.8256,0.8341317804524346
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5757250268528464,0.7807407407407407,0.8191412626703619,0.6340401756711105,0.5607954545454545,0.7702453102453103,0.7522626004101205,0.7838328059815798,1.0,0.9999804607358487,0.48267944099132976,0.9599031151826182,0.9954885727033861,0.9750945154181075,0.9454856077862912,0.8230065129378631,0.9873701813061082,0.5898621814766192,0.9959346719457014,0.5679616153703437,0.9536153174746117,0.9731184924185439,0.9986702127659575,0.6030626739332097,0.586275,0.5216539987247417
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.676669351951307,0.765037037037037,0.9891044379484454,0.7110781944336166,,0.9398124098124098,0.9548250821011733,,1.0,0.9940405244338498,0.5,0.9902395740905057,0.9982648356551485,0.9919012381071832,0.9805860426589356,0.960130258757261,0.988910403098046,0.7947608087843516,0.9860718325791856,0.5,0.9726513251776834,1.0,0.9831161845565384,0.8517944109461968,0.8190125,0.903599501182153
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6376208378088077,0.8385925925925926,0.9867506928362628,0.7326992541773862,0.8017424242424243,0.8688888888888888,0.9589571223731479,0.7601926681311595,0.9996376061296334,0.9999999999999999,0.42507621045963817,0.9886328209309576,0.9976203460413465,0.9859346723764133,0.958065852143301,0.9324062665023763,0.9998679809892624,0.7214571740885795,0.9968714649321267,0.7593023974932486,0.9738566619099738,1.0,0.9977363734162086,0.7702632189239332,0.7381,0.8262827349211993
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6823979591836737,0.8653333333333334,0.9873201472988876,0.7301265559626828,0.5109848484848486,0.9282972582972583,0.9797098320973189,0.798968137205506,0.9997411472354525,1.0,0.40076804307375585,0.918966881699801,0.9985622923999802,0.9507265592804286,0.9223959411886519,0.9619785249075867,0.9996479493046998,0.8211874694453751,0.9869732748868778,0.8702148055000103,0.9581595754997991,1.0,0.9716038130528329,0.7831632653061225,0.6397,0.9055180313623257
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6611394557823129,0.38844444444444437,0.5421965756804981,0.6380551440970867,0.3210037878787879,0.4195670995670996,0.7812639726175241,0.1710231967593059,0.5269724580658521,0.09390570351120574,0.5803080090264856,0.800306961797645,0.9990580536413664,0.939295121033488,0.872074963760613,0.512629818693892,0.6072874493927125,0.8156285875935865,0.11503110859728506,0.49173864643674364,0.8862550049183279,0.9186428599707036,0.9575663399474061,0.6757667555658627,0.48095000000000004,0.7113007070347986
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6772064088793411,0.8101481481481483,0.9808283664249648,0.7396637301525428,0.6474242424242425,0.9342712842712841,0.9750689958217055,0.8713396078115239,0.9997929177883619,0.9999804607358487,0.43022289085078586,0.9908391088515311,0.9982152595310099,0.958753650714017,0.9889728722302754,0.9720119697236402,0.9994279176201373,0.7989794068695034,0.9889882635746607,0.8771310478467913,0.9627176879701853,1.0,0.9885922185034663,0.8338792903525045,0.7784999999999999,0.8859603089962138
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6731337271750806,0.764888888888889,0.9862571656353214,0.7334138925703594,0.6898484848484848,0.9163059163059164,0.9351362185664288,0.7120457889115057,0.9996376061296335,0.9972840422829676,0.4018765588503108,0.9423487373797932,0.9986118685241188,0.9651502392001576,0.9353903499689378,0.9515050167224081,0.9991638795986622,0.8007426490379069,0.9861602092760181,0.8562740934671917,0.9536291719198104,1.0,0.9951515060961031,0.7753000347866419,0.7565874999999999,0.8443394895581173
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5757250268528464,0.7807407407407407,0.8191412626703619,0.6340401756711105,0.5607954545454545,0.7702453102453103,0.7522626004101205,0.7838328059815798,1.0,0.9999804607358487,0.48267944099132976,0.9599031151826182,0.9954885727033861,0.9750945154181075,0.9454856077862912,0.8230065129378631,0.9873701813061082,0.5898621814766192,0.9959346719457014,0.5679616153703437,0.9536153174746117,0.9731184924185439,0.9986702127659575,0.6030626739332097,0.586275,0.5216539987247417
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6260069817400645,0.8025185185185185,0.990243346873695,0.5783373612951846,0.6263068181818182,0.7361616161616162,0.7923881034243513,0.639069711199339,1.0,1.0,0.4926560829803238,0.976977865176623,0.9967279758068514,0.9793589077422012,0.9411886518948023,0.8317637739834536,0.9989878542510122,0.6130864428099818,0.9925056561085972,0.6184522459749737,0.9617617312514719,1.0,0.9987972149175233,0.6099475301484231,0.5644375,0.7404567230375977
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3974892588614393,0.5976296296296296,0.9408146995178619,0.5685663054494426,,0.8230880230880231,0.7672335373656702,,0.9971008490370677,0.997303581547119,0.4315293558731541,0.7316962037458931,0.9909275692826335,0.8420920607048789,0.7630461793331953,0.9335064249251892,0.9955113536349234,0.7886636162394054,0.987697963800905,0.6550227792780722,0.8405353357624794,1.0,0.9542717547214916,0.7354620825602969,0.6795374999999999,0.7991016764568133
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6569548872180451,0.48214814814814816,0.9823848752894726,0.5348223798757828,0.34064393939393933,0.9171284271284271,0.9671132764920829,0.9058828271428284,0.9996893766825429,0.9982023876980792,0.3775683914644285,0.7227271637209525,0.9982648356551485,0.9284549640751822,0.969144750465935,0.9644868861116002,0.9990318605879246,0.7867465710158144,0.9884403280542987,0.888448535323342,0.8010086036104684,1.0,0.975279404733445,0.7593126739332097,0.762125,0.7186136926627507
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6744092373791621,0.8082222222222223,0.9815876390417979,0.7169902029573036,0.7211553030303031,0.8953968253968254,0.9463914028893445,0.8783732038130555,0.999378753365086,0.9996678325094277,0.42076091690090656,0.9894002254250701,0.9978682266620396,0.9422873627062766,0.9933215986746738,0.9364988558352402,0.9992078859355746,0.768496190627901,0.9872560803167421,0.8256637943474406,0.9530888485570596,1.0,0.9580220535500837,0.7218336908627088,0.8275874999999999,0.8327718811188416
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.45618510562119585,0.4527407407407407,0.7726737785201776,0.46034406590265325,0.3034659090909091,0.7423809523809524,0.7045899566752494,0.8948789778109192,0.9995858355767239,0.9942749956036656,0.4362405479235124,0.7178349600709849,0.9372366268405136,0.8622314597480784,0.6921205218471734,0.617144868861116,0.7568209822214398,0.5629054495718233,0.977658371040724,0.7361314395266858,0.5133210490585903,0.9901025377093313,0.8526849748983983,0.7197356215213359,0.7458,0.6597035306598051
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6326978159684927,0.8227407407407407,0.9419915720739531,0.6955770380187626,0.8394128787878788,0.8551803751803752,0.918931836753573,0.8620689655172414,0.999689376682543,0.9982219269622307,0.4979215329189596,0.9899757787956547,0.9977690744137623,0.9653473329630359,0.9945640919445019,0.9678753740538637,0.9989438479140996,0.7054286985515048,0.990985576923077,0.7677698983693747,0.9704761772814806,1.0,0.9981397920153,0.780061456400742,0.7886249999999999,0.7732805173260204
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6778553526673827,0.8200740740740741,0.984434911354922,0.7314258984953614,0.7908143939393939,0.9309235209235209,0.9813287284725328,0.8789778109192043,0.9996893766825429,1.0,0.5090660754582526,0.7662294059809587,0.9979673789103167,0.9335256490655964,0.9862290329260717,0.9674353106847385,0.9992518922724872,0.8427089112391583,0.9874505090497737,0.8922261848316806,0.9516341318111915,1.0,0.974248446091322,0.7709299628942486,0.7787625000000001,0.8608444918434254
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6778553526673827,0.8200740740740741,0.984434911354922,0.7314258984953614,0.7908143939393939,0.9309235209235209,0.9813287284725328,0.8789778109192043,0.9996893766825429,1.0,0.5090660754582526,0.7662294059809587,0.9979673789103167,0.9335256490655964,0.9862290329260717,0.9674353106847385,0.9992518922724872,0.8427089112391583,0.9874505090497737,0.8922261848316806,0.9516341318111915,1.0,0.974248446091322,0.7709299628942486,0.7787625000000001,0.8608444918434254
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6293188327962764,0.7124444444444444,,0.691873911800629,0.9412121212121213,0.8263780663780664,,,,,0.3825567124589256,0.7200652293819996,,0.8323986310942287,,,,0.811118862296829,,0.8606289554515658,0.8474348494714529,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48086734693877553,,0.9190235754147527,,0.7586363636363637,0.9202597402597402,,0.9012475059956871,,,0.3981155231798567,0.727259646514305,0.9234544643299787,0.9127232982745337,,0.9603942967787362,0.995731385319486,0.7103284244524887,0.987697963800905,,,,,,0.7863125,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4046164518438955,0.4484074074074074,0.9300140465434115,0.369130220108625,0.8923863636363637,0.8953679653679654,0.984874882437287,0.909228319796852,0.9992234417063574,0.9963461576037047,0.6066946434934083,0.2993477061800043,0.09707005106340787,0.12609521420508502,0.9630358252226133,0.952781200492871,0.9988118289033622,0.2741951431192359,0.986637443438914,0.09106557546022388,0.14697488189085467,1.0,0.9647531675830743,0.7454125115955473,0.8121125000000001,0.8085137598113068
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.561157357679914,0.3494074074074074,0.9715272768687598,0.661638211065201,0.8422348484848484,0.9407936507936508,0.9785380594828783,0.7917027751466171,0.9993269828121764,0.9947634772074484,0.5175976879528089,0.8099594714501547,0.9925140052550692,0.9771460823135224,0.9764961689790848,0.9099190283400809,0.9704277415947897,0.7896688290643831,0.987662613122172,0.8544986497351006,0.9497637817093615,1.0,0.9830863016973463,0.7348967996289425,0.787025,0.8407055676874376
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6312209094163981,0.440962962962963,0.9890285106867621,0.7099737532808399,0.6353219696969696,0.9305194805194806,0.9650626744168118,0.8479010056631533,0.9995858355767239,1.0,0.3654934874698127,0.9823736780258518,0.9980169550344554,0.9921700023292899,0.9861254918202527,0.9690635451505016,0.9992958986093997,0.7496141191204662,0.9902608880090499,0.9038219711806057,0.9739674974715637,1.0,0.9896605307195793,0.886247680890538,0.7806125,0.8907848481257654
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5372359470103831,0.4347407407407407,0.9863710565278463,0.4396325459317585,0.3134564393939394,0.6871572871572872,0.940686720424305,0.1313408170257361,0.9992234417063575,0.9995701361886711,0.4021536877944495,0.6954363413990743,0.9970254325516832,0.8306427048431313,0.9254504038103126,0.517338496743531,0.6773895440943497,0.3211078214346529,0.9856652997737556,0.8881599290853244,0.6133778522839053,1.0,0.9809571479799187,0.7190108998144713,0.7626625,0.6667005230816109
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.512486573576799,0.6044444444444446,0.778330359515584,0.5742314388919206,0.8577935606060605,0.8308080808080808,0.9174054487426572,0.8914327173058707,0.9974114723545248,,0.5913139870937091,0.5543058586536848,0.9767983739031282,0.606780025443013,0.917270656450611,0.8368245027283928,0.9805932054215807,,0.9869909502262444,0.7200777175369518,0.6882611285831058,1.0,0.9180537293808272,0.3813558093692022,0.7483375000000001,0.4604641714488853
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5427855352667383,0.3885185185185185,0.5360464674841501,0.428445206725397,0.3121780303030303,0.41621933621933616,0.7298447401285866,0.17100304318910095,0.5280078691240422,0.08083393579397798,0.5778930282275625,0.69769059210053,0.7077487482028656,0.7041801795345004,0.7431662870159454,0.511353634923429,0.44279176201373005,0.24844686379091574,0.09861071832579185,0.3650044321672267,0.37898834841158785,0.9172176254008473,0.3503989361702128,0.6757015306122449,0.7498750000000001,0.7110749976018373
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6589017185821697,0.8167407407407407,0.9857256748035382,0.7118058262519165,0.7925378787878787,0.8966378066378067,0.9454046470034999,0.7405227836111168,0.999792917788362,1.0,0.4747218813096322,0.9933811362382792,0.9977194982896237,0.9903782408485782,0.9938910747566784,0.9561256820982222,0.9997359619785249,0.6985899555619031,0.9914274604072398,0.7286173699725824,0.9742168774851411,1.0,0.9979754362897442,0.8020567602040816,0.69225,0.7560306739119395
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6668456856426781,0.6707407407407407,0.9889905470559204,0.6432525142278007,,0.7375757575757576,0.5,,0.9995340650238145,0.9976357490376913,0.5,0.7323556919830212,0.9983639879034257,0.9910053573668273,0.5,0.9504048582995951,0.9925189227248724,0.7681309083718297,0.9861778846153845,0.5,0.3050263927181036,1.0,0.9866274205115945,0.6890581516697589,0.7469625000000001,0.7520158673731372
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.672484783387039,0.8533333333333333,0.9752097490604001,0.7100127335568203,0.6937310606060606,0.8987301587301587,0.9479332089609769,0.8518712589935308,0.9997411472354524,0.9987885656226188,0.4865196563601093,0.987889397827286,0.9981161072827327,0.9911666159000914,0.979705943259474,0.9691515578243267,0.9994719239570498,0.7276752118911733,0.9906850961538461,0.8156682265146674,0.9700743983707172,1.0,0.9968847119292373,0.8230881841372913,0.7528250000000001,0.7762316681619915
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.532670963122091,0.43525925925925923,0.9858016020652215,0.4393336971492425,0.31349431818181817,0.6744588744588744,0.9434773894139595,0.892863620790423,0.9993787533650859,0.9975185134527833,0.4023912268894256,0.6938295882395261,0.9974220415447921,0.7403916790596836,0.9245703044108511,0.5178665727864813,0.9991638795986623,0.32121768075978707,0.9856122737556561,0.8868921231111753,0.6127959655855582,1.0,,0.7191485969387755,0.7600750000000001,0.6674115077954397
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6785266738274257,0.7698518518518518,0.9801829847006567,0.7299836282840881,0.7183522727272728,0.9408802308802309,0.977335450747005,0.87595477538846,0.9996893766825429,0.9992770472264015,0.3840611267271071,0.775989831890453,0.9978682266620396,0.9289208220601674,0.9864878856906192,0.951328991374758,0.9992518922724872,0.8127063295450175,0.9870263009049773,0.9033993691892226,0.9253245403787805,1.0,0.9573721013626584,0.723801310296846,0.792675,0.8466247975668524
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6487535803795201,0.702962962962963,0.9786264758361489,0.44219874743379856,0.708939393939394,0.9346320346320346,0.4672520390385298,0.791884157278462,0.9979809484365294,0.9989253404716778,0.4333108990854745,0.3997817693469867,0.9987605968965346,0.9155721990288652,0.9862290329260717,0.08521827143108607,0.9904506248899841,0.676991612240526,0.9874151583710407,0.7330134614195304,0.5374554925947991,1.0,0.5671094310303609,0.6742665816326531,0.5539499999999999,0.7119214079754428
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5416219119226637,0.4345925925925926,0.9861432747427964,0.4443491593253813,0.3125378787878788,0.7034776334776336,0.9410259177600642,0.9035248594288477,0.9995340650238145,0.9977529846225992,0.3987885506156222,0.7001846567063958,0.996529671310297,0.8100374478149469,0.9389625181196934,0.5908290793874318,0.9989878542510122,0.3259471247068129,0.9855769230769231,0.8611649384650272,0.6202773659928787,1.0,0.9716710494860149,0.719300788497217,0.7704000000000001,0.6736354454093523
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5421142141066952,0.5306666666666666,0.9798792756539235,0.6647046594423222,0.9329545454545455,0.9131746031746032,0.8834240429238811,,,,0.3540124312126371,0.7154608024173241,0.3395468742253731,0.8821020945691709,,0.9591621193451858,,0.8155022493696822,,0.8534498752808757,0.905374139292592,,,0.7237505797773656,0.8004499999999999,0.823957927761696
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5705558539205156,0.6540740740740741,0.9807524391632816,0.692471609365661,0.8461553030303031,0.9111688311688312,0.9843198322514994,0.9051169914750399,0.9992234417063574,0.9974208171320269,0.5,0.5,0.9961826384413267,0.5,0.9582729343549389,0.9537053335680338,0.9991198732617497,0.5,0.9864960407239819,0.5311643200230886,0.5,1.0,0.9562664355725555,0.7459995361781075,0.8039625,0.8106015720662006
