,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3319924050989273,0.3568807273125308,0.16724131848547713,0.7967203104558828,0.37063306533023743,0.7863894429095192,0.5741506636556346,0.2999410982987531,0.7741777171461206,0.8818843902600269,0.23008229526208182,0.10458535912552616,0.8728099324422851,0.29553300142782174,0.3894574755938627,0.6491157970762721,0.04827979916398759,0.7906409262315182,0.1709625922285476,1.0,0.9970962086346702,0.5526614664222465,0.9851257578628269,0.5674417541480257,0.478740746343042,0.9935897435897437,1.0,0.6685636264969611,0.34658952288306455,0.4135572550642389,0.23663268777342705,0.4520117565789712
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8641192280926681,0.3411308540409319,0.0625,0.7637525509286858,0.3851625190515987,,0.6685089784468352,,0.8050770839545368,0.9334235853465629,,0.03535070963365998,0.7305721430151456,0.3979056359099805,0.07666666666666666,0.09888888888888889,0.03777777777777778,0.024444444444444446,0.26996203643831695,1.0,0.9596330571114519,0.42422380282718164,0.9903273809523809,0.3977777777777778,0.6102627577546401,0.9935897435897437,1.0,0.6692578807551988,0.026476020863249468,0.3812213993338366,0.11861115359974995,0.3244444444444444
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019685711607684946,0.36837067606681895,0.10471763340701407,0.8081096833741759,0.32607141314527976,0.6960948656642904,0.3844999752365498,0.03971720581899063,0.7949501060513483,0.9586950562516208,0.02728985597247501,0.07980536372270922,0.93365826901296,0.4066545404358312,0.13293612868883262,0.6134362622019953,0.03298727256574979,0.763270428833058,0.05313296403176357,0.986013986013986,0.25487120613159625,0.6026004060014114,0.9847985595753452,0.7290449913539598,0.49167664127242056,1.0,1.0,0.8359714486687627,0.02318120880221691,0.4895711607535996,0.22647511553249614,0.47928046325947193
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8872896386657855,0.4846583408916553,0.16866832849303287,0.8069392801491249,0.29781376608395993,0.24263842129727728,0.5278523902821831,0.21793057817768446,0.8075199232963811,0.9976166355638497,0.2584695904506586,0.5760992648503999,0.9048084668423575,0.3995863181181543,0.4201224407970316,0.44192043917997026,0.030585376269680963,0.7307567153544289,0.46269821247396636,0.9924242424242424,0.9606893633792366,0.472631161313747,0.9854891271009693,0.4485437669759885,0.4633984369780967,1.0,1.0,0.8676122537871456,0.39165919082955614,0.33857827319251455,0.18646105570359917,0.5442638651236262
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11812148583984916,0.3586084343903585,0.1120964772254647,0.6290974847488858,0.3253697964144867,0.6822094051800901,0.5302369781052857,0.3301317295441707,0.7298446192927578,0.9733856878284535,0.10277123262877448,0.10517139338296122,0.8339444156712458,0.2775370261015752,0.11054359270167691,0.5100900567468145,0.04143737414385783,0.5888437340727269,0.1330773689305408,0.986013986013986,0.9794634184099066,0.47313045276927196,0.9756761733474736,0.33184025528046357,0.35617374909762367,0.8703315203315204,1.0,0.7409426584530046,0.25879302408549243,0.5053428077915338,0.14121463860576688,0.522727797198677
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.69429751271375,0.36975388886714544,0.05001938047582587,0.14078139889460645,0.3317185545459672,,0.22534397135148754,,0.20620572564718004,0.2537868946148019,,0.052398715762936435,0.832076168130789,0.12309578931367623,0.06748240756927913,0.09795505252174166,0.035882662701731564,0.015707646969929774,0.23662337643294945,1.0,0.8747689975219489,0.5691651069499276,0.9864575374727083,0.3977777777777778,0.140337581151596,0.9935897435897437,1.0,0.744113451699502,0.14764040358886252,0.4483849720064309,0.1077429188768345,0.47748535367030975
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6348877274094665,0.3173529453834586,0.07347015603073871,0.14663108991438661,0.36995206303898287,0.530235707462364,0.411965005159533,0.26429119576773746,0.5390800820787451,0.5700596840612332,0.014972315542666441,0.04137736893588531,0.9171617389455162,0.12280778179761662,0.09611028605898428,0.06654857791232789,0.04441656004589088,0.0248538342346447,0.04000409801407562,0.18547079973720237,0.07274581253247032,0.6165621180638989,0.9837954502207665,0.4860947882390136,,0.009857860111954867,0.017320591677892298,0.5988956721203373,0.04108931408325124,0.15022999588776842,0.08509219624919687,0.2388771625322305
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9215277777777777,0.43793435717270957,0.16167487438322636,0.6879581878605839,0.35588576373876657,0.5379924997259367,0.8107788507693315,0.3353956549413249,0.8056103827091327,0.7809091707020583,0.19985734747046172,0.10675135575386928,0.8034172064565999,0.2760194415025585,0.2160941294537787,0.7067980506954907,0.029909309330318296,0.8270215699640627,0.23085077107919852,0.9924242424242424,0.964760497718244,0.4535399916627051,0.9818969410460375,0.6714164152338125,0.6136453690979624,0.9811507936507938,1.0,0.8201217118887932,0.35771299331578105,0.2940535120349642,0.2777235959489774,0.4644802603327409
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,,0.7984661638050335,0.9930448416000849,,0.052222222222222225,0.024444444444444446,0.023333333333333334,0.07666666666666666,0.09888888888888889,0.03777777777777778,0.024444444444444446,0.03,0.012222222222222223,0.028888888888888888,0.36333333333333334,0.9877194816053512,0.3977777777777778,0.09333333333333334,0.013333333333333334,0.03111111111111111,0.6078228955864349,0.024444444444444446,0.20555555555555555,0.11333333333333333,0.3244444444444444
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8290424301795304,0.3908654097164248,0.20643346735848472,0.8506078635374307,0.4731532408114457,0.5247410854358641,0.8290788718735379,0.2639481290410146,0.8323929296718726,0.9993620414673046,0.24685624040410853,0.10455735979849465,0.9356070370907603,0.3797092859856128,0.48695215760571375,0.6247261804240091,0.03955871736771138,0.8366074519101638,0.35593404759363595,1.0,0.9888817663817663,0.5574975097034799,0.9847701854274444,0.7046165294020437,0.6269659552199436,1.0,1.0,0.7493949915754214,0.4326811037465243,0.3909925565921422,0.26900350797816186,0.5357594497325824
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8935104529616724,0.4054338224748726,0.28272067082630936,0.7221484547776439,0.3755360393409034,0.5620114772904286,0.7519496916275062,0.2453082531246092,0.827654464785787,0.9996753246753247,0.015517110565272791,0.7050656585279105,0.819665180819227,0.4651720116028838,0.6187607978827959,0.44156307053577254,0.03219555976046169,0.7305502227933272,0.45656292073389787,0.9805194805194806,0.988992488992489,0.4882544299520549,0.9877083333333333,0.49946077010827417,0.5345486614437148,1.0,1.0,0.9566538459399327,0.4083954563941629,0.3516162308734576,0.15257596365272438,0.5053840937279284
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7684328579916814,0.35441966369492983,0.15704422364822085,0.4107262070346853,0.4470927188531745,0.4537984293394441,0.15943087128160513,0.3164623993057303,0.7320428893587692,0.7748723610332482,0.17617912732465527,0.1184285676446632,0.8911893611817021,0.1501425306216632,0.4648285231588492,0.503487482727168,0.05128276500033025,0.6872653134694885,0.030739787921760672,0.85425357470812,0.9879889433239307,0.5385906422855626,0.8675769105048542,0.6816781923161577,0.38517592986832944,1.0,1.0,0.6431863235635462,0.07599098113779298,0.2685188612537041,0.22809344611915672,0.3803334021426167
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04699221202271074,0.35421516133055886,0.10377628904985517,0.16063931021687966,0.2987342509712024,0.28254177107634326,0.15909690255816983,0.10716697362389462,0.02694440007191331,0.03307640282698131,0.016015539662618594,0.06089525826690924,0.020223822970864565,0.2591401331706092,0.07779130780583768,0.17729773503236296,0.04062940966106675,0.03985775720188364,0.09611319180643293,0.24668992249322402,0.016694787212825163,0.26035713916095504,0.5247356233430703,0.30957805304099406,0.1986494302048891,0.30175839283563854,1.0,0.6119996623681121,0.03742170857076385,0.43414328328321,0.11420041568132087,0.6011136705214521
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8978479853479853,0.4796197827425289,0.13992102649295754,0.7972888589139303,0.4785768512917331,0.4071055983114117,0.8101163756018336,0.22445773522965173,0.8127293365455893,0.963395529141364,0.046277430504101665,0.5388940293362998,0.9322594259633992,0.4369981057206658,0.32678188577493983,0.626651759623892,0.04446875730600863,0.8396196011330388,0.624225530020013,1.0,0.9840722495894908,0.515028400334995,0.985525747986191,0.6993192303325342,0.6054116886702032,1.0,1.0,0.7611105541137033,0.30865442786165537,0.5225041419104862,0.2710120444206981,0.6651596425495785
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8939527526965513,0.46595553284783797,0.23482195207932016,0.590418618597424,0.3732213237616743,0.5632275292600851,0.6693565875943435,0.2578734298004559,0.8383948621889845,0.8501848237110611,0.2264491586704024,0.6110491741189005,0.8519277054099701,0.4642923549021891,0.658926523654916,0.5328202025288591,0.03188043183923808,0.4415534192394643,0.15563785104114997,0.9490909090909091,0.7181867739450108,0.43264157426655475,0.983166639372688,0.5377907811917717,0.4321564253682092,0.9811507936507938,1.0,0.8580997734424209,0.33076165880735187,0.3857519998206441,0.1731466187823111,0.5219842203970916
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9011205652584963,0.49187516604127246,0.15541982329653936,0.4315851025879099,0.4319971808263989,0.4479639541401014,0.6618108221824761,0.2685410593140208,0.6702585557015414,0.5884165016446371,0.1941796971432292,0.765968120877334,0.8381610927962704,0.25663736135438225,0.455734908231785,0.1674434051817085,0.04298918120499254,0.714767146074257,0.1416424015166025,0.8570634920634921,0.9153919536997416,0.5401575795127174,0.985655409731114,0.4047366882813924,0.47654011190988954,1.0,1.0,0.6792852350134033,0.33415723684782195,0.3056294809261575,0.13669773482000683,0.3431298951709748
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.024492993805172517,0.3066452134500619,0.12447911270965797,0.4784552435613848,0.3386105752092632,0.5510576294443371,0.47339526854543945,0.27323927994820146,0.8024225756558832,0.9259172389450343,0.0237885424412952,0.06592906468080362,0.86489953896371,0.35130925236813637,0.21701922464991003,0.38113870204364503,0.0443450732353678,0.5877584103997673,0.2818807371971655,0.5169127465466139,0.707804606744372,0.6316711428340813,0.9850707013574661,0.5452705240143968,0.4845022442167799,0.9406250000000002,1.0,0.6346414290575724,0.14037159391497162,0.4847697589168937,0.22456549172558232,0.47465128358172115
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6519034636488088,0.3942345016560751,0.07605544372704577,0.7664118585233453,0.4859445240516207,0.24121587992879512,0.3531743771775839,0.29544069990491545,0.7948879058020264,0.7682216399107843,0.016044380263193332,0.09903480983704122,0.8528079173279843,0.15078966316935102,0.11683185843065164,0.5889121512862348,0.033984064823614483,0.09221466067397475,0.2148921360248219,0.6945211354302263,0.9901098901098901,0.3484206714067355,0.9443492850241934,0.7039128134860233,0.39229211272692266,1.0,1.0,0.7631070224216832,0.13469846836141242,0.39694099394820237,0.1644539129581281,0.4909055713952132
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7684328579916814,0.35441966369492983,0.15704422364822085,0.4107262070346853,0.4470927188531745,0.4537984293394441,0.15943087128160513,0.3164623993057303,0.7320428893587692,0.7748723610332482,0.17617912732465527,0.1184285676446632,0.8911893611817021,0.1501425306216632,0.4648285231588492,0.503487482727168,0.05128276500033025,0.6872653134694885,0.030739787921760672,0.85425357470812,0.9879889433239307,0.5385906422855626,0.8675769105048542,0.6816781923161577,0.38517592986832944,1.0,1.0,0.6431863235635462,0.07599098113779298,0.2685188612537041,0.22809344611915672,0.3803334021426167
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.732448167146637,0.4467450228376605,0.13162955559491754,0.2758801200546831,0.40351740676335,0.5924661300031092,0.6095480347381005,0.17151286409227973,0.8576878629844729,0.6785238224374112,0.1655211106685582,0.7583240867180654,0.7390922675458899,0.4553063587344488,0.1615971945234297,0.4409574223610702,0.037995725116884635,0.670193088370488,0.0704366300538064,0.9924242424242424,0.801092528203799,0.5175649017838,0.9830609133247333,0.48147292602466946,0.38330209675299975,1.0,0.7267598874178884,0.9610950108859578,0.32704446971951673,0.3773739429704767,0.12914023300624555,0.5562923930975254
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8369484348927074,0.3691978671281456,0.24818353840818658,0.3198323444475114,0.37261103534402695,0.5971156416342848,0.4893586514406131,0.17370689580176457,0.6941160598880575,0.6535562630236741,0.2666619822042503,0.840477651631143,0.7517664767031297,0.24449967861265237,0.21963289839033978,0.42036228464577674,0.031552051234026046,0.3814304201494966,0.10196365353071565,0.9567099567099568,0.8512024221184525,0.4442201909440934,0.7783162506563603,0.4881816497829943,0.41550526614350974,0.9642857142857143,0.884874419209068,0.8449227632799127,0.33623848177131355,0.31492549659561864,0.17325466939232978,0.44518505898875577
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8935104529616724,0.4054338224748726,0.28272067082630936,0.7221484547776439,0.3755360393409034,0.5620114772904286,0.7519496916275062,0.2453082531246092,0.827654464785787,0.9996753246753247,0.015517110565272791,0.7050656585279105,0.819665180819227,0.4651720116028838,0.6187607978827959,0.44156307053577254,0.03219555976046169,0.7305502227933272,0.45656292073389787,0.9805194805194806,0.988992488992489,0.4882544299520549,0.9877083333333333,0.49946077010827417,0.5345486614437148,1.0,1.0,0.9566538459399327,0.4083954563941629,0.3516162308734576,0.15257596365272438,0.5053840937279284
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9482556332556331,0.43517632336745576,0.20214867033081196,0.6701128788345636,0.3634688509920925,0.423018034460661,0.5805551555192905,0.16709605675164668,0.816965441965442,0.9961038961038962,0.19714575440994578,0.8791854744534231,0.8554678621420346,0.41830758479632785,0.3721956613464912,0.3514705939959413,0.03495844603397748,0.7152624719369819,0.1324249104068179,0.8764896350262205,0.7673860352358605,0.4777493710066474,0.9858914227552817,0.5012860358283455,0.42987254353907384,1.0,0.9795313382269903,0.9713243425568382,0.3290970889332847,0.29087284130314783,0.21966750037714236,0.4829610850936185
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5452294608495172,0.3541781012554962,0.09326499474225974,0.07551956425562396,0.29533730659889346,0.3238183417938208,0.6982024275250657,0.32882140289848594,0.032945931313694575,0.031962935357397755,0.028837972768463924,0.06219346156054245,0.017497777566784525,0.014356704876570304,0.12703193736390847,0.2100002472058052,0.10839817093573553,0.4744204458277365,0.1208594736490053,0.016724378721102044,0.8682598081264179,0.5497348667683727,0.4627523295067266,0.6029178315640542,0.12138251237137151,0.008449094371700865,0.016654577473228627,0.30984539122264243,0.384552731487748,0.44235675438935723,0.16888260419328766,0.5534033059692204
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.47534383215200826,0.37243087945120357,0.12302992142200166,0.7553936947297618,0.37875450566763286,0.27657700099512045,0.6828539483406905,0.3418277800038382,0.8115300340804161,0.7448030943283809,0.259729632203367,0.11123381850244277,0.7783522112779004,0.4467674057166279,0.3139447352309359,0.5812206234737514,0.045843397751258494,0.7121289925710508,0.23168712074821834,0.9054336468129571,0.9182619171182052,0.5704423118000974,0.9856460108901515,0.8433300542938645,0.5373680203134726,0.521884789385967,1.0,0.7045795837706699,0.3091322728300074,0.46944323489347023,0.26374379149678356,0.491271347041386
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8443410774083481,0.4048525047815372,0.20948106437851238,0.8744363760262474,0.4604447981517744,0.4341507984758536,0.8130051893042589,0.20076802737671423,0.8460179071295273,0.9947058823529412,0.235707822232507,0.11127529714121338,0.9285153964992274,0.41692161086808943,0.5085985916717704,0.5551783694892352,0.03382764157574499,0.8223340007588253,0.33107346485643674,1.0,0.9985754985754984,0.5272438162357006,0.98519124763045,0.6353783347998947,0.6405335891909071,1.0,1.0,0.7930287463969445,0.41001726067595273,0.3919646904339924,0.25722722331698944,0.555131757946568
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3319924050989273,0.3568807273125308,0.16724131848547713,0.7967203104558828,0.37063306533023743,0.7863894429095192,0.5741506636556346,0.2999410982987531,0.7741777171461206,0.8818843902600269,0.23008229526208182,0.10458535912552616,0.8728099324422851,0.29553300142782174,0.3894574755938627,0.6491157970762721,0.04827979916398759,0.7906409262315182,0.1709625922285476,1.0,0.9970962086346702,0.5526614664222465,0.9851257578628269,0.5674417541480257,0.478740746343042,0.9935897435897437,1.0,0.6685636264969611,0.34658952288306455,0.4135572550642389,0.23663268777342705,0.4520117565789712
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.24474131568962706,0.35265600979371275,0.11214590773702615,0.8551855477603513,0.3878541328107552,0.7634890079172983,0.5901519454511375,0.3181074918990574,0.7628084512850233,0.9673865398967358,0.23485931373908375,0.10607218709284744,0.849977085093309,0.2818730770079005,0.24248255222857196,0.6232185165029313,0.04957491853630401,0.7502935561654847,0.14629388278840985,1.0,0.9955577470962085,0.5217410876189426,0.9831728908668731,0.3963198116957696,0.425764887962392,0.9576330532212886,1.0,0.706234333988079,0.32630622127387815,0.4885720240131198,0.162922293172724,0.4795558693327947
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7764453194833946,0.35441966369492983,0.15704422364822085,0.8198003839880651,0.42806761979605173,0.6570280647254934,0.7835918239203264,0.26701547512654816,0.7997258146568693,0.9830999647792897,0.2407503362035314,0.12741940941411117,0.9128834496210658,0.4287938801418755,0.5177624841259633,0.7295706940580577,0.04889276464886845,0.8522793179582054,0.5478895024182445,1.0,0.9999999999999999,0.5558183941708541,0.9855542452830188,0.6691192277377144,0.6599636357967046,1.0,1.0,0.6936631444030141,0.3587843215627998,0.4372035336608585,0.22901694060371294,0.519034538519767
